Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
6.0,350.4603735,49242.16618,Foreign_Affairs,116.8201245,No,421.5212609,Yes,Male,By_16:00,0.074404071,0.615116915,8.607911575,9.910075233999999,8.23203295,0.5888706539999999,9610.0,93.32380453,435.8630466,5086.938703,50130.39046,Maybe,177680.1734,20.87733332,179.3964487,97.99267994,13773.76161,40.0,30-45,2.0,610.4176788999999,6.0,Motorcycle_or_truck,Industry_or_other,351.9776216,0.0,No,3269
6.0,239.4564758,29615.21971,Education,79.81882528,No,371.0305132,Yes,Male,After_16:00,0.38873523600000004,0.588472886,5.129201813,6.925109517999999,0.608838596,2.592590244,9432.0,,431.50924699999996,,52384.46269,No,137663.6417,20.77280065,146.04822230000002,20.8355055,6460.863694,100.0,Below_30,2.0,676.6832041,14.0,Car,Industry_or_other,502.4436609,0.0,Yes,5238
3.0,703.9838513999999,66451.03304,Financial,234.6612838,No,283.1785115,Yes,Female,By_16:00,0.23970814199999999,0.7759086620000001,0.9771416340000001,1.9284424980000001,9.871412213,7.80174992,6383.0,83.90110582,371.8697922,3575.524699,43293.277519999996,No,80190.06935,19.28392575,279.1720109,6.721975701,55310.5794,60.0,45_and_up,2.0,552.7758694,6.0,Public_or_other,Student_or_Unemployed,379.5504105,0.0,Yes,6610
4.0,852.0386519,117383.4398,Foreign_Affairs,284.012884,No,413.30322110000003,Yes,Male,After_16:00,0.030439241000000002,0.951726055,8.837627801,3.366694527,5.209332332,6.418783327000001,9499.0,67.92793816,397.8226022,4928.6774159999995,50083.01217,Maybe,170819.5526,19.94549077,134.5113018,89.94087032,80957.33112999999,40.0,45_and_up,1.0,643.5239083,10.0,Public_or_other,Services_or_Retail,488.3064883,0.0,Yes,1760
4.0,584.8377508,78726.41909,Environment,194.9459169,No,403.83723,Yes,Male,By_16:00,0.8999768770000001,0.30322173399999997,6.434169901000001,5.072614537,8.699326559,3.214524121,5387.0,7.96016606,456.59886639999996,4951.570033,54376.62964,No,163084.5083,21.36817415,107.86684699999999,3.119016998,38208.85645,90.0,30-45,3.0,690.0941683,14.0,Foot_or_bicycle,Services_or_Retail,477.5429311000001,4.0,No,9162
1.0,652.5001695000001,92716.16704,Financial,217.5000565,No,426.281117,Yes,Male,After_16:00,0.462197918,0.40402953399999997,6.939934612999999,9.8762969,5.320271554,6.5696155,7840.0,82.98626868,372.6522186,5008.115608,48719.39262,No,181715.5907,19.3042021,147.31119619999998,45.26520751,47533.774639999996,60.0,45_and_up,3.0,631.5028507999999,8.0,Motorcycle_or_truck,Services_or_Retail,506.9754847,0.0,Yes,4526
7.0,2254.06196,446355.5131,Education,751.3539866,Yes,594.0682036000001,No,Male,After_16:00,0.36783346200000006,0.613478824,6.706463075,5.802469628,9.098389214,9.702480342000001,3616.0,91.02562792,30.06798621,6000.818008,23727.06195,Yes,352917.0305,5.483428326,479.40643739999996,9.435010607999999,565294.1672,100.0,45_and_up,4.0,330.4346079,12.0,Foot_or_bicycle,Student_or_Unemployed,487.93319979999995,0.0,Yes,2332
4.0,184.4208198,44359.997339999994,Social,61.47360659,No,721.610457,No,Male,After_16:00,0.689803017,0.627537974,7.422133279,0.393862855,6.948274106,7.267857145,3956.0,9.99245171,657.9441975999999,8531.992965000001,76692.5917,No,520721.6516,25.65042295,272.4264867,31.07602398,3850.477914,70.0,30-45,3.0,920.6081740000001,6.0,Car,Industry_or_other,512.594701,2.0,No,1810
7.0,1053.8365390000001,175596.7003,Social,351.2788462,Yes,499.87837930000006,Yes,Male,After_16:00,0.545884489,0.516989499,,2.361052644,4.32741425,6.494438145,7824.0,99.26217743,485.85134220000003,5970.486477,58130.57955,Yes,249878.39399999997,22.0420358,34.96709888,42.87448523,123758.1066,70.0,30-45,1.0,721.2657791,10.0,Car,Industry_or_other,468.0234665,0.0,Yes,4939
6.0,186.09004330000002,21007.896930000003,Healthcare,62.03001444,No,338.67309439999997,Yes,Female,After_16:00,0.37473038299999994,0.9552048740000001,7.123114441,0.826728523,7.8568084,6.642680774,6040.0,81.4232952,381.5186244,4149.768192,45910.354360000005,No,114699.4649,19.53250174,216.0198037,96.94134213,3919.752706,80.0,30-45,0.0,586.6128062000001,8.0,Car,Hightech,418.75746969999994,0.0,Yes,3572
1.0,305.3289403,41295.54265,Healthcare,101.7763134,No,405.748069,Yes,Male,By_16:00,,0.667061515,3.2140459260000003,0.186446588,5.04517738,1.5930063140000001,3493.0,2.859110176,448.677443,4954.8355759999995,55731.65395,No,164631.4955,21.18200753,124.24118490000002,57.10349518,10470.194290000001,80.0,30-45,2.0,725.6832303,11.0,Foot_or_bicycle,Student_or_Unemployed,562.5974494,0.0,No,3208
6.0,190.0233585,20360.43267,Social,63.3411195,No,321.440998,Yes,Female,After_16:00,0.09922859,0.577273158,8.2521698,2.804155403,7.021599482,0.659406516,5291.0,80.65166576,383.8502659,3982.1105119999997,45383.06231,No,103324.3152,19.59209703,235.12252239999998,98.68387699,4085.438539,70.0,30-45,0.0,577.838558,6.0,Car,Student_or_Unemployed,400.4584378,0.0,Yes,8891
1.0,298.9626651,30963.419739999998,Financial,99.65422171,No,310.7085602,Yes,Male,After_16:00,0.292897118,0.359905676,4.139500896,1.3311477170000001,7.550889715,2.570132434,7151.0,33.41831246,382.4947482,,45335.67493,No,96539.80937999999,19.55747295,239.89917230000003,96.28046469,10040.618129999999,60.0,45_and_up,1.0,580.8389457000001,5.0,Car,Student_or_Unemployed,411.0456327,1.0,No,712
5.0,734.937307,103968.0558,Environment,244.9791023,No,424.3956109,Yes,Male,By_16:00,0.13195422199999998,0.330932735,0.340795536,8.492962287000001,4.578509829,0.978177381,9265.0,67.63762285,386.6044419,5017.164993,49595.38953,No,180111.6345,19.66225933,136.3043498,25.92890847,60269.739689999995,90.0,45_and_up,1.0,639.3467933,14.0,Motorcycle_or_truck,Hightech,497.92646900000005,0.0,No,8840
1.0,607.5785237000001,67590.18526,Healthcare,202.5261746,No,333.73555489999995,Yes,Female,After_16:00,0.401362445,0.615470349,7.499058603,0.747068762,3.936448279,0.08567296,7542.0,,373.3439025,4084.043354,45099.6263,No,111379.4206,19.32210916,225.4116006,54.43907543,41229.37756,80.0,30-45,3.0,577.1789301,8.0,Motorcycle_or_truck,Public_Sector,415.5917247,0.0,Yes,6578
3.0,492.0500859,45303.4806,Healthcare,164.0166953,No,276.2126168,Yes,Male,By_16:00,0.540587866,0.975021928,1.4873114019999998,6.83062199,1.7236180280000002,3.3400213560000003,6438.0,22.6780622,508.1012652,3778.328698,59294.83667999999,No,76293.40966,22.54110168,247.99937519999997,42.97080485,27075.49303,80.0,30-45,2.0,788.1976392000001,13.0,Foot_or_bicycle,Student_or_Unemployed,606.5704777000001,3.0,No,3718
10.0,431.0596225,62285.20994,Environment,143.68654080000002,No,433.47977879999996,Yes,Male,By_16:00,0.915327278,0.386406652,3.692049668,7.547210201,1.350217534,4.468568689,8461.0,83.94910295,369.25037169999996,5073.298531,46500.230169999995,No,187904.7186,19.21588852,168.54995159999999,53.2036304,20799.50856,90.0,Below_30,4.0,584.1742731,12.0,Car,Services_or_Retail,417.00192139999996,0.0,No,577
2.0,1066.157052,230627.587,Social,355.38568399999997,Yes,648.9501333,No,Female,After_16:00,0.877649013,0.55283205,6.985205915,1.233947957,7.734677969,8.948261254,8097.0,72.014253,406.5342091,7302.569751000001,49552.42359,Yes,421136.2756,20.1626935,296.9118354,81.96616923,126664.3701,70.0,30-45,1.0,561.1569885,13.0,Foot_or_bicycle,,260.762374,1.0,No,4207
1.0,847.1622587000002,117353.388,Financial,282.38741960000004,No,415.5758361,Yes,Female,By_16:00,0.31204353,0.072054602,7.506886134,7.708889425,7.068035087999999,5.108717319,9884.0,85.91287981,510.39524789999996,5176.548857,60703.94672000001,No,172703.2756,22.59192882,102.31012750000001,66.90366920000001,80035.04215,60.0,Below_30,1.0,779.3380387,10.0,Public_or_other,Student_or_Unemployed,556.849464,0.0,No,4354
5.0,355.2743814,57312.38046,Foreign_Affairs,118.4247938,No,483.95592350000004,Yes,Female,By_16:00,0.650807424,0.8017854809999999,9.362919701000001,8.575477912,5.852928825,5.931415027000001,7122.0,62.14970842,438.34081280000004,5716.240861,52501.342939999995,Maybe,234213.3359,20.93659029,118.32154809999999,56.43936042,14152.856580000001,40.0,Below_30,3.0,643.0507417,10.0,Public_or_other,Student_or_Unemployed,400.2968356,0.0,Yes,8988
9.0,157.2066716,19570.93682,Military,52.40222385,No,373.4753105,Yes,Female,By_16:00,0.214769557,0.6284107179999999,5.60481363,0.145167543,0.678810638,8.824089942999999,9726.0,25.01320983,412.086696,4558.9264969999995,47438.09667,Maybe,139483.8076,20.29991862,212.854139,75.52459391,2808.395289,30.0,45_and_up,1.0,584.7925293999999,7.0,Motorcycle_or_truck,Services_or_Retail,353.13394389999996,0.0,Yes,8299
1.0,247.45560930000002,39018.0917,Financial,82.48520309,No,473.0314073,Yes,Male,By_16:00,0.9762642970000001,0.556247398,3.186976642,7.078685097,8.300875339,8.731684815,8316.0,25.82294827,416.71245830000004,5563.738989,52524.76719,No,223758.7123,20.41353615,88.88585542,30.61144568,6896.293931,60.0,45_and_up,4.0,664.6538445,8.0,Motorcycle_or_truck,Services_or_Retail,484.61898279999997,0.0,Yes,2717
4.0,-38.69215101,-2504.256838,Financial,-12.89738367,Yes,194.1678175,Yes,Female,By_16:00,,0.19692532699999998,6.474512974,1.029692935,1.084041058,4.886791448,8598.0,52.91627594,352.8211471,2647.3204690000002,46045.03284,Yes,37701.14135,18.78353393,363.8935463,84.53885526,163.4451219,60.0,Below_30,2.0,652.5751223,10.0,Public_or_other,Services_or_Retail,631.2386164,2.0,No,4037
7.0,689.1244756,101066.145,Military,229.7081585,No,439.976297,Yes,Male,By_16:00,0.37410867200000003,0.8673967490000001,3.2445844939999997,5.4258212839999995,9.090841198,6.915724829,6823.0,65.15933587,504.47336160000003,5408.709693,56280.15818,Maybe,193579.1419,22.46048445,145.9187809,94.02454402,53005.54626,30.0,30-45,2.0,681.5604422,7.0,Motorcycle_or_truck,Services_or_Retail,367.073574,1.0,Yes,1129
4.0,26.01750391,3574.743989,Military,8.672501302999999,No,412.19296069999996,Yes,Male,By_16:00,0.319383229,0.105779811,0.6713858079999999,0.6008216129999999,1.398990734,4.776028097,9309.0,48.84535298,539.8032282,5201.536064,60079.711579999996,Maybe,169903.0369,23.23366584,119.18682959999998,6.743089389,93.88478016,30.0,45_and_up,1.0,742.0024837999999,5.0,Public_or_other,Student_or_Unemployed,429.9205648,0.0,Yes,6738
10.0,1231.3833359999999,195404.4368,Financial,410.4611119,Yes,476.0607794,Yes,Female,By_16:00,0.069967558,0.25206545399999997,0.30362824899999996,6.926829400000001,2.793018604,2.937952552,9044.0,6.0995101,433.1859195,5626.979633,52999.55078,Yes,226633.8657,20.81311893,89.34836149,74.40909657,168898.7855,60.0,30-45,0.0,660.3352309999999,8.0,Public_or_other,Hightech,445.72365089999994,0.0,Yes,4423
6.0,-329.3884245,-60170.36252,Social,-109.7961415,Yes,548.0189167000001,No,Female,By_16:00,0.5474607029999999,0.102958979,1.383442625,4.841373232,2.946650237,0.6900536359999999,4616.0,85.75641599,303.8907488,6087.970664,48659.591389999994,Yes,300324.733,17.4324625,253.6672288,32.40031148,11955.39655,70.0,Below_30,1.0,655.0863895,11.0,Car,Student_or_Unemployed,653.5656478999999,0.0,Yes,294
10.0,1150.5368859999999,154975.4819,Environment,383.51229539999997,Yes,404.0952109,Yes,Male,After_16:00,0.993307316,0.25617116100000004,7.435419229,3.478917084,9.726082662,5.600981824,5923.0,1.3080030679999999,182.8020088,4406.556127000001,23170.47765,Yes,163292.9395,13.52042931,540.5800267000001,45.17557367,147475.193,90.0,45_and_up,2.0,241.3812933,12.0,Car,Hightech,72.89992852,1.0,Yes,5667
9.0,684.6737387000001,111119.1675,Foreign_Affairs,228.2245796,No,486.88518880000004,Yes,Male,After_16:00,0.44301030700000005,0.6575722979999999,9.962624327999999,7.812102586,2.508756965,6.226939113999999,9006.0,43.38255255,417.5498965,5703.9516810000005,53951.91421,Maybe,237057.1871,20.43403769,89.96309462,75.0810025,52324.68329,40.0,Below_30,3.0,691.2415622000001,10.0,Foot_or_bicycle,Public_Sector,533.5162730000001,0.0,Yes,9272
5.0,52.00322282,7187.1021519999995,Healthcare,17.33440761,No,414.61481210000005,Yes,Male,By_16:00,0.928208494,0.87017217,4.821313685,1.2739285759999999,3.5201552019999998,4.275174113,8062.0,75.6238909,426.9441699,5000.036461,52674.973860000006,No,171905.4424,20.66262737,112.38049509999999,22.75910284,327.81609460000004,80.0,30-45,3.0,675.0805486,14.0,Motorcycle_or_truck,Industry_or_other,498.7386289,,Yes,3980
8.0,1471.147385,211400.8923,Education,490.38246169999996,Yes,431.0939091,Yes,Female,By_16:00,0.378201975,0.343557409,5.282302927,6.354951439,0.9230212940000001,1.144087545,7918.0,89.36041787,139.25056730000003,4589.440225,20610.800040000002,Yes,185841.9584,11.80044776,548.1107994,22.20953789,240975.3412,100.0,30-45,0.0,215.00355809999996,16.0,Foot_or_bicycle,Services_or_Retail,93.13731333,2.0,No,5684
10.0,69.99112759,17564.51447,Financial,23.33037586,No,752.8603299,No,Female,By_16:00,0.37302499899999997,0.157202916,8.9397883,1.3491218680000001,0.114063346,4.1771355130000005,5824.0,99.79704989,690.1111133999999,8908.825526,79645.78382000001,No,566798.6764,26.26996599,316.4122666,16.64652419,577.6368137999999,60.0,Below_30,1.0,949.3918858,7.0,Public_or_other,Hightech,506.0117017,2.0,No,8864
9.0,287.3567722,47874.81655,Environment,95.78559074,No,499.81230139999997,Yes,Female,By_16:00,0.187902755,0.7863766040000001,3.693035068,4.239576284,1.2983114759999999,8.73408098,5442.0,79.52574571,448.43656339999995,5894.996141,54910.55197000001,No,249812.3367,21.17632082,66.37222111,99.97097137,9280.664985,90.0,45_and_up,2.0,682.6788715,8.0,Public_or_other,Hightech,458.2094687,2.0,No,351
2.0,1284.670652,66222.08533,Education,428.2235506,Yes,154.64372580000003,Yes,Male,After_16:00,0.955245598,0.23356277600000003,6.04676557,6.834604197999999,2.0066854430000003,8.591957988999999,6143.0,20.1694258,537.4295643999999,2621.296386,51938.72731,Yes,23914.68192,23.18252714,414.1069426,97.94263758,183813.6329,100.0,45_and_up,0.0,636.4426940000001,15.0,Motorcycle_or_truck,Industry_or_other,274.5834269,1.0,No,8851
3.0,979.8416537999999,103463.2907,Financial,326.61388460000006,No,316.7755432,Yes,Female,After_16:00,0.588191068,0.7360660520000001,9.570550981,3.223666244,2.8192998769999997,2.996489597,5321.0,54.05618916,391.70083289999997,3951.1570979999997,46320.39455,No,100346.7448,19.79143332,228.3205211,30.76745421,107013.2435,60.0,Below_30,2.0,592.8853405,6.0,Car,Hightech,417.35407319999996,3.0,No,3413
7.0,285.17364260000005,30383.09398,Social,95.05788085,No,319.62730189999996,Yes,Male,After_16:00,0.066064321,0.8699695120000001,1.52928524,9.709866007,5.59245266,9.872017934,7824.0,24.04767617,406.1456744,4008.5643670000004,46884.7322,No,102161.6121,20.1530562,231.3966567,24.04674836,9141.058593000002,70.0,Below_30,2.0,592.2637093999999,6.0,Public_or_other,Public_Sector,389.5397445,1.0,Yes,5811
1.0,908.0008995999999,127958.8574,Financial,302.6669665,No,422.77113660000003,Yes,Male,By_16:00,0.83719351,0.963424675,3.6590664339999996,5.033777638,4.34046888,4.002946622,5306.0,94.84815956,409.5612563,5046.833878,51188.5483,No,178735.4339,20.23761983,119.4766808,96.95338719,91919.95959,60.0,Below_30,2.0,655.1548199,8.0,Public_or_other,Student_or_Unemployed,488.5451511,1.0,No,7000
10.0,77.78192073,14099.644059999999,Financial,25.92730691,No,543.8144467,No,Male,By_16:00,0.540194035,0.925431483,8.254442147,5.313497583999999,1.476814453,7.3390917810000005,8620.0,23.14766683,452.5961562,6343.33678,56533.229320000006,No,295734.1525,21.27430742,67.07602262,81.52783676,708.1525505,60.0,Below_30,0.0,702.6025771000001,6.0,Car,Services_or_Retail,481.76918370000004,0.0,No,684
6.0,520.04808,,Military,173.34936000000002,No,355.70314460000003,Yes,Male,After_16:00,0.420041576,0.9269511770000001,3.476851028,6.336249225,3.470526175,7.619266607999999,9596.0,54.72452831,485.77723389999994,4528.585913,56428.24226,Maybe,126524.727,22.04035467,144.9984825,91.55144971,30233.34997,30.0,45_and_up,3.0,723.1852618,9.0,Motorcycle_or_truck,Industry_or_other,500.8308736000001,1.0,No,4051
9.0,108.08024650000002,14926.393530000001,Financial,36.02674884,No,414.31419730000005,Yes,Male,After_16:00,0.583765276,0.7954252540000001,3.155670404,8.604864131,6.319196015,8.639624203,5307.0,1.775028394,422.52661399999994,4988.1952009999995,52891.38398,No,171656.2541,20.55545217,117.93027649999999,77.61131185,1343.953381,60.0,Below_30,2.0,683.5730572000001,12.0,Car,Public_Sector,523.7353697,0.0,No,6306
,1003.025967,,Environment,334.34198910000003,No,681.3540769,No,Male,By_16:00,0.411610098,0.5122875029999999,7.384426938,5.609168499,2.476979052,6.430893022999999,8257.0,28.7349466,609.6699982000001,8032.880765000001,71654.5936,No,464243.3781,24.69149648,212.1178056,46.25226862,112128.9076,90.0,Below_30,1.0,862.4465460000001,10.0,Foot_or_bicycle,Public_Sector,491.21627989999996,0.0,Yes,8501
10.0,346.8943832,42716.78701,Financial,115.63146110000001,No,369.4218392,Yes,Female,By_16:00,0.9296022909999999,0.738684608,9.836520541,3.204616478,2.655593718,7.625512797000001,5680.0,97.15070438,390.00142539999996,4474.221243,49545.00473,No,136472.4953,19.74845375,172.4911395,82.96567202,13496.26625,60.0,45_and_up,2.0,650.2199762,12.0,Foot_or_bicycle,Hightech,524.5530186999999,0.0,Yes,2383
9.0,787.4093997,136578.5354,Social,262.4697999,No,520.3590487,No,Male,After_16:00,0.705721587,0.6720186459999999,6.863145597999999,9.034299133,1.7128314869999999,4.9115583439999995,4709.0,23.52313257,459.2846235,6122.159734000001,56530.50777999999,No,270773.5395,21.4309268,51.59064616,45.76051461,69162.86566,70.0,45_and_up,2.0,703.2536762,6.0,Public_or_other,Industry_or_other,475.7232205,1.0,Yes,9518
2.0,90.47345412,11989.4897,Healthcare,30.15781804,No,397.55826129999997,Yes,Female,By_16:00,0.251780716,0.390314034,9.512535059,3.5074274539999997,7.209495029,1.3841872030000002,9451.0,96.53214496,431.5282648,4838.639143,52424.22984,No,158052.5711,20.77325841,124.18924150000001,37.14093342,949.6518069,80.0,45_and_up,2.0,670.3807909,12.0,Motorcycle_or_truck,Industry_or_other,484.49905290000004,0.0,Yes,5501
3.0,92.59838634,13196.90671,Environment,30.86612878,No,427.55302439999997,Yes,Male,After_16:00,0.331617812,0.061673367,5.283762745,0.5043113,0.716612148,4.898935521,8417.0,88.50834470000001,465.6014728999999,5206.7331890000005,56798.849539999996,No,182801.5886,21.57780046,87.11371691,88.13600366,993.5840346000001,90.0,Below_30,2.0,728.8038083,13.0,Foot_or_bicycle,Industry_or_other,534.0143606,4.0,No,9924
9.0,459.66370250000006,64684.839960000005,Social,153.2212342,No,422.16628990000004,Yes,Female,After_16:00,0.018680637,0.40805695399999997,1.6046353269999998,2.9444650610000003,9.077000967,8.726005362999999,8648.0,37.87017758,432.3884384,5086.439776,54777.901139999994,No,178224.3764,20.79395197,122.22770849999999,35.45861982,23639.96783,70.0,30-45,2.0,714.1922919,11.0,Car,Services_or_Retail,565.6521366000001,0.0,Yes,4124
7.0,899.8481019999999,103744.6502,Social,299.9493673,No,345.8738757,Yes,Female,By_16:00,0.42478063299999996,0.8515393379999999,8.57488648,1.0356189120000001,5.121511868,7.521959992999999,8393.0,11.22605228,407.1914952,4273.121748,48283.7935,No,119628.7379,20.17898648,194.03358669999997,85.87819948,90279.57232,70.0,30-45,2.0,614.7253417000001,7.0,Motorcycle_or_truck,Student_or_Unemployed,427.33121689999996,1.0,Yes,2848
5.0,359.3269095,47037.60596,Foreign_Affairs,119.7756365,No,392.7143059,Yes,Female,After_16:00,0.154327963,0.6737070540000001,7.2109866170000005,0.055725620999999996,9.195700868,1.446306314,7300.0,77.26410981,452.0158528,4831.174765,52953.80104,Maybe,154224.5261,21.26066445,132.028633,14.08350456,14475.97874,40.0,Below_30,0.0,666.0072116,9.0,Foot_or_bicycle,Student_or_Unemployed,439.84302699999995,0.0,No,528
5.0,818.0948016,83821.99682,Financial,272.6982672,No,307.38001260000004,Yes,Male,By_16:00,0.170309553,0.209077503,2.5195831269999998,5.093311763,4.552851999,4.010053398,7621.0,,530.0757571,4133.951641,62232.03016,No,94482.47217000001,23.02337415,237.02179819999998,50.23709466,74647.0432,60.0,Below_30,2.0,825.2085603999999,11.0,Car,Services_or_Retail,634.8047556,0.0,Yes,489
2.0,143.17901840000002,23812.06506,Healthcare,47.72633946,No,498.92921449999994,Yes,Male,After_16:00,0.147545429,0.364273666,7.179019749,8.642331308,5.155547797,0.283125597,9233.0,38.0097517,455.8328699,5900.957885,55871.9007,No,248930.361,21.35024285,50.79569626,27.22524568,2335.529818,80.0,45_and_up,3.0,,7.0,Motorcycle_or_truck,Hightech,474.933672,4.0,Yes,4978
3.0,207.2963314,31303.288360000002,Social,69.09877713,No,453.02232050000003,Yes,Male,After_16:00,0.311130425,0.7369105509999999,3.406657493,1.95208916,6.817875472000001,9.379129615,5585.0,2.178860945,407.04684310000005,5344.316892,49218.50765,No,205229.2229,20.17540193,152.0088174,11.34877924,4853.739778,70.0,30-45,2.0,606.2831029,6.0,Public_or_other,Public_Sector,389.277424,0.0,No,2720
3.0,164.6226279,28660.43313,Healthcare,54.87420929,No,522.2933232,No,Female,By_16:00,0.195080736,0.304802025,4.674923527,7.422104867000001,8.491485331,2.200885178,6412.0,30.24011103,483.82107469999994,6190.575381000001,58567.582239999996,No,272790.3154,21.99593314,35.55556878,79.61897028,3076.053055,80.0,30-45,3.0,726.4272076000001,7.0,Car,Public_Sector,477.51781619999997,0.0,No,8631
5.0,506.85153139999994,121868.1742,Environment,168.9505105,No,721.3246877,No,Female,After_16:00,0.829594145,0.76400602,3.291544535,5.383526268,9.845624371,0.850623907,3430.0,54.96397573,641.548328,8496.343533,75204.12927,No,520309.305,25.32880431,,46.92893012,28723.2255,90.0,45_and_up,2.0,902.0856017000001,8.0,Foot_or_bicycle,Public_Sector,505.1192755,0.0,No,5037
9.0,1343.5642289999998,265965.4489,Education,447.854743,Yes,593.8654286000001,No,Male,After_16:00,0.691764985,0.8884672490000001,1.189562338,3.728764313,2.789140262,6.173329208999999,8036.0,99.15411782,405.6759577,6750.006201,54439.93071,Yes,352676.1473,20.1413991,134.1472191,4.083557357,201031.7256,100.0,45_and_up,2.0,682.9762484,13.0,Public_or_other,Student_or_Unemployed,516.9626872,0.0,No,1835
10.0,300.8057167,41065.62747,Environment,100.26857220000001,No,409.55632010000005,Yes,Male,After_16:00,0.817272643,0.606339165,3.38815788,0.93099477,4.827118581000001,7.486532086,3642.0,48.00539208,411.97840069999995,4919.5200030000005,50757.76002,No,167736.3794,20.29725106,129.4555057,58.80615793,10164.05515,90.0,45_and_up,3.0,647.3238127000001,12.0,Motorcycle_or_truck,Public_Sector,471.17524000000003,0.0,Yes,2608
2.0,206.9335707,28693.091060000002,Environment,68.97785691,No,415.975392,Yes,Female,By_16:00,0.7502768459999999,0.195342851,6.465424269,3.472954,7.061501737,8.115632369,5102.0,73.0377008,410.8698464,4981.493613000001,50992.553739999996,No,173035.5267,20.26992468,124.03533829999999,88.97079478,4836.9226,90.0,30-45,4.0,651.6278871000001,15.0,Motorcycle_or_truck,Industry_or_other,480.49497239999994,0.0,Yes,8762
5.0,1403.9419269999999,317356.4335,Healthcare,467.98064230000006,Yes,678.1400871000001,No,Female,After_16:00,0.843465997,0.5407610389999999,1.9609841959999998,5.928582791,8.553868947,3.4054257210000003,5753.0,7.618016656,445.05574119999994,7671.512353,57755.16997,Yes,459873.9777,21.09634426,190.2864085,57.26472314,219483.8622,80.0,Below_30,1.0,699.2843757999999,11.0,Car,Student_or_Unemployed,461.8404001,1.0,Yes,392
4.0,287.99834760000005,30575.46679,Financial,95.99944921,No,318.496273,Yes,Male,By_16:00,0.63718307,0.745658445,5.18772996,0.399136245,9.533355613,7.80859696,6134.0,98.38750579,498.0528544,4181.068439,60779.65215,No,101439.8759,22.31709781,252.014602,57.94028267,9321.893698,60.0,30-45,3.0,817.5099605,10.0,Motorcycle_or_truck,Public_Sector,674.8255283,1.0,No,6642
6.0,210.88152659999997,33417.615060000004,Environment,70.29384219,No,475.39889730000004,Yes,Female,After_16:00,0.547001345,0.7297850770000001,7.016046946,6.519787416000001,4.008289136,9.964419105,5964.0,62.85917733,427.74094610000003,5609.470865,54636.25761,No,226004.1115,20.681898999999998,84.52942904,17.64915935,5021.518092,90.0,45_and_up,2.0,700.6632775,11.0,Car,Student_or_Unemployed,536.3130725999999,1.0,No,7753
10.0,971.8687858999999,158690.4079,Healthcare,323.95626200000004,No,489.8513366,Yes,Female,After_16:00,0.029592978,0.610098547,1.183427197,5.980394223999999,9.16017384,6.724902899,5533.0,42.621488799999995,450.33872879999996,5799.190824,54524.29219,No,239954.332,21.22118585,76.90575915,99.63593422,105281.6159,80.0,45_and_up,4.0,675.3708845,7.0,Foot_or_bicycle,Services_or_Retail,442.1617898,0.0,No,2607
8.0,1781.842579,274364.7178,Environment,593.9475263999999,Yes,461.93427130000003,Yes,Male,By_16:00,0.22314747399999998,0.979457921,3.70217086,5.489681892,3.0454742439999998,2.8908451060000004,9601.0,52.59114117,487.05800999999997,5593.4587329999995,56764.96267000001,Yes,213383.271,22.06939079,78.56908629,18.27773356,353377.6117,90.0,Below_30,2.0,700.7943157000001,12.0,Public_or_other,Hightech,432.4973592,3.0,No,3909
5.0,122.9322632,20605.9547,Other,40.97742107,No,502.86118960000005,No,Male,After_16:00,0.845583512,0.9015736590000001,0.515593186,2.903576803,3.3800622330000003,4.214202096,7590.0,12.94147763,329.700031,5688.011957,44856.36742,Maybe,252869.37600000002,18.15764387,183.4654745,88.54424029,1730.1264579999997,50.0,30-45,1.0,562.9232059,8.0,Public_or_other,Public_Sector,431.8141181,1.0,No,3564
10.0,293.008925,31967.356289999996,Education,97.66964168,No,327.3008454,Yes,Male,By_16:00,0.010818983999999999,0.602146992,5.732790246,8.716687692999999,0.239206038,2.221209526,8252.0,76.79028569,505.93953089999997,4284.887516,56395.80738,No,107125.8434,22.49309963,179.810909,20.75764458,9647.028548,100.0,Below_30,1.0,713.2176304999999,14.0,Foot_or_bicycle,Hightech,450.2839363,,No,2605
6.0,581.8767967,68465.50323999999,Healthcare,193.9589322,No,352.9896893,Yes,Female,After_16:00,0.678290664,0.361659176,3.860002153,1.639721482,9.074396444,6.42554142,7947.0,81.69792148,408.33857589999997,4346.574045,48827.80052,No,124601.7208,20.20738914,182.780567,10.23019166,37824.02633,80.0,Below_30,0.0,623.6708553,10.0,Public_or_other,Student_or_Unemployed,441.7343362,0.0,No,944
