Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
4.0,188.7210383,17603.49195,Environment,,No,279.8335381,Yes,Female,By_16:00,0.247764929,0.652693021,3.023287465,2.992119344,8.064327317,2.6284486730000003,8917.0,87.65878482,344.32704049999995,3486.9894619999995,41229.729830000004,No,78306.80902999999,18.55605132,291.9383718,23.02142922,4030.1992659999996,90.0,30-45,2.0,531.9297866999999,9.0,,,388.10419289999993,0.0,No,431
9.0,2119.304475,437842.4634,Environment,706.4348249,Yes,619.7917316,No,Male,After_16:00,0.267595768,0.597253081,0.132043445,3.612974111,2.711384415,9.998810135,4646.0,83.17157440000001,413.2852743,7024.487865000001,51989.57017,Yes,384141.7906,20.32941894,200.374275,88.31707933,499766.5967,90.0,30-45,0.0,616.3335024,13.0,Motorcycle_or_truck,Hightech,364.7951647,0.0,No,29
2.0,210.1418739,32631.41909,Military,70.0472913,No,465.84840729999996,Yes,Male,After_16:00,0.061771415,0.038104756000000004,7.013342907,7.283508976,3.4481277880000003,8.160644351,3619.0,13.34832369,339.9795146,5338.4431030000005,45914.6455,Maybe,217014.7386,18.43853342,166.4556635,50.59280589,4986.670309,30.0,45_and_up,2.0,587.2807822999999,7.0,Public_or_other,Public_Sector,469.4287568,1.0,No,9378
10.0,900.41897,110426.3231,Financial,300.1396567,No,367.9164702,Yes,Male,After_16:00,0.95647751,0.62680187,7.5747115,9.070271437999999,0.940026678,8.373432271,9439.0,95.75370587,437.08068219999996,4553.326066,52691.34438,No,135362.529,20.90647465,146.309828,97.51690796,90393.95317000001,60.0,30-45,2.0,679.5188221,5.0,Motorcycle_or_truck,Hightech,498.70912230000005,5.0,Yes,7725
8.0,266.949345,27351.041360000003,,88.983115,No,307.3733861,Yes,Female,After_16:00,0.502446369,0.47604659899999996,2.248658706,,5.066426815,2.8551450369999998,7862.0,86.5253727,356.5816001,3786.897061,46214.476539999996,No,94478.39847999999,18.88336835,243.7733738,51.05969158,8016.977870000001,70.0,30-45,2.0,622.5868866000001,,Motorcycle_or_truck,Student_or_Unemployed,541.8522158,0.0,No,3611
6.0,243.2220002,24930.72258,Healthcare,81.07400007,No,307.505767,Yes,Female,By_16:00,0.8383040340000001,0.930546355,0.48070192100000003,3.925354725,2.930561672,9.273796966,5033.0,67.65981792,384.1169329,3843.2915359999997,45147.48104,No,94559.79673999999,19.59890132,246.1004806,22.73561188,6664.067486999999,80.0,45_and_up,2.0,576.2499113,8.0,Public_or_other,Student_or_Unemployed,399.5881901,0.0,Yes,1671
9.0,518.0592541,84782.65574,Environment,172.686418,No,490.96308039999997,Yes,Male,By_16:00,0.09964344800000001,0.499407337,9.990503346,5.537916459,4.514309282,4.500109181,5317.0,74.35439925,424.69365080000006,5759.018105,54921.896179999996,No,241044.7463,20.60809673,89.66704392,35.07129468,30003.2854,90.0,45_and_up,2.0,705.2343274,13.0,Motorcycle_or_truck,Industry_or_other,547.8274673,1.0,No,6070
9.0,1542.269816,170166.2728,Education,514.0899386,Yes,331.004869,Yes,Female,By_16:00,0.900214154,0.619941999,3.423791477,4.438483852,2.81640504,9.072253455,7091.0,84.24156054,13.46226724,3336.973224,17591.044280000002,Yes,109564.2233,3.6690962430000003,515.7409273,41.75175114,264812.5549,100.0,Below_30,1.0,281.8900084,14.0,Foot_or_bicycle,Services_or_Retail,473.3469619,0.0,Yes,1583
9.0,160.4689944,37593.64003,Environment,53.48966479,,702.8206322999999,No,Male,By_16:00,0.839807807,0.618439317,8.679637159,2.54786348,8.411773776,0.317794108,6545.0,83.33720928,670.2100935,8368.62651,76803.42651,No,493956.8412,25.888416199999998,265.0222359,78.58739879,2924.633904,90.0,45_and_up,0.0,917.7900232000001,10.0,Car,Industry_or_other,488.6377516,1.0,Yes,131
1.0,171.9728686,30987.459560000003,Financial,57.32428952,No,540.5642149,No,Male,After_16:00,0.09064457199999999,0.682053218,5.441063982,1.6077110609999998,7.114506047000001,6.31716938,4616.0,29.74947386,460.1780196,6325.9981880000005,57320.001860000004,No,292209.6704,21.45176029,57.40320895,17.22578462,3353.398459,60.0,45_and_up,3.0,714.2203051,5.0,Foot_or_bicycle,Hightech,492.00733210000004,3.0,Yes,621
10.0,480.6155496,74516.00304,Military,160.2051832,No,465.12854050000004,Yes,Male,After_16:00,0.217104661,0.563798212,1.5187088869999998,5.325946708,3.41909643,2.0757257190000002,9256.0,33.80830865,458.86604730000005,5569.0175,54622.08637999999,Maybe,216344.5592,21.42115887,84.43655492,60.99002385,25835.9059,30.0,45_and_up,3.0,677.0057184,8.0,Motorcycle_or_truck,Hightech,435.02684360000006,0.0,Yes,9673
10.0,1716.3849969999999,160722.7896,Financial,572.1283324,Yes,280.9208713,Yes,Female,After_16:00,0.82755848,0.966705065,1.813715608,9.526446925,9.404463216,4.3835960510000005,6355.0,2.420866513,492.49497919999993,3794.198671,46287.077339999996,Yes,78916.53591,22.1922279,463.31865189999996,38.3818422,327912.957,60.0,45_and_up,2.0,517.24679,10.0,Car,Services_or_Retail,91.8184433,0.0,No,4743
4.0,248.9406435,34445.77966,Other,82.98021452,No,415.10834669999997,Yes,Female,By_16:00,0.654655395,0.366232386,8.500381357,0.807942725,3.925960003,9.448439116,9269.0,61.8155296,356.04341719999996,4863.170301,,Maybe,172314.9395,18.86911278,188.17334409999998,28.6334089,6978.696215999999,50.0,Below_30,3.0,568.7089662999999,10.0,Car,Industry_or_other,413.5181122,2.0,Yes,2424
5.0,374.15952860000004,47263.676360000005,Military,124.7198429,No,378.9587549,Yes,Male,After_16:00,0.329614531,0.725487656,3.270261327,2.600808181,0.831035022,1.464926016,9747.0,68.69983263,384.98001439999996,4559.547578,46643.82535,Maybe,143609.7379,19.62090758,190.24265730000002,45.78607492,15689.75904,30.0,45_and_up,1.0,588.7936572000001,5.0,Car,Public_Sector,408.8315374,0.0,No,2664
3.0,933.8360643999999,97070.09894,Financial,311.2786881,No,311.843061,,Female,By_16:00,0.40353737,0.590297176,9.234859587,0.628749439,5.928568856,6.808037756,8166.0,87.97344686,496.66980290000004,4111.770216,59855.31345,No,97246.0947,22.286089899999997,237.1822181,34.39131011,97215.70038,60.0,Below_30,2.0,800.3696762,8.0,Car,Industry_or_other,644.365095,0.0,Yes,41
2.0,192.6503885,17464.06011,Environment,64.21679618,No,271.95470889999996,Yes,Male,After_16:00,0.09045764,0.169174829,2.377567908,2.171718387,2.880255475,8.301763558,7920.0,14.01963055,505.40850240000003,3730.364093,60271.79546,No,73959.36367,22.48129228,279.5274827,50.26727584,4198.0137079999995,90.0,Below_30,1.0,812.8432364,14.0,Public_or_other,Services_or_Retail,661.5602267,0.0,Yes,8186
6.0,1281.132513,166369.4877,Education,427.0441711,Yes,389.58379229999997,Yes,Male,After_16:00,0.442008004,0.366821115,7.788812318,0.049461429,1.678964524,7.1113385120000006,8227.0,35.8274525,215.5398664,4326.9176560000005,38541.15163,Yes,151775.5312,14.68127605,334.9115744,8.67543146,182803.7682,100.0,30-45,2.0,551.9668209,12.0,Motorcycle_or_truck,Services_or_Retail,638.0451237000001,5.0,Yes,3808
5.0,159.4180715,23685.7354,Social,53.13935717,No,445.7286776,Yes,Male,By_16:00,0.149210636,0.739022145,1.9124468669999999,1.897126879,3.8503715560000003,8.366369067,6972.0,41.48003184,406.86190739999995,5271.010590999999,53507.286060000006,No,198674.0541,20.17081821,135.30739599999998,58.44833204,2886.930638,70.0,Below_30,2.0,701.6387137,13.0,Motorcycle_or_truck,Services_or_Retail,581.7802586,1.0,Yes,4985
8.0,323.2806452,44081.29056,Environment,107.76021509999998,No,409.06832389999994,Yes,Female,After_16:00,0.969263852,0.686760932,4.303450417,3.770410335,9.686001681,0.7373013420000001,6422.0,,386.7879885,4864.2592159999995,48079.683039999996,No,167336.8936,19.66692626,156.0990516,98.14074044,11730.024159999999,90.0,45_and_up,1.0,610.3743363,14.0,Public_or_other,Public_Sector,442.7166285,0.0,No,3071
1.0,496.4420904,72338.62281,Environment,165.4806968,No,437.14236289999997,Yes,Male,After_16:00,0.144339301,0.6285718020000001,2.8027921239999998,3.831560751,2.8993239930000003,5.276276162,9277.0,84.00554659,428.1544153,5227.73246,54911.918710000005,No,191093.4455,20.691892499999998,121.48416440000001,29.44951914,27559.34171,90.0,30-45,1.0,716.6215865,11.0,Car,Hightech,575.1367528,1.0,No,3292
2.0,23.01226412,1945.608189,Education,7.670754708,Yes,253.63973470000002,Yes,Female,By_16:00,0.000147939,0.7877416070000001,8.464025445,9.328272345,2.5688979659999998,0.414489296,5232.0,79.23522112,331.5261084,3199.449564,40485.18447,Yes,64333.11501,18.20785842,309.0923072,72.98942732,76.51123249999999,100.0,Below_30,3.0,533.5466081000001,15.0,Car,Public_Sector,419.61827400000004,1.0,Yes,8021
9.0,1512.661331,102328.7077,Healthcare,504.22044349999993,Yes,202.94438469999997,Yes,Male,By_16:00,0.9317657020000001,0.5313569570000001,9.211898043,8.042129641,3.313329201,8.726386297000001,3857.0,84.35296691,20.01198623,2069.467819,11085.45708,Yes,41186.42327,4.473475855,612.4540146,49.93732807,254752.4761,80.0,30-45,2.0,169.48878359999998,12.0,Car,Public_Sector,262.36711510000003,1.0,Yes,467
8.0,915.2177393999999,121963.1429,Military,305.07257979999997,No,399.78402189999997,Yes,Male,After_16:00,0.709488232,0.342305994,7.760626671,1.199979845,2.518121542,0.922703815,5492.0,25.13805903,523.9496144999999,5045.739447999999,58493.62026,Maybe,159827.2642,22.88994571,127.2818395,70.83977524,93384.35152000001,30.0,Below_30,1.0,724.1705059,8.0,Public_or_other,Industry_or_other,425.2749014,0.0,Yes,9206
6.0,1617.7888679999999,254045.4937,Social,539.2629559,Yes,471.0976174,Yes,Male,By_16:00,0.591813899,0.027540196,7.078944312000001,0.439553126,7.767331745,2.7874713339999997,9361.0,49.24124177,606.4871025,5923.950379,61276.70855,Yes,221932.9652,24.62695886,313.5726363,9.496746678,291353.7985,70.0,30-45,3.0,696.1890422,12.0,Public_or_other,Industry_or_other,206.4817765,0.0,No,6503
1.0,567.4852241,56466.17264,Environment,189.1617414,No,298.5073633,Yes,Female,After_16:00,0.201152725,0.7794945259999999,6.85216581,0.403865331,3.8848671180000003,1.673496231,3083.0,32.19364011,563.8859731000001,4112.845579,65466.334910000005,No,89106.64592000001,23.74628335,267.7737817,20.94800179,35981.32613,90.0,30-45,3.0,869.5401098,15.0,Car,Industry_or_other,664.3839954,0.0,Yes,5047
8.0,173.66921169999998,17256.35153,Environment,57.88973725,No,298.0899958,Yes,Female,By_16:00,0.7659371540000001,0.312006772,7.93050797,8.987377791,6.29797837,1.5880421690000002,6324.0,74.62702277,377.6357332,3736.171425,44044.58597,No,88857.64561,19.43285191,264.32668590000003,6.461727736,3419.1114159999997,90.0,Below_30,2.0,,9.0,Public_or_other,Hightech,381.1390169,4.0,Yes,7352
9.0,115.29223300000001,18206.59864,Social,38.43074435,No,473.7508717,Yes,Male,By_16:00,0.789549853,0.45832821799999995,9.25131941,3.897856765,2.062492466,1.667632433,9062.0,16.59019126,435.417232,5608.343181,53089.75983,No,224439.8885,20.86665359,89.67614451,96.03684465,1525.352855,70.0,30-45,2.0,661.0466058,7.0,Motorcycle_or_truck,Public_Sector,443.5920197,0.0,Yes,968
1.0,1965.102711,1324.860295,Financial,655.0342369,Yes,2.0225817530000003,Yes,Male,After_16:00,0.332289512,0.8205149009999999,0.76143956,1.208925103,0.285179024,3.5754376860000003,4267.0,22.67489301,723.3679897000001,1466.9617970000002,71886.94593,Yes,4.0908369460000005,26.89550129,556.3546818,56.54270486,429734.8858,60.0,Below_30,1.0,955.2143807,12.0,Foot_or_bicycle,Public_Sector,607.9618636,0.0,No,6827
4.0,135.18030430000002,14818.98493,Social,45.06010145,No,328.87153939999996,Yes,Female,By_16:00,0.20779632899999997,0.436665855,0.118144355,8.511030232000001,4.850414302,6.245369813,8094.0,97.14746641,363.96490489999996,4016.645204,43862.428060000006,No,108156.4894,19.07786426,241.22764500000002,30.84780492,2085.4728440000004,70.0,45_and_up,3.0,559.4646879,6.0,Car,Industry_or_other,398.0182391,0.0,Yes,3689
7.0,605.5225793999999,81145.6688,Social,201.84085980000003,No,402.0279584,Yes,Female,By_16:00,0.460320684,0.100319626,8.63457609,4.594999689,1.362892657,1.102498048,,90.12407069,465.5626955,4951.404975,55934.41891,No,161626.4794,21.576901899999996,104.98849809999999,36.59093475,40951.57355,70.0,45_and_up,5.0,716.9250473999999,12.0,Public_or_other,Industry_or_other,515.4316511,1.0,No,6482
5.0,686.5961394999999,64755.45824,Healthcare,228.8653798,No,282.941257,Yes,Female,After_16:00,0.6167573829999999,0.009266700000000001,0.552094227,0.38849504,2.712851353,0.38972931899999996,7445.0,77.92368971,505.16701560000007,3839.746601,60510.529420000006,No,80055.75489,22.4759208,272.4957296,88.02781543,52618.22746,80.0,Below_30,1.0,815.2741529,13.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,No,2003
4.0,198.3524749,16473.79422,Education,66.11749162,No,249.15939509999998,Yes,Female,By_16:00,0.45635974700000004,0.753702313,4.018094728,5.246512528999999,3.52179395,3.7802322669999997,4394.0,63.04646959,440.56753849999996,3372.729028,54061.18925,No,62080.40415,20.98970077,290.4940964,43.31540233,4447.64019,100.0,Below_30,2.0,738.3849078,15.0,Motorcycle_or_truck,Hightech,633.9163674,1.0,Yes,9560
9.0,473.0723949,47537.44961,Social,157.6907983,No,301.459883,Yes,Male,By_16:00,0.551151927,,9.141817123,4.729793945,5.6597019920000005,0.842924549,8846.0,13.89777756,369.27826489999995,3753.15536,43652.184310000004,No,90878.06107000001,19.21661429,261.6530102,51.69599438,25034.07867,70.0,Below_30,1.0,557.8247987000001,7.0,Foot_or_bicycle,Hightech,390.656744,2.0,No,2460
7.0,99.35227467,11269.72208,Financial,33.11742489,No,340.2958447,Yes,Male,After_16:00,0.327729848,0.390238762,1.990851827,2.434277306,6.246184037999999,2.031087868,9914.0,93.24175292,401.5650189,4206.088485,47551.47511,No,115801.2619,,204.26943630000002,48.50512973,1139.8812560000001,60.0,45_and_up,2.0,605.0303675,5.0,Foot_or_bicycle,Student_or_Unemployed,419.184532,0.0,Yes,5837
6.0,125.7668857,20507.44341,Education,41.92229523,No,489.1774961,Yes,Female,After_16:00,0.047497429,0.895014937,6.508223957,0.783288123,8.571169444,1.6606193830000002,6067.0,25.16947291,494.30926380000005,5880.393488000001,61463.4542,No,239294.6227,22.2330669,92.23562772,89.04233079,1809.401132,100.0,45_and_up,2.0,789.5068623999999,16.0,Public_or_other,Hightech,591.4215508,0.0,No,9402
2.0,288.1980801,44267.857039999995,Environment,96.0660267,No,460.8065781,Yes,Female,After_16:00,0.613013172,0.008127427,9.705389226,1.040900778,3.5267543160000003,5.809978321,9319.0,92.15501889,382.3552083,5372.776198,49017.18953,No,212342.7025,19.55390519,130.09405790000002,78.95915073,9334.747513,90.0,45_and_up,1.0,620.5277592,8.0,Car,Industry_or_other,460.6548277,3.0,No,8043
3.0,191.57564480000002,30873.92097,Financial,63.85854825,No,483.4735806,Yes,Female,After_16:00,0.14254449800000002,0.825487913,6.469884156,5.320522261,6.870161513999999,5.591332777000001,6476.0,95.03012323,437.88323859999997,5710.502283,53595.93933,No,233746.7031,20.92565981,81.53548605,81.09948023,4151.772733,60.0,Below_30,3.0,667.3603027,6.0,Motorcycle_or_truck,Public_Sector,449.8360597,1.0,Yes,5343
6.0,1429.118559,29211.36906,Financial,476.372853,Yes,61.32038985,,Female,By_16:00,0.031908067000000005,0.29384347899999996,,2.667919013,6.1175618410000006,0.880124618,3032.0,42.05420176,14.7192631,642.6424247,7381.095412999999,Yes,3760.190211,3.8365691839999996,709.8554536,40.72707747,227417.468,60.0,Below_30,2.0,131.5773701,10.0,Motorcycle_or_truck,Services_or_Retail,224.39598859999998,0.0,Yes,1733
1.0,308.109643,47425.61613,Healthcare,102.7032143,No,461.7734356000001,Yes,Male,After_16:00,0.09811333,0.9496230390000001,6.430116321,8.34471452,0.057187370999999994,0.642034439,6035.0,90.82638638,457.8271251,5533.388606,56189.028710000006,No,213234.7058,21.39689522,57.66586659,22.94212864,10660.65345,80.0,45_and_up,,712.8458929,13.0,Motorcycle_or_truck,Student_or_Unemployed,509.24827360000006,0.0,No,2773
3.0,657.3699518999999,63866.81853,Environment,219.1233173,No,291.46518639999994,Yes,Male,By_16:00,0.8819379359999999,0.659086421,6.323892425,2.665651916,7.789087805,4.67442947,8521.0,33.99164754,515.9515474,3946.5549590000005,61450.48547000001,No,84951.95491,22.71456686,264.3729961,60.21240205,48244.1515,90.0,30-45,1.0,824.3605961000001,11.0,Public_or_other,Public_Sector,661.7153696,2.0,Yes,2935
1.0,361.8769343,82860.81083,Financial,120.62564479999999,No,686.9253299,No,Male,After_16:00,0.925594644,0.946280235,6.6802456139999995,9.939244015,1.634437123,7.10218492,5823.0,57.184416399999996,653.7942426,8176.841785,74817.6531,No,471866.4089,25.56940051,243.7749749,77.77119004,14681.17182,60.0,45_and_up,2.0,892.6808967000001,7.0,Motorcycle_or_truck,Services_or_Retail,471.1470908,0.0,Yes,1478
6.0,334.74317010000004,52066.76786,Social,111.5810567,No,466.6273057,Yes,Female,After_16:00,0.13900664199999999,0.532384093,6.807742058,6.581313337999999,6.757966354,1.8082369680000001,4168.0,15.86380845,435.90910729999996,5538.091272,53035.90785,No,217741.0424,20.87843642,90.92781175,84.52314627,12571.913270000001,70.0,Below_30,3.0,661.3834286,7.0,Motorcycle_or_truck,Industry_or_other,444.805003,2.0,No,153
9.0,645.4672743,87482.78154,Financial,215.15575809999999,No,406.60209289999995,Yes,Male,By_16:00,0.624141292,0.025754727999999998,,3.52503483,4.81319359,0.442681049,4490.0,32.16740645,400.2682614,4866.557452,50313.676889999995,No,165325.2619,20.00670541,136.7363112,86.07608152,46517.155999999995,60.0,30-45,2.0,648.2925227999999,12.0,Public_or_other,Services_or_Retail,494.78175639999995,1.0,No,1795
6.0,112.7554919,19843.71409,Military,37.58516397,No,527.9666761,No,Female,By_16:00,0.963893902,0.378731747,2.598377923,5.053975207,0.6759177590000001,4.778831913,7789.0,61.11523916,440.59049630000004,6160.847753,53084.06042,Maybe,278748.8111,20.99024765,132.1848287,52.75078584,1460.229714,30.0,45_and_up,0.0,641.9669671,9.0,Public_or_other,Industry_or_other,385.27770560000005,2.0,Yes,1430
8.0,316.332667,49732.146960000005,Education,105.44422229999999,No,471.64411540000003,Yes,Male,After_16:00,0.835067398,0.299674872,2.9023641789999997,4.466050599999999,6.222692889,8.845410752000001,6624.0,74.97366027,442.9277489,5602.296651,54706.306229999995,No,222448.1716,21.04584873,64.61863686,97.84339885,11233.928240000001,100.0,Below_30,2.0,690.4545238,11.0,Foot_or_bicycle,Student_or_Unemployed,489.3102765,0.0,No,6888
6.0,261.5226512,24870.17645,Education,87.17421707,No,285.2927997,Yes,Male,By_16:00,0.634370259,0.67457477,0.65676261,8.158768627,0.8336710070000001,7.51097155,8701.0,95.27634494,502.27045030000005,3857.4688979999996,59616.81609,No,81391.98156,22.41139108,253.17518019999997,19.94324925,7696.518339,100.0,45_and_up,0.0,797.6423041,16.0,Car,Student_or_Unemployed,634.1392376,1.0,No,3629
8.0,1219.16053,202054.1552,Environment,406.3868433,Yes,497.1965961,Yes,Male,After_16:00,0.7326514909999999,0.324520056,8.432604589,4.146544156,6.683643186,5.462607325,7644.0,0.393006089,461.3488357,5894.663633,56067.03835,Yes,247204.4552,21.47903247,51.87633037,46.59488795,,90.0,45_and_up,1.0,697.6899022000001,11.0,Car,Services_or_Retail,465.51258089999993,1.0,Yes,6883
6.0,-380.2593397,-30807.010789999997,Financial,-126.7531132,Yes,243.04736980000004,Yes,Female,After_16:00,0.569791952,0.161263934,3.639163335,6.4082901670000005,2.62811969,5.690549009,7369.0,91.21068604,346.5157609,3123.50522,,Yes,59072.023960000006,18.61493381,312.0848923,86.06042943,15949.5986,60.0,45_and_up,1.0,630.3699235,8.0,Public_or_other,Student_or_Unemployed,588.4020034,0.0,Yes,235
9.0,977.9846357000001,104771.3644,Environment,325.99487860000005,No,321.3896024,Yes,Male,After_16:00,0.576222124,0.35638111,4.586636336000001,3.84497117,8.964942531,1.9691699530000002,6208.0,21.7175917,505.52112760000006,4224.938279999999,61076.875120000004,No,103291.2765,,239.61404100000001,15.46847082,106608.6557,90.0,Below_30,3.0,816.924533,13.0,Car,Hightech,659.6331159,2.0,No,3771
8.0,1516.134928,216596.76899999997,Education,505.3783092,Yes,428.5834297,Yes,Male,After_16:00,0.423994297,0.42946452,3.7630916639999996,9.073537497,4.941732716000001,1.675957076,5263.0,65.13310708,24.30931405,4334.452925,23660.986409999998,Yes,183683.7562,4.930447652,497.60835769999994,23.619195,255922.6137,100.0,45_and_up,1.0,378.43939910000006,16.0,Motorcycle_or_truck,Services_or_Retail,627.4053468999999,1.0,No,8373
2.0,196.2048596,,Foreign_Affairs,65.40161985,No,507.09882310000006,No,Female,By_16:00,0.033583994,0.17425184600000002,8.828455502999999,0.20589022,3.955912236,3.368098123,3998.0,49.06760699,445.22308839999994,5961.434408,54702.22577999999,Maybe,,21.10031015,71.28112306,57.22214987,4352.773499,40.0,Below_30,2.0,678.8823732000001,8.0,Motorcycle_or_truck,Industry_or_other,454.94342249999994,7.0,No,7557
8.0,108.0010504,12002.90439,Environment,36.00035014,No,333.41076810000004,Yes,Female,After_16:00,0.341819711,0.37237659799999995,5.574095754,8.984154763,5.936268601,9.697712371,3811.0,43.83964997,436.29626310000003,,49424.91138,No,111162.7403,20.88770603,212.2566171,1.8987277059999998,,90.0,30-45,3.0,618.4691761,11.0,Foot_or_bicycle,Industry_or_other,384.9229249,0.0,Yes,96
5.0,617.4122298,56802.42305,Social,205.80407659999997,No,276.0024193,Yes,Male,After_16:00,0.88197875,0.8038158440000001,5.110553971,0.031075431,8.278633009,9.29717791,8477.0,53.45359975,339.0488273,3438.1218479999998,40466.30906,No,76177.33547,18.41327856,302.37516580000005,38.17451752,42571.122019999995,70.0,45_and_up,2.0,520.7955287999999,8.0,Car,Student_or_Unemployed,376.1026847,5.0,Yes,8655
6.0,1327.279429,210310.0219,Healthcare,442.42647639999996,Yes,475.35586839999996,Yes,Female,After_16:00,0.660684156,0.92781448,1.1035567590000002,2.24557936,2.649713603,4.915806316,4965.0,38.0906417,413.79406739999996,5581.146819,51421.03935,Yes,225963.2016,20.3419288,105.15130729999998,33.14411095,196193.6135,80.0,30-45,2.0,642.4820778,12.0,Public_or_other,Industry_or_other,445.06366060000005,0.0,Yes,8987
3.0,,50984.255639999996,Education,157.3204658,No,324.07897710000003,Yes,Female,By_16:00,0.61232918,0.42726038,5.155327318,7.317917523999999,9.714964116,6.160793612000001,7084.0,68.70531826,307.9270787,3856.643928,42641.18208,No,105027.1834,17.54785111,264.0488321,33.94994223,24917.049430000003,100.0,Below_30,2.0,581.2308158,11.0,Foot_or_bicycle,Hightech,543.3770944,,Yes,5628
1.0,825.3022296,100748.1587,Financial,275.1007432,No,366.2227791,Yes,Female,By_16:00,0.42271114,0.86728666,6.433141984,5.582408083,6.155116549,4.20068498,7674.0,24.12081442,395.1500972,4452.527985,47614.41454,No,134119.1239,19.87838266,185.75330369999998,36.10227599,75965.51966,60.0,30-45,1.0,604.7925723,,Motorcycle_or_truck,Student_or_Unemployed,425.07041389999995,0.0,No,5955
1.0,201.9815874,31027.695,Other,67.3271958,No,460.8493586,Yes,Male,After_16:00,0.512112505,0.8886328109999999,3.7999074389999996,6.777542338,9.446051659,4.292293328,8953.0,24.47126152,419.16868639999996,5446.830958,52418.14767,Maybe,212382.1313,20.47360951,91.91794329,75.39324616,4610.27849,50.0,45_and_up,2.0,663.5587897,8.0,Public_or_other,Industry_or_other,480.4440723,0.0,No,3761
6.0,648.9273079,80934.53266,Social,216.30910260000002,No,374.1614739,Yes,Female,After_16:00,0.8094432490000001,,7.547126256,1.4595462959999999,8.575754352,1.877633941,7332.0,91.62854441,422.4655177,4586.545774,,No,139996.8086,20.55396598,150.8881488,7.207447500000001,47015.93698,70.0,30-45,3.0,682.8033601,11.0,Car,Student_or_Unemployed,530.3364937,0.0,No,4444
7.0,398.41495610000004,60111.92587000001,Other,132.8049854,No,452.63305210000004,Yes,Male,By_16:00,0.599530514,0.12603655,9.717952379,9.327280137,9.436216042,3.565802604,4631.0,8.418322727,323.82289810000003,5173.976318,43964.335080000004,Maybe,204876.6799,17.99507983,189.00426169999997,4.112891108,17779.969119999998,50.0,45_and_up,1.0,562.0026385,7.0,,Services_or_Retail,450.5974498,0.0,Yes,6175
4.0,371.8159545,60618.636479999994,Social,123.93865149999999,No,489.1019528,Yes,Male,After_16:00,0.46771397,0.23352553,5.634352288,0.145845984,0.283063373,1.78519628,8365.0,12.72842083,455.6200874,5802.259703,55602.867979999995,No,239220.7203,21.34525913,53.99501997,25.01866973,15494.727990000001,70.0,30-45,1.0,694.5884434,7.0,Foot_or_bicycle,Industry_or_other,471.2403388999999,0.0,No,4602
7.0,140.54074409999998,15356.291930000001,Financial,,No,327.79729530000003,Yes,Male,After_16:00,0.426452619,0.23002206600000003,6.7212983710000005,5.405341357,3.5063251060000002,3.873325996,4864.0,47.51151241,388.36420510000005,4054.701364,46009.08467,No,107451.0668,19.70695829,225.1970015,83.61246523,2251.4803309999998,60.0,Below_30,2.0,585.9465195,5.0,Car,Student_or_Unemployed,407.2780107,1.0,Yes,4466
1.0,465.3247728999999,81748.20704,Military,155.1082576,No,527.0396837000001,No,Male,By_16:00,0.113582201,0.61378305,2.9583283610000004,0.20156522300000002,9.981170185,5.127153399,4817.0,11.95140302,428.8453301,6128.0874969999995,52788.82651,Maybe,277770.8282,20.70858107,114.86374779999998,12.43712122,24223.67984,30.0,30-45,1.0,645.6544497000001,9.0,Car,Public_Sector,413.97936860000004,0.0,Yes,1328
9.0,608.3657910000001,77628.06598,Foreign_Affairs,202.788597,No,382.8029146,Yes,Male,By_16:00,0.889638991,0.519191692,0.029065069,0.115043398,7.860910173,9.25075724,4051.0,57.451721400000004,408.9901671,4646.00948,48099.70035,Maybe,146538.0714,20.22350531,187.25697230000003,38.98349381,41336.00367,40.0,Below_30,3.0,599.2592121,8.0,Public_or_other,Student_or_Unemployed,385.77554039999995,0.0,Yes,3523
9.0,279.53346650000003,36825.462289999996,Foreign_Affairs,93.17782216,No,395.2170316,Yes,Female,By_16:00,0.07767735,0.806542896,1.179733884,1.197951965,3.5942391839999996,9.49300858,3089.0,29.558073800000003,398.14346980000005,4748.457256000001,48857.909210000005,Maybe,156196.5021,19.95353277,155.3455404,44.80440558,8785.284364,40.0,Below_30,2.0,621.497393,6.0,Car,Industry_or_other,,1.0,Yes,7292
