Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
2.0,981.7979985999999,107235.5339,Social,327.2659995,No,327.67086739999996,Yes,Female,By_16:00,0.8481898959999999,0.88744798,4.077041296,6.952431679,2.822390515,5.339539694,5840.0,85.19781863,328.07066749999996,3932.8500090000002,,No,107368.1973,18.11272115,277.74525289999997,53.99544088,107440.3005,70.0,Below_30,3.0,511.16253330000006,6.0,Foot_or_bicycle,Student_or_Unemployed,366.2636916,0.0,No,1833
9.0,403.7056106,52818.32717,Environment,134.5685369,No,392.5013112,Yes,Female,After_16:00,0.143324125,0.93785217,3.662531998,3.8486304789999997,7.8831909079999996,6.003692953,3505.0,18.3251326,382.2055758,4689.424264,49036.86297,No,154057.2793,19.55007866,159.9630385,87.07419196,18253.25965,90.0,30-45,4.0,639.4937278,14.0,Public_or_other,Student_or_Unemployed,512.517157,1.0,Yes,3768
5.0,242.93588119999998,38312.5474,Foreign_Affairs,80.97862708,No,473.1192511,Yes,Male,By_16:00,0.8880294679999999,0.291609054,3.210804933,1.022657508,6.2704641070000005,7.229706377,9433.0,56.80743814,426.493276,5584.1790630000005,52141.57446,Maybe,223841.8258,20.65171363,102.46247159999999,99.52187382,6648.516671,40.0,45_and_up,3.0,648.0925065,7.0,Public_or_other,Student_or_Unemployed,433.8732661,0.0,Yes,1957
3.0,1271.182136,135339.4932,Environment,423.7273788,Yes,319.4022855,Yes,Female,By_16:00,0.238396618,0.11325083300000001,7.971360972,0.599240754,8.172282442,9.314666369,8100.0,51.3153184,439.6451647,4073.313185,41960.62418,Yes,102017.82,20.9677172,480.2665431,28.27143064,179978.6189,90.0,Below_30,2.0,457.1680973,14.0,Motorcycle_or_truck,,59.09444117,0.0,Yes,1359
5.0,1021.4338339999999,52818.67016,Healthcare,340.47794480000005,Yes,155.1309592,Yes,Female,By_16:00,0.8665433459999999,0.36929065,5.1478568319999995,5.604618534,4.86653361,3.5328330639999996,7042.0,30.80407013,528.139683,2607.588958,58424.19311,Yes,24065.6145,22.98128985,357.1568222,96.94464281,116275.7088,80.0,45_and_up,2.0,785.095162,13.0,Car,Industry_or_other,588.5127027999999,0.0,No,9669
4.0,836.7721534,81486.58657999999,Environment,278.92405110000004,No,292.1461461,Yes,Female,By_16:00,0.619389214,0.20153361399999997,9.993534943,2.9642211410000003,,5.037370056,5290.0,14.00389073,492.61448319999994,3906.6904270000005,58546.14892000001,No,85349.37066,22.19492021,238.1996179,53.04887663,78087.55036000001,90.0,Below_30,3.0,780.6221228999999,11.0,Motorcycle_or_truck,Services_or_Retail,616.1089467999999,0.0,No,119
10.0,279.7429337,30717.44796,Military,93.24764458,No,329.4179504,Yes,,By_16:00,0.075798673,0.7548624270000001,0.233429689,2.0648827169999997,6.248543607,8.971452871,4722.0,92.73229095,,4230.13998,54517.26417,Maybe,108516.186,21.632850899999998,173.5636921,9.989452246,8798.370864,30.0,Below_30,2.0,703.6618344999999,5.0,Foot_or_bicycle,Industry_or_other,499.07565020000004,2.0,No,5178
5.0,2099.993625,14818.901230000001,Healthcare,699.9978748999999,Yes,,Yes,Female,By_16:00,0.40651174100000004,,9.202282787,0.796473203,4.462644409,8.669776907000001,4138.0,13.26170685,139.8954784,491.49018839999997,25328.72842,Yes,448.16564689999996,11.827741900000001,607.2530307999999,98.73970621,490707.0227,80.0,Below_30,3.0,427.5273024,10.0,Public_or_other,Hightech,599.0087592,0.0,Yes,4108
1.0,91.90846197,8506.074943000001,Healthcare,30.63615399,No,277.6482631,Yes,Male,By_16:00,0.544397881,0.622855054,2.7920549739999996,2.844565921,8.895708721,5.146881191,3580.0,27.60756905,412.3076402,3601.097911,45983.03371,No,77088.55801000001,20.30535989,277.0373682,99.58921359,979.2100853000001,80.0,30-45,2.0,578.8069638,9.0,Public_or_other,Public_Sector,359.9305227,0.0,No,7006
7.0,118.03545759999999,13318.17173,Healthcare,39.34515254,No,338.49587230000003,Yes,Male,After_16:00,0.906238185,0.8517287490000001,4.643804762,1.512449458,1.234668759,1.50574916,3039.0,90.36321344,421.83940470000005,4228.637532,52263.911089999994,No,114579.4556,20.53872938,187.6296898,46.59559936,1597.386181,80.0,30-45,2.0,690.9469836000001,12.0,Motorcycle_or_truck,Hightech,554.8838642999999,0.0,Yes,2518
2.0,166.7586498,24343.46024,Education,55.5862166,No,437.9405853999999,Yes,Male,By_16:00,0.116116124,0.406691122,3.4282440530000002,8.856182643,9.221265847,9.787891358,8098.0,35.83046715,409.13507630000004,5197.676007,49267.9918,No,191791.9564,20.22708769,151.87890890000003,88.88555977,3155.413693,100.0,30-45,2.0,609.6720562999999,16.0,Foot_or_bicycle,Student_or_Unemployed,395.3128581,0.0,No,7699
5.0,813.518427,91728.33751,Healthcare,271.172809,No,338.2652481,Yes,Female,After_16:00,0.133203261,0.48686415,6.441869318999999,5.745290155,,2.8391228639999997,4981.0,56.94954786,408.64597050000003,4199.944422,47809.90648,No,114423.3781,20.21499371,207.6016203,58.80010849999999,73815.86515,80.0,Below_30,3.0,605.253977,8.0,Foot_or_bicycle,Hightech,407.29215739999995,3.0,No,7997
1.0,138.2158886,19315.65812,Other,46.07196286,No,419.24973289999997,Yes,Male,After_16:00,0.042377421,0.986669747,6.634352162999999,1.8865035430000001,0.946749097,2.8672441610000003,8369.0,6.763662631,423.0511954,5038.59972,49060.18613,Maybe,175770.3385,20.56820837,185.57451919999997,,2178.6977239999997,50.0,30-45,1.0,598.5155065,9.0,Car,Hightech,351.6889147,0.0,No,6333
4.0,217.6552289,35656.709,Healthcare,72.55174296,No,491.46591860000007,Yes,Female,By_16:00,0.638449235,0.09698171800000001,1.59843913,5.691618462999999,3.2908655189999996,7.7557665710000006,4930.0,8.125854097000001,442.55499419999995,5799.769174,54372.26645,No,241538.7491,21.03699109,69.71524457,23.70175011,5346.30715,80.0,Below_30,2.0,678.1623105,8.0,Public_or_other,Services_or_Retail,461.43244780000003,0.0,Yes,1915
3.0,1246.84502,124465.4956,Financial,415.6150066,Yes,299.4730546,Yes,Male,After_16:00,0.632609202,0.296355121,9.236233656,4.478685705,5.807499932000001,9.88142103,7838.0,62.93872159,501.879106,3998.488758,59621.87064,Yes,89684.11041000001,22.40265846,236.4306012,15.77073408,173161.4487,60.0,30-45,4.0,794.258071,8.0,Foot_or_bicycle,Student_or_Unemployed,625.2391404,1.0,No,2223
7.0,686.0829257,103848.3794,Healthcare,228.6943086,No,454.0925397,Yes,Female,After_16:00,0.455591907,0.7287140040000001,0.38319533899999997,9.531048709,2.49858923,0.056298472999999995,3990.0,,414.3694785,5369.664354,51522.49598,No,206200.0346,20.35606736,103.8993491,85.11469478,52539.78108,80.0,45_and_up,1.0,649.9366657,13.0,Car,Hightech,463.18976210000005,1.0,No,9297
2.0,143.17901840000002,23812.06506,Healthcare,47.72633946,No,498.92921449999994,Yes,Male,After_16:00,0.147545429,0.364273666,7.179019749,8.642331308,5.155547797,0.283125597,9233.0,38.0097517,455.8328699,5900.957885,55871.9007,No,248930.361,21.35024285,50.79569626,27.22524568,2335.529818,80.0,45_and_up,3.0,,7.0,Motorcycle_or_truck,Hightech,474.933672,4.0,Yes,4978
1.0,272.18478710000005,63732.50734,Social,90.72826238,No,702.4548434999999,No,Female,After_16:00,0.317593823,0.456614591,4.918944857,0.036892684,6.3563155689999995,6.738874395,,43.15527515,649.0708987,8322.690231999999,75110.25028,,493442.8071,25.47686988,251.66466269999998,61.43187105,8332.345856,70.0,Below_30,,898.8189898,8.0,Motorcycle_or_truck,Services_or_Retail,488.8193932,0.0,Yes,1032
6.0,309.57995869999996,46561.24796,Healthcare,103.1933196,No,451.2040911,Yes,Male,By_16:00,,0.523977728,7.7974656079999995,1.243119151,3.7999536889999996,9.960668038,9728.0,98.99601166,375.4315295,5262.90397,50254.30861,No,203585.1319,19.37605557,141.34975740000002,50.84923608,10762.05452,80.0,45_and_up,1.0,655.8200182999999,12.0,Car,Hightech,545.6224654,0.0,No,7144
8.0,-108.3860941,,Environment,-36.12869802,Yes,130.71561200000002,Yes,Female,By_16:00,0.39305656,0.997503115,2.213141094,3.932245141,1.7360508559999999,6.976512258,8692.0,60.31687988,324.0991664,1955.354452,36839.45622,Yes,17086.57121,18.00275441,426.9020428,25.64955645,1279.154123,90.0,30-45,4.0,493.65988710000005,11.0,Motorcycle_or_truck,Industry_or_other,377.7981523,0.0,No,6084
6.0,530.4190239,81418.1492,Social,176.8063413,No,460.4933771000001,Yes,Male,After_16:00,0.860781151,0.579154921,1.62118817,3.3425644969999997,8.764119069,5.519427332999999,3779.0,57.03165003,410.67515130000004,5426.284073,52123.57205,No,212054.1503,20.26512155,97.70488099,28.35212338,31447.288669999998,70.0,30-45,4.0,664.3781159,9.0,Motorcycle_or_truck,Student_or_Unemployed,497.4422842,0.0,No,2274
8.0,402.74802719999997,37855.24955,Financial,134.24934240000002,No,281.9771693,Yes,Female,By_16:00,0.918445125,0.34254330299999997,2.50911278,3.2053489560000004,0.476466285,5.48948318,,25.21238392,478.8850688999999,3777.5418310000005,57452.21766,No,79511.12399,21.8834428,251.61586659999998,43.94482169,18167.135280000002,60.0,45_and_up,1.0,771.1029805,9.0,Motorcycle_or_truck,Student_or_Unemployed,623.817403,3.0,No,3137
8.0,501.0136575,71256.07758,Military,167.0045525,No,426.67146799999995,Yes,Male,By_16:00,0.42574069200000003,0.38253332,4.884296381,3.463210957,2.5210194269999997,3.011416323,5577.0,11.85679762,390.6903387,5048.095357,46174.490410000006,Maybe,182048.5416,19.76588826,212.4036587,48.25936479,28067.525110000002,30.0,45_and_up,1.0,560.937329,9.0,Motorcycle_or_truck,Industry_or_other,333.2977548,2.0,No,8503
5.0,1137.255439,102238.9419,Environment,379.0851463,Yes,269.6991503,Yes,Male,After_16:00,0.5132601370000001,0.47410149799999995,1.7510455130000002,6.916348175,4.745392916,4.134735793,4119.0,78.09964945,356.74162060000003,3410.4747450000004,42189.35494,Yes,72737.63169,18.88760495,291.1503444,59.03964837,144094.6333,90.0,45_and_up,0.0,545.1056288,12.0,Motorcycle_or_truck,Services_or_Retail,394.13651039999996,0.0,Yes,4161
10.0,169.38756180000001,21932.80819,Environment,56.46252059,No,388.448974,Yes,Male,After_16:00,0.12353023699999999,0.442876572,2.145586775,2.614766359,4.213500577,1.8328106869999998,,46.51725148,457.879741,4800.2492219999995,54768.418679999995,,150892.6054,21.39812471,119.24758059999999,31.445186699999997,3254.478752,90.0,30-45,4.0,701.684639,14.0,Foot_or_bicycle,Industry_or_other,501.4959495,0.0,No,9087
1.0,502.13336780000003,72349.54119,Other,167.37778930000002,No,432.2529381,Yes,Female,After_16:00,0.026439338,0.365930414,5.018778518,7.527451711,0.19763846,1.746581511,9229.0,45.43298697,399.6051307,5121.7396420000005,47548.63649,Maybe,186842.6025,19.99012583,186.70407240000003,44.28241302,28192.70213,50.0,30-45,4.0,581.8248262999999,7.0,Foot_or_bicycle,Student_or_Unemployed,357.9098298,0.0,Yes,8657
3.0,266.2805502,24097.504719999997,Education,88.76018341,No,271.49002839999997,Yes,Male,After_16:00,0.10870857,0.9323484879999999,1.053903538,0.773203007,4.127279366000001,5.367966988,7093.0,37.70677871,483.2033176,3681.3069189999997,58180.35467000001,No,73706.83553,21.98188612,272.881333,11.51143021,7977.130342,100.0,30-45,5.0,786.1354404,12.0,Public_or_other,Industry_or_other,648.2069034,2.0,No,3973
6.0,1200.760059,,Social,400.2533529,Yes,521.2061526000001,No,Male,,0.18085067600000002,0.497728125,5.931353825,5.704426317999999,,5.919961832,5386.0,70.34833266,453.6315304,6119.324587,56374.8458,Yes,271655.8535,21.29862743,52.38248806,64.3292492,160612.9998,70.0,45_and_up,4.0,704.3850529,13.0,Public_or_other,Hightech,487.9921206,2.0,Yes,1927
6.0,128.8641186,11275.36976,Financial,42.95470619,No,262.4943983,Yes,Female,After_16:00,0.948553822,0.382986085,8.237275016,8.750864502999999,1.5540956119999998,9.513248927000001,8659.0,89.01987234,470.2445772,3565.4331380000003,56485.2704,No,68903.30916,21.68512341,270.6074881,96.58824878,1898.0614899999998,60.0,45_and_up,1.0,762.5847647,8.0,Motorcycle_or_truck,Hightech,626.2304109,0.0,Yes,8787
2.0,422.4076955,52792.337439999996,Environment,140.80256519999998,No,374.9387476,Yes,Male,After_16:00,0.899016609,0.130619704,3.024850611,7.613385417000001,3.361358345,6.594039832999999,3187.0,,519.2766978,4787.940872,58573.170679999996,No,140579.0645,22.78764353,131.73855590000002,74.69789591,19976.16492,90.0,30-45,4.0,736.5184712,11.0,Motorcycle_or_truck,Industry_or_other,463.3511367,1.0,No,3974
9.0,140.7612196,16539.02086,Healthcare,46.92040654,,352.4909965,Yes,Female,After_16:00,0.769245647,0.564140599,4.084488314,0.216893516,0.723040178,5.691973334,6741.0,30.97995657,405.81602169999996,4336.542007999999,47973.87557,No,124249.9026,20.14487582,195.1117978,36.19983476,2258.444956,80.0,Below_30,1.0,607.3584517,8.0,Car,Hightech,413.7498651,0.0,No,6290
10.0,323.8813122,25757.08928,Social,107.9604374,No,238.57896380000003,Yes,Male,By_16:00,0.005275050999999999,0.7823169170000001,0.479610064,5.072356425,2.9276933869999997,3.298505219,4751.0,72.99564264,487.91123939999994,3361.612117,57573.31422000001,,56919.92196,22.08871294,292.1058023,9.182311804,11773.41648,70.0,45_and_up,3.0,777.8600267,9.0,Public_or_other,Industry_or_other,629.7640298,0.0,Yes,4401
4.0,178.14603590000002,26800.02939,Healthcare,59.38201196,No,451.3156175,Yes,Male,After_16:00,0.061941341,,5.022280961,7.1333471479999995,5.342940898,2.824807765,5153.0,96.19532884,426.8177857,5366.791746,52180.07306,No,203685.7866,20.65956887,100.8597001,9.666331555,3595.605356,80.0,Below_30,2.0,654.5346277000001,11.0,Motorcycle_or_truck,Services_or_Retail,,3.0,Yes,891
9.0,320.2643897,50711.834910000005,Environment,106.7547966,No,475.0309733,Yes,Male,By_16:00,0.063567285,0.251520593,7.358011454,3.199418464,0.839750278,2.390806314,7614.0,53.66732865,416.8467501,5584.003232999999,54276.78902999999,No,225654.4256,20.41682517,104.88611409999999,86.74382456,11513.341390000001,90.0,Below_30,1.0,702.0895742,12.0,Public_or_other,Student_or_Unemployed,558.8488035,0.0,Yes,5685
3.0,664.9739553,67034.51458999999,Education,221.6579851,No,302.42318839999996,Yes,,After_16:00,0.64789755,0.0008366480000000001,3.896552082,7.328475106,2.565598642,4.861654059,6292.0,94.96795966,395.39157810000006,3815.0150399999998,45785.261289999995,No,91459.78487,19.88445569,248.3427999,5.728948815,49363.92035,100.0,45_and_up,3.0,582.0238879,9.0,Car,Student_or_Unemployed,391.85829739999997,1.0,No,6791
10.0,719.0594166000001,120438.773,Foreign_Affairs,239.6864722,No,502.4846496,No,Female,By_16:00,0.132081231,0.266008282,3.564527009,9.420321292999999,7.488743067000001,2.2293731869999998,8252.0,86.7167474,404.0871772,5833.02085,51479.84349,Maybe,252490.823,20.10191974,103.4440744,6.494933204,57699.29142,40.0,45_and_up,1.0,644.5928,10.0,Foot_or_bicycle,Student_or_Unemployed,461.3317512,1.0,Yes,7758
10.0,388.82971760000004,55332.274970000006,Healthcare,129.6099059,No,426.91393539999996,Yes,Male,By_16:00,0.476862076,0.24303630699999998,3.9248017969999998,7.940610437999999,9.617265111,6.142604513999999,8745.0,62.74173434,386.3712749,5041.881904,48027.27135,No,182255.5082,19.65632913,152.765077,11.22841516,16938.3376,80.0,Below_30,,604.7740727,10.0,Foot_or_bicycle,Hightech,428.69706349999996,0.0,No,7233
8.0,1417.319025,248569.7052,Social,472.4396748,Yes,526.1406237,No,Male,By_16:00,0.933065563,0.479872796,3.748610592,2.889683102,,7.693500274,9007.0,29.118601,345.3530955,5952.112428,44796.049289999995,Yes,276823.9559,18.5836782,211.881948,42.49685963,223681.68600000002,70.0,Below_30,4.0,542.2016536,12.0,Car,Student_or_Unemployed,357.53961039999996,1.0,Yes,411
5.0,314.80480639999996,33581.40827,Financial,104.9349355,No,320.02124100000003,Yes,Male,After_16:00,0.96166857,0.22299422100000002,2.880474308,7.758463281,5.79756642,5.802252919,7208.0,89.36588701,283.3452153,3766.9028409999996,42089.118930000004,No,102413.5947,16.83286118,301.6103636,63.61550726,11126.27562,60.0,30-45,3.0,590.9506572,8.0,Public_or_other,Hightech,607.8756786,2.0,Yes,1673
1.0,758.8761545,89630.63447,Education,252.9587182,No,354.3290981,Yes,Male,By_16:00,0.660260902,0.109303297,4.891270029,4.861501106,5.068710649,4.185802024,3612.0,47.97497769,431.5165496,4406.324079999999,54305.52597,No,125549.1098,20.77297643,188.6011217,12.62766619,64251.071820000005,100.0,45_and_up,4.0,722.9414421,11.0,Car,Public_Sector,598.2872752000001,0.0,Yes,5731
10.0,468.8310299,40997.102230000004,Education,156.27701000000002,No,262.3361059,Yes,Female,By_16:00,0.787675925,0.617827806,8.971110482,7.199445695,1.4468794319999998,7.133863156,7293.0,1.579855662,502.69190260000005,3628.7448640000002,59696.3162,No,68820.23245,,282.71950730000003,85.53410971,24588.78085,100.0,45_and_up,4.0,805.2052401000001,13.0,Foot_or_bicycle,Services_or_Retail,653.0978344,0.0,No,520
7.0,629.2452553999999,105121.6546,Military,209.7484185,No,501.17972469999995,No,Male,By_16:00,0.649433755,0.558734439,6.8162940260000004,6.034798117,3.08659249,2.347401874,7949.0,57.72907205,539.7540382999999,6091.305324,61797.20318,Maybe,251181.1165,23.23260722,72.82653861,81.70160651,44214.14746,30.0,Below_30,5.0,755.3927981,8.0,Foot_or_bicycle,Services_or_Retail,438.9923823,2.0,No,7034
3.0,-10.91863651,-962.7452101,Social,-3.639545502,Yes,264.5234713,Yes,Female,By_16:00,0.705593928,0.506803811,5.65152972,3.027253214,2.161767585,3.8972899969999997,8514.0,34.94503333,313.1203854,3271.475484,38540.0777,Yes,69972.66687,17.69520798,319.76396569999997,79.68045156,19.60674596,70.0,45_and_up,0.0,503.7726039,10.0,Motorcycle_or_truck,Public_Sector,391.0238198,0.0,No,3358
2.0,969.5845267999999,227117.74399999998,Education,323.1948423,No,702.7270066000001,No,Female,After_16:00,0.274027205,0.839703063,5.196545738999999,2.6647664580000003,0.826638485,0.197889553,8737.0,30.39316148,660.7322397,8348.734545000001,76612.464,No,493825.2458,25.7047124,259.0595824,76.67521439,104788.1009,100.0,30-45,1.0,921.6170579,9.0,Car,Hightech,513.3706831000001,2.0,No,5192
4.0,449.17812810000004,62571.52106,Military,149.7260427,No,417.9067311,Yes,Male,After_16:00,0.573646801,0.799301305,0.163063044,8.171291335,1.4456888469999998,7.184342199,5958.0,64.8164168,379.4619398,4937.99119,47501.36298,Maybe,174646.0359,19.47978285,159.0542516,55.27542082,22577.6139,30.0,Below_30,2.0,601.5671444,6.0,Motorcycle_or_truck,Student_or_Unemployed,436.52145089999993,0.0,Yes,3555
6.0,1145.999383,7629.9547,Education,381.9997943,Yes,19.97371416,Yes,Male,After_16:00,0.006753731999999999,0.6873777590000001,0.158620104,8.737146662999999,6.241603426,8.341463583,5510.0,,563.3647445,1326.466631,45798.98498,Yes,398.94925730000006,23.73530586,683.9303555,80.27965757,146315.8426,100.0,45_and_up,2.0,517.5093866999999,13.0,Motorcycle_or_truck,Hightech,16.96749056,4.0,No,1356
1.0,1321.745457,14856.78891,Social,440.5818188999999,Yes,33.72083974,Yes,Male,After_16:00,0.248551835,0.6235404689999999,7.751001867,0.827238413,1.52093187,4.130745085,7050.0,3.111461713,550.6571412999999,1438.52268,60484.91538,Yes,1137.095033,23.46608492,505.8679382,28.26470076,194562.921,70.0,30-45,2.0,843.726333,13.0,Motorcycle_or_truck,Hightech,689.5256437999999,1.0,Yes,7711
1.0,1086.575501,,Social,362.1918335,Yes,506.9843181,No,Female,After_16:00,0.41145195700000003,0.082795414,0.07862860299999999,8.754522537,8.199287399,5.986635226000001,8656.0,16.30489838,170.05472859999998,5409.952638000001,35110.73001,Yes,257033.0988,13.04050339,335.48848010000006,52.74135775,131555.1161,70.0,Below_30,1.0,483.91330310000006,11.0,Car,Industry_or_other,560.3312311000001,1.0,No,2257
7.0,-305.894404,-65796.25161,Healthcare,-101.96480129999999,Yes,645.2839681,No,Female,By_16:00,0.221290745,0.872272278,4.784713984,8.58976973,1.4313848180000002,4.396585375,3503.0,32.10961029,528.5515471,7509.942775,62169.74062999999,Yes,416391.3995,22.99024896,185.86746269999998,,10304.85591,80.0,45_and_up,1.0,734.0462981000001,13.0,Car,Student_or_Unemployed,387.64301780000005,1.0,No,9955
7.0,1419.421801,253624.02800000002,Healthcare,473.1406003000001,Yes,536.0436789,No,Female,By_16:00,0.435607604,0.5008924060000001,2.237979686,7.72723747,1.122105219,7.8235316070000005,9528.0,97.04209899,452.465499,6265.367787,56853.31724,Yes,287342.8257,21.27123642,59.68438222,74.98290772,224345.1682,80.0,30-45,1.0,711.7653773,14.0,Motorcycle_or_truck,Industry_or_other,501.8841206,2.0,Yes,5935
8.0,265.24825,34870.54516,Environment,88.41608334,No,394.3914256,Yes,Female,By_16:00,0.401624839,0.09440859199999999,0.305002215,7.186846824,,1.9004885130000002,6907.0,84.49263764,485.9740166,4915.862289,55671.05198,No,155544.5966,22.04481836,122.948154,85.24026514,7915.819877,90.0,Below_30,0.0,696.1304623,14.0,Public_or_other,Hightech,438.62940949999995,0.0,Yes,452
4.0,550.2448099999999,88461.74738,Healthcare,183.4149367,No,482.3039442,Yes,Female,After_16:00,0.37303524299999996,0.9206702109999999,0.93273662,9.787761012999999,1.316875617,5.4726900810000005,5548.0,51.33787608,436.7030863,5696.445614,53858.96131,No,232617.0946,20.8974421,73.88712328,,33834.45393,80.0,30-45,1.0,674.3837667,8.0,Car,Services_or_Retail,466.2411891,,No,4579
8.0,142.7550116,18558.88307,Healthcare,47.58500387,No,390.01537379999996,Yes,Male,After_16:00,0.8531343859999999,0.847164751,7.6549444929999995,4.344226143,8.460882227,0.033187501,,21.45163068,415.4000818,4730.953901,50487.70117,No,152111.9918,20.38136604,143.87368569999998,78.39086249,2321.917598,80.0,45_and_up,0.0,643.8492909,14.0,Foot_or_bicycle,Hightech,461.97535980000004,0.0,No,7490
10.0,297.1859877,48120.541919999996,Military,99.0619959,No,485.7618856000001,Yes,Female,After_16:00,0.44713592399999996,0.477449558,6.936088400000001,9.513765655,5.138092311,0.729506572,5604.0,10.55972434,464.57217810000003,,53877.26831,Maybe,235964.6095,21.55393649,137.84810769999999,9.527275083,9922.341027,30.0,30-45,1.0,650.4638012,6.0,Car,Hightech,367.5453046,4.0,No,2384
3.0,74.7369871,7594.169379999999,Education,24.91232903,No,304.8357851,Yes,Male,After_16:00,0.503012164,0.6293115189999999,1.243893979,4.23289588,1.610843085,9.027635639,9935.0,28.00584917,351.1958371,3750.7495259999996,44798.14397,No,92924.8559,18.74021977,245.4231576,29.85151559,655.5364668,100.0,30-45,1.0,597.0004547999999,11.0,Motorcycle_or_truck,Services_or_Retail,500.88124580000004,1.0,Yes,1106
10.0,173.98651030000002,18273.56957,Social,57.99550343,No,315.08597189999995,Yes,Male,After_16:00,0.341639861,0.090119419,5.458295725,7.996540123,6.024530812,7.832193796,7813.0,87.88492582,381.1600039,3913.179727,45130.3339,No,99279.16972,19.52331949,240.04914649999998,23.7193214,3431.4739210000002,70.0,Below_30,1.0,576.3150368,7.0,Motorcycle_or_truck,Public_Sector,403.5248722,0.0,No,5745
3.0,123.37160870000001,16177.066130000001,Social,41.12386955,No,393.3741232,Yes,Male,By_16:00,0.136265002,0.185580263,1.760719584,8.256666402,2.9152854089999996,4.442705072,8072.0,35.80446639,452.48049739999993,4838.702227000001,,No,154743.2008,21.27158897,117.4506506,72.4508347,1742.2965170000002,70.0,30-45,5.0,703.0404586,11.0,Car,Student_or_Unemployed,512.9411972,0.0,Yes,7259
3.0,671.1504145,89394.87867,Education,223.7168048,No,399.5894664,Yes,Female,By_16:00,0.546835241,0.943653538,6.418655652000001,2.112814288,4.015947492,8.92686225,3123.0,56.01661224,450.7983948,4897.491454,55046.46483,No,159671.7417,21.23201344,115.7668254,41.28495757,50282.92557,100.0,Below_30,3.0,710.6682046,14.0,Foot_or_bicycle,Public_Sector,529.9814052,0.0,No,8579
5.0,136.8787378,20186.86867,Education,45.62624592,No,442.43983399999996,Yes,Female,By_16:00,0.032914777,0.564390513,7.634142265,9.488030423,2.559981723,6.185297284,8586.0,66.00873412,400.1947622,,51720.20457,No,195753.0067,20.00486846,118.9809568,48.13914381,2137.3805629999997,100.0,30-45,0.0,669.2702784,16.0,Foot_or_bicycle,Services_or_Retail,529.7020181,1.0,Yes,9314
5.0,142.18251909999998,16288.39415,Healthcare,47.39417304,No,343.6792564,Yes,Female,By_16:00,0.5903025679999999,0.977848775,8.274890711,4.544233512,3.3436140510000003,2.868458703,9012.0,20.11413029,460.65082570000004,4358.094215,53658.093089999995,No,118115.4313,21.46277768,162.8762719,96.18634891,2303.601811,80.0,Below_30,1.0,687.2901835,10.0,Car,Industry_or_other,476.6730295,2.0,Yes,5730
4.0,835.5335305,79451.13812,Social,278.51117680000004,No,285.2709145,Yes,Male,After_16:00,0.505603449,0.7448696459999999,9.04444406,6.349514452999999,,7.8417293820000005,3494.0,0.794196036,404.1445933,3660.998332,46791.565839999996,No,81379.49467,20.10334781,249.09151830000002,87.33876757,77856.9868,70.0,45_and_up,2.0,601.1788086,6.0,Car,Hightech,417.8431662,1.0,Yes,4952
1.0,153.2632022,24406.69719,Healthcare,51.08773407,No,477.74084400000004,Yes,Male,After_16:00,0.160294682,0.138196711,9.264821145,0.667685668,6.848907429,4.059979011999999,6001.0,56.65844122,454.7112075,5686.830855,54815.59459,No,228236.31399999998,21.32395853,72.05288396,93.77881235,2671.044307,80.0,30-45,2.0,681.2990329,7.0,Public_or_other,,448.56972360000003,0.0,No,3309
1.0,110.9930733,28220.42284,Environment,36.99769111,No,762.7617290000001,No,Male,By_16:00,0.39205845,0.251640625,4.026538457,9.389243028,0.404494281,5.407418797,6180.0,26.66128124,709.1863589,9045.990008,,No,581805.4552,26.63055311,337.57715160000004,76.15478523,1415.826839,90.0,Below_30,3.0,981.5415008,8.0,Motorcycle_or_truck,Public_Sector,,0.0,No,3170
4.0,853.6444915,89369.30298,Education,284.54816380000005,No,314.0744322,Yes,Female,After_16:00,0.79522136,0.773785341,5.721763882,1.19802468,9.591591000000001,3.925418188,9761.0,40.23367078,397.8116872,3936.3676960000003,46298.32955,No,98642.74895,19.94521715,235.77904819999998,24.79697322,81262.2057,100.0,30-45,,588.0059882999999,,Car,Student_or_Unemployed,397.1360533,1.0,No,2170
7.0,200.3432652,24843.32314,Social,66.78108841,No,372.0113543,Yes,Male,After_16:00,0.165372231,0.902682215,8.062757454,5.989379382,2.989684525,0.181436546,7720.0,96.72098416,408.72002860000003,4537.553601,50377.165219999995,No,138392.4478,20.21682538,157.3298092,3.105438338,4536.494858,70.0,30-45,3.0,651.9050287,12.0,Motorcycle_or_truck,Services_or_Retail,493.711735,1.0,No,6884
