Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
9.0,658.6006533,61212.806260000005,Healthcare,,No,278.8312126,Yes,Male,By_16:00,0.002616006,0.255354008,9.791007244,3.575408538,5.141982415,9.439936543,4388.0,,524.7407067,3837.7935390000002,61702.34503,No,77746.84511000001,22.90721953,269.18334619999996,35.30705579999999,48424.51361,80.0,30-45,2.0,825.866233,12.0,Car,Student_or_Unemployed,651.4329512999999,0.0,No,790
1.0,250.87044269999996,30711.18925,Military,83.62348089,No,367.2555713,Yes,Male,By_16:00,0.357832553,0.36956051,5.438088872000001,5.475060622999999,7.448741233,0.08933938300000001,7291.0,18.565201199999997,370.7510896,4414.057892,45672.60723,Maybe,134876.6547,19.25489781,199.97353619999998,28.0371875,7086.510037000001,30.0,Below_30,2.0,582.7749149,7.0,Car,Student_or_Unemployed,424.7467543000001,1.0,Yes,7181
4.0,618.240444,143415.0564,Environment,206.080148,No,695.9188343,No,Female,After_16:00,,0.897370839,7.07009254,2.663122236,1.249664759,3.747421068,8693.0,88.84434346,633.4791452000001,8226.146633,73357.72336,No,484303.0239,25.16901161,238.7521105,3.782522422,42685.10754,90.0,30-45,2.0,875.5659741000001,10.0,Foot_or_bicycle,Public_Sector,471.6857199,0.0,No,6839
8.0,188.82034209999998,19121.34852,Healthcare,62.94011403,No,303.8022541,Yes,Female,By_16:00,0.066470328,0.18003857399999998,5.014302037,4.909953964,1.581375115,7.147356917000001,5247.0,26.57854608,382.7901825,3803.602906,44963.027219999996,No,92295.80959,19.56502447,249.897454,18.70825817,4034.398068,80.0,45_and_up,3.0,574.3517006,7.0,Car,Student_or_Unemployed,398.92062189999996,0.0,Yes,1694
8.0,787.3169572,98175.92625,Environment,262.4389857,No,374.09048039999993,Yes,Female,By_16:00,0.026798896000000003,0.630729503,3.4624973889999997,8.1477731,9.595302411,8.345534049,5212.0,9.882820351,312.38683419999995,4365.678472,45518.86536,No,139943.6875,17.67446843,253.9916239,62.20337187,69146.66022,90.0,Below_30,1.0,626.5654696,11.0,Public_or_other,Services_or_Retail,616.0165415,1.0,No,1751
1.0,930.3209172,128150.3701,Other,310.1069724,No,413.24569110000004,Yes,Male,After_16:00,0.458498704,0.19052460300000001,7.91417853,9.98922569,8.745531337000001,9.565992772000001,,52.74612678,411.145357,4954.747625,51510.437789999996,Maybe,170772.0012,20.27671958,124.24987140000002,82.61829203,96486.4413,50.0,Below_30,1.0,663.3908792000001,8.0,Foot_or_bicycle,Student_or_Unemployed,504.0709774,0.0,No,5915
3.0,266.34303769999997,27303.175,Social,88.78101257,No,307.53394460000004,Yes,Male,By_16:00,0.779769145,0.895778326,6.924006166,0.935291925,2.168168358,6.259439951,4107.0,24.92232269,374.21667460000003,3823.7727950000003,44570.91779,No,94577.12705,19.34468078,247.30031890000004,80.45878045,7980.849206,70.0,30-45,2.0,572.0159399,7.0,Car,Student_or_Unemployed,408.9350766,0.0,No,4325
1.0,935.2510768,217789.8677,Healthcare,311.7503589,No,698.6034225999999,No,Female,After_16:00,0.07306237900000001,0.18043687100000003,8.02179782,,2.084400572,5.664898516,6003.0,33.74166968,621.5734277,8229.181081,72152.70973,No,488046.742,24.93137436,236.4897333,,97510.03665,80.0,30-45,,,7.0,Motorcycle_or_truck,Industry_or_other,458.72075369999993,1.0,No,8236
10.0,517.860774,53314.64531,Healthcare,172.620258,No,308.8550899,Yes,Male,After_16:00,0.745460085,0.936308109,9.883700337,7.208529171,3.8926089489999995,4.142787394,6979.0,74.65547328,352.0773853,3792.705669,45415.20227,No,95391.46655,18.76372525,242.6668247,34.9029687,29980.37374,80.0,45_and_up,0.0,608.5915669,9.0,Motorcycle_or_truck,Services_or_Retail,,1.0,No,8295
9.0,930.6992434,138690.3449,Environment,310.23308110000005,No,447.0520823,Yes,Male,By_16:00,0.435725575,0.8441932459999999,3.014491936,5.7368504510000005,2.4131790730000002,8.260497053,4361.0,65.34754452,365.7508238,5202.02247,47402.21763,No,199855.5643,19.12461304,150.2007404,30.29268354,96564.79772,90.0,45_and_up,2.0,603.0606524,11.0,Motorcycle_or_truck,Services_or_Retail,458.3594056,1.0,Yes,6391
1.0,209.8117571,20841.78675,Social,69.93725237,No,298.00694260000006,Yes,Male,After_16:00,0.433309082,0.8589507409999999,4.078860306,3.2823512910000003,7.9059523810000005,7.666913786,9364.0,50.71155268,528.7675247,4037.604476,62556.1249,No,88808.13785,22.99494563,259.5161382,94.78146334,4971.156521,70.0,Below_30,0.0,835.8785295,13.0,Motorcycle_or_truck,Public_Sector,660.3741259999999,0.0,Yes,4287
5.0,95.28187042,,Environment,31.76062347,No,431.61977199999995,Yes,Male,By_16:00,0.163450335,0.683561018,9.913993499,3.505235477,3.2574608339999997,5.396304536000001,3891.0,81.79302609,,5063.044271,49033.95737,No,186295.6276,19.324163000000002,144.54827609999998,13.67979462,1050.497827,90.0,Below_30,1.0,636.2550817000001,14.0,Motorcycle_or_truck,Public_Sector,514.024313,0.0,No,6097
5.0,689.1415833,67522.26358,Financial,229.7138611,No,293.9407455,Yes,Male,After_16:00,0.004644315,0.45275176100000003,1.670534329,2.051370509,2.213376269,5.066206346,6045.0,86.12474285,364.9040444,3669.215543,42673.88522,No,86401.16185,19.10246174,279.1057811,74.84205882,53008.17185,60.0,Below_30,3.0,542.2548667000001,6.0,Car,Industry_or_other,368.89430439999995,0.0,No,9788
4.0,261.32737369999995,28787.75965,Social,87.10912458,,330.4792671,Yes,Female,By_16:00,0.238160184,0.285264322,6.121173161000001,1.7230913230000002,1.792167751,0.355714466,4417.0,24.54991026,376.9044747,4058.6016200000004,45025.18855,No,109216.546,19.41402778,,94.81671881,7685.1087099999995,70.0,45_and_up,3.0,573.4507156000001,6.0,Motorcycle_or_truck,Services_or_Retail,402.3775233,0.0,No,1970
1.0,465.3247728999999,81748.20704,Military,155.1082576,No,527.0396837000001,No,Male,By_16:00,0.113582201,0.61378305,2.9583283610000004,0.20156522300000002,9.981170185,5.127153399,4817.0,11.95140302,428.8453301,6128.0874969999995,52788.82651,Maybe,277770.8282,20.70858107,114.86374779999998,12.43712122,24223.67984,30.0,30-45,1.0,645.6544497000001,9.0,Car,Public_Sector,413.97936860000004,0.0,Yes,1328
9.0,54.36772577,9065.932301,Social,18.12257526,No,500.2562921,No,Male,After_16:00,0.31262655899999997,0.084703481,9.868638546,8.318765929,2.389892826,2.959821732,5093.0,6.996990343999999,470.27564580000006,5943.1142119999995,57329.60514,No,250256.3578,21.68583975,32.40569434,90.9548922,356.55030919999996,70.0,Below_30,4.0,716.8214607000001,7.0,Car,,487.0955005,0.0,No,8946
7.0,1841.6356829999997,332280.3499,Healthcare,613.8785611000001,Yes,541.2802644999999,No,Male,After_16:00,0.804032722,0.9729881690000001,6.117369852,5.94878989,8.095453091,4.981128406,5649.0,42.66818936,126.68196780000001,5666.166581,25414.51425,Yes,292984.3248,,,0.685617537,377470.7663,80.0,30-45,1.0,300.2764133,11.0,Foot_or_bicycle,Public_Sector,264.2692316,0.0,Yes,664
1.0,-363.9794357,-84467.0371,Environment,-121.32647859999999,Yes,696.196231,No,Male,After_16:00,0.08843418900000001,0.276450853,0.33744137700000004,3.100590804,9.508541641,1.020434957,5560.0,40.83438921,344.34983860000006,7650.661988,48631.04881,Yes,484689.1921,18.55666561,268.9037611,60.76873003,14608.787919999999,90.0,Below_30,4.0,580.571995,14.0,Car,Public_Sector,,0.0,No,2782
9.0,406.61068769999997,96490.82502,Healthcare,135.5368959,No,711.915559,No,Male,After_16:00,0.326418166,0.9040100179999999,8.440126422999999,5.748058082999999,5.03954917,0.60526666,3271.0,10.74171572,679.2496694,8477.654929,77667.80847999999,No,506823.7632,26.06241872,,91.36096125,18515.78705,80.0,Below_30,2.0,926.5438764,7.0,Motorcycle_or_truck,Hightech,488.05523600000004,1.0,Yes,7264
4.0,307.3025224,52112.60053,Education,102.43417409999999,No,508.742331,No,Male,By_16:00,0.430802165,0.956471043,,3.975418564,2.0602115569999997,5.871726004,5756.0,89.65343018,461.168439,6009.760188,56648.17977,No,258818.7594,21.47483269,43.331785499999995,80.46177505,10605.19421,100.0,Below_30,1.0,707.3624592,10.0,Public_or_other,Industry_or_other,482.87326210000003,1.0,No,2031
7.0,89.49291978,11752.688329999999,Other,29.83097326,No,393.9760271,Yes,Female,By_16:00,0.470686778,0.233286412,5.904777737000001,4.279015688,8.660253217000001,1.128386613,8765.0,86.88743461,465.63136480000003,4871.023001,51671.12756,Maybe,155217.1099,21.57849311,198.4672957,75.90297849,929.7179389,50.0,Below_30,2.0,626.3576987,11.0,Car,Industry_or_other,335.78373539999996,0.0,Yes,7495
10.0,316.1646955,52943.91173,Education,105.3882318,No,502.37024389999993,No,Male,By_16:00,0.9417944970000001,0.773576725,6.292385899,6.910337247,0.142735704,6.49460756,7195.0,71.64000659,442.6010591,5908.904557,54849.008460000005,No,252375.8619,21.03808592,63.08215565,85.0652498,11222.067640000001,100.0,30-45,1.0,685.5481859,10.0,Foot_or_bicycle,Student_or_Unemployed,473.9404165,0.0,No,334
3.0,224.9824126,34127.14518,Foreign_Affairs,74.99413755,No,455.06417289999996,Yes,,By_16:00,0.14876361,0.809347857,4.098812265,0.816825633,3.845833882,7.561868525,5799.0,84.01158825,435.51234400000004,5421.666417,54481.12512999999,Maybe,207083.4015,20.86893251,80.53877623,98.66041632,5709.114804,40.0,Below_30,2.0,696.2511501,7.0,Car,Industry_or_other,517.5672463000001,1.0,Yes,705
9.0,365.1181206,65868.2216,Environment,121.7060402,No,541.2074987999999,No,Female,By_16:00,0.062246192,0.035103342,0.317149244,4.815399225,1.919090226,9.02322683,7674.0,53.90402984,498.6721853,6409.419359,60288.82729,No,292905.5568,22.3309692,43.31535395,21.7676552,14944.06626,90.0,30-45,5.0,746.2849555,8.0,Car,Hightech,486.7184777,0.0,No,7392
7.0,553.3411053,61139.72175,Education,184.4470351,No,331.4757633,Yes,Female,By_16:00,0.450947169,0.509217371,5.097124303999999,6.009602889,3.780819362,6.873224422000001,7983.0,75.05706938,377.6092497,,45306.81975,No,109876.1817,19.43217048,226.3266998,36.64547999,34215.15579,100.0,45_and_up,2.0,578.713114,10.0,Foot_or_bicycle,Student_or_Unemployed,411.43442589999995,0.0,Yes,9904
2.0,227.2071328,28600.948160000004,Healthcare,75.73571092,No,377.641509,Yes,Female,By_16:00,0.17236969100000002,0.008429981999999999,5.669554796,,5.926780107000001,9.022784762,5641.0,53.71531781,421.08981869999997,4618.594728,52397.69945,No,142613.1094,20.52047316,149.599491,73.64582005,5821.6336200000005,80.0,30-45,1.0,683.9321247,13.0,Car,Services_or_Retail,534.3742739,1.0,No,5248
5.0,926.7836570000001,168130.4999,Foreign_Affairs,308.9278857,No,544.2386644,No,Female,After_16:00,0.41482733200000005,0.300225586,4.346868413999999,9.781265464,7.342958457000001,5.370083826,3739.0,52.59911653,417.27995739999994,6276.946559,53719.851689999996,Maybe,296195.7239,20.42743149,95.5228147,86.44874839,95755.36644,40.0,30-45,2.0,670.9627369,7.0,Public_or_other,Services_or_Retail,481.97381770000004,1.0,Yes,2496
7.0,193.51328059999997,26921.706619999997,Social,64.50442688,No,417.36215519999996,Yes,Female,After_16:00,0.31113520000000006,0.8549263509999999,0.6161357789999999,5.971734636,9.065165433999999,7.833756946,4682.0,78.46066437,368.37197230000004,4910.365497,46611.860539999994,No,174191.1686,19.19301884,167.7682639,80.02656456,4235.325514,70.0,45_and_up,4.0,591.6828626,11.0,Foot_or_bicycle,Hightech,436.82374400000003,3.0,Yes,3527
7.0,-132.1027315,,Social,-44.03424383,Yes,584.9091336,No,Female,After_16:00,0.549543268,0.9141076490000001,7.1109800089999995,7.197461692,0.7709044079999999,8.56007132,3019.0,49.21766126,691.0265261,7231.144388,79670.57337,Yes,342118.6945,26.287383399999996,245.14441150000002,37.84126679,1904.980386,70.0,45_and_up,2.0,994.4364392000001,11.0,Car,Services_or_Retail,628.0433046,0.0,No,380
2.0,168.7302859,38402.59541,Education,56.24342862,No,682.7925743,No,Female,After_16:00,0.19487470199999998,0.639681054,7.700618124,8.443300086,0.255259909,7.957452543,7929.0,14.95107911,619.0488263,8066.023395,72047.8381,No,466205.6995,24.88069184,219.61205619999998,54.23090793,3229.5666920000003,100.0,45_and_up,3.0,862.7375104,11.0,Car,Student_or_Unemployed,474.6286187,2.0,No,5963
9.0,165.22948380000003,24186.39714,Financial,55.07649459,No,439.141912,Yes,Male,By_16:00,0.911298087,0.465394026,2.250462372,0.019916084,8.703191276,0.04521522,4467.0,15.34442981,492.2854652,5375.99005,59167.85551,No,192845.6189,22.18750696,70.94417937,28.53099355,3098.496751,60.0,30-45,0.0,754.7886269999999,10.0,Public_or_other,Hightech,535.6350342000001,0.0,No,8137
1.0,1220.155612,219211.49,Healthcare,406.7185375,Yes,538.9759004,No,Female,After_16:00,0.029615376000000002,0.606740872,3.131535524,7.471417135,4.224853865,3.053466778,4710.0,48.46074271,275.8426284,5941.444261,,Yes,290495.0212,16.60851072,,69.56024773,165836.6873,80.0,30-45,2.0,530.1753318,,Foot_or_bicycle,Industry_or_other,456.0387524,1.0,Yes,7528
9.0,541.7474679,66720.13705,Education,180.58248930000002,No,369.4717983,Yes,Male,By_16:00,0.8159812879999999,0.09985228,4.593746094,4.046908333,0.549053717,1.049051196,5976.0,70.68227439,470.9247047,4636.567392,55222.07922000001,No,136509.4097,21.70079963,134.1101692,75.41038245,32800.61793,100.0,30-45,3.0,705.7159852000001,12.0,Car,Services_or_Retail,489.8731422,0.0,No,727
5.0,-715.0773131,-44148.6058,Healthcare,-238.35910440000004,Yes,185.21887769999998,Yes,Male,After_16:00,0.311983412,0.35358688,1.121919551,7.508752397,3.0689732239999996,6.044119706,7625.0,82.99718152,581.3563029000001,3014.901383,58412.43644,Yes,34306.03265,24.11133142,346.3346849,39.60068121,56586.703539999995,80.0,30-45,,732.0732405,13.0,Motorcycle_or_truck,Services_or_Retail,380.6613602,1.0,No,3701
3.0,578.9979793,60135.32226,Financial,192.9993264,No,311.583068,Yes,Female,After_16:00,,0.039214942,8.628271814,8.158641255,9.892066461,9.506597011,3148.0,18.34658729,391.5438567,3898.918394,50231.9626,No,97084.00827,19.78746716,235.99162709999996,68.11849037,37451.739330000004,60.0,45_and_up,1.0,679.4508627,7.0,Foot_or_bicycle,Industry_or_other,591.8061698,0.0,Yes,2156
4.0,712.299858,71776.48917999999,Financial,237.43328599999998,No,302.3017134,Yes,Female,By_16:00,0.172655815,0.287020654,1.820290959,3.0457630310000003,1.392790803,5.6620798610000005,7502.0,79.02323718,301.77861010000004,3626.574354,41860.202000000005,No,,17.37177625,283.8596216,4.978564801,56621.99857999999,60.0,30-45,2.0,575.2827478999999,6.0,Car,Hightech,546.903655,0.0,Yes,178
3.0,58.56298808,7268.272509,Other,19.52099603,No,372.3310275,Yes,Male,By_16:00,0.343577584,0.29018937,7.212537639,4.131418283,0.042603537000000004,9.609705445,4129.0,18.68355344,416.76610530000005,4556.842486,50103.72782,Maybe,138630.3941,20.41485012,159.3115175,99.85595655,410.5902819,50.0,30-45,1.0,639.1228569,7.0,Public_or_other,Industry_or_other,453.60051880000003,1.0,No,892
5.0,803.4811627,186517.1561,Environment,267.82705419999996,No,696.4089443,No,Female,By_16:00,0.33447693,0.370579328,5.2117549510000005,2.310595736,5.590528537999999,7.848705782000001,5295.0,10.49990221,650.6993424,8265.488128,74929.76022000001,No,484985.4177,25.50880911,248.38629780000002,66.85355306,72009.15802999999,90.0,Below_30,1.0,895.1585802999999,10.0,Car,Student_or_Unemployed,479.77655539999995,0.0,No,3256
3.0,320.82192180000004,31636.24988,Environment,106.9406406,No,295.8300016,Yes,Male,After_16:00,0.542627048,0.026975625,5.196673297,5.948717068,8.199583325,3.9261031589999997,8113.0,22.12929402,395.7652487,3749.8305130000003,45694.58487,No,87515.38985,,,31.19794722,11553.24125,90.0,30-45,2.0,581.5163967999999,10.0,Public_or_other,Services_or_Retail,391.48934560000004,0.0,No,484
3.0,237.3907566,23708.7271,Financial,79.1302522,No,299.6164733,Yes,Male,By_16:00,0.838926556,0.20600238199999998,3.0822461010000004,1.474881144,1.287545005,2.755108036,4755.0,51.75813036,482.6012569,3961.3672469999997,58431.12154,No,89770.03107000001,21.96818738,245.3010329,42.17043456,6350.7270659999995,60.0,Below_30,0.0,784.5101904,11.0,Public_or_other,Services_or_Retail,640.4148237,0.0,Yes,3589
5.0,-85.80388796,-6527.470043,Social,-28.60129599,Yes,228.2228765,Yes,Female,By_16:00,0.234557454,0.181100696,6.6058317870000005,1.914400226,2.306962146,4.484715287,5303.0,60.2656777,335.5555663,2953.339898,44526.564889999994,Yes,52085.68137,18.31817585,333.05413030000005,18.66888718,799.4328362000001,70.0,Below_30,1.0,624.8729643999999,13.0,Public_or_other,Industry_or_other,600.1013343,0.0,Yes,399
5.0,494.9481669,,Environment,164.98272230000003,No,324.0170445,Yes,Female,By_16:00,0.8325196970000001,0.47183127,1.194991621,8.375283175,0.9406773159999999,9.362255491,4944.0,34.05754587,482.0251478999999,4204.220741,56036.60012999999,No,,21.95507112,178.0565217,8.123646979,27394.28137,90.0,Below_30,3.0,726.3612623,12.0,Motorcycle_or_truck,Public_Sector,520.2738496000001,0.0,Yes,2672
4.0,443.1863473,53796.676889999995,Education,147.7287824,No,364.15839889999995,Yes,Male,By_16:00,0.400348284,0.05789802,9.591854652,0.394393066,7.645352352000001,0.670236258,7038.0,79.23168349,412.1178267,4465.819643,50429.85547,No,132611.3395,20.30068538,162.1001116,83.30317237,21981.521940000002,100.0,45_and_up,3.0,652.3161567000001,14.0,Motorcycle_or_truck,Services_or_Retail,489.9885455,5.0,No,3680
,225.27398480000002,23680.55485,Healthcare,75.09132828,No,315.3567181,Yes,Male,After_16:00,0.301811408,0.9125348809999999,1.559730766,0.258456592,8.978167314,2.218972545,3367.0,52.07641551,384.2635978,3922.0943770000003,45043.67202,No,99449.85967,19.60264262,244.6671353,77.00785901,5723.798911,80.0,45_and_up,4.0,571.7537792,8.0,Car,Industry_or_other,388.76173880000005,3.0,Yes,2602
8.0,715.7520658,84962.6097,Social,238.5840219,No,356.1119015,Yes,Male,By_16:00,0.322170411,0.641037757,5.359325333999999,7.0149464,5.146262192,7.957851447,3840.0,63.67686852,393.3187366,4347.756488,47870.289189999996,No,126815.6864,19.83226504,185.9591831,34.7412728,57170.919539999995,70.0,30-45,3.0,614.617356,7.0,Car,Student_or_Unemployed,450.03860589999994,1.0,No,4368
10.0,513.9192916000001,75286.32499,Foreign_Affairs,171.3064305,No,439.48335599999996,Yes,Male,By_16:00,0.237813443,0.10037955800000001,8.914275335,9.595755733999999,0.293016806,2.805177206,3953.0,14.66986483,452.4591404,5299.751840999999,53536.170939999996,Maybe,193145.6202,21.27108696,104.6702051,24.89215389,29527.199569999997,40.0,Below_30,2.0,665.6881413,6.0,Public_or_other,Hightech,429.0531586,1.0,No,1804
8.0,545.4843956,86507.19103999999,Education,181.82813190000002,No,475.76351439999996,Yes,Female,By_16:00,0.030679771,0.47169511700000005,8.464246397,4.878727696,9.912820624,2.4668719009999998,8172.0,26.78601216,404.97491119999995,5567.584967,52018.67045,No,226350.9217,20.12398845,,4.018765525,33253.29767,100.0,Below_30,2.0,662.7645934999999,12.0,Foot_or_bicycle,Student_or_Unemployed,501.42164389999994,,No,4569
4.0,153.01892030000002,25560.35945,Military,51.00630677,No,501.1215489,No,Female,By_16:00,0.37743864899999996,0.328154863,2.485736443,2.873534088,3.079825048,0.432311671,3350.0,59.27682722,407.09729619999996,5825.410082,51101.30469,Maybe,251122.8068,20.17665225,113.1543185,53.00537082,2662.649637,30.0,30-45,1.0,634.2052577000001,9.0,Foot_or_bicycle,Public_Sector,435.4110725,0.0,No,9186
3.0,803.6365211,93712.4182,Education,267.8788404,No,349.8313568,Yes,Male,After_16:00,0.372344532,0.372816065,3.5146559980000003,3.076851938,1.199707699,3.839366997,8975.0,89.29747916,425.8142216,4349.9420119999995,50392.00597,No,122381.9782,20.63526645,174.43204740000002,46.83217413,72036.95196,100.0,45_and_up,2.0,643.862352,15.0,Motorcycle_or_truck,Student_or_Unemployed,451.2928336,0.0,Yes,7049
6.0,1542.023781,60548.592189999996,Financial,,Yes,117.79700079999999,Yes,Male,By_16:00,0.694433127,0.994812923,1.661761892,8.566624157,1.545810828,5.629611886,6172.0,46.42920911,499.6469995,2177.264007,46137.7051,Yes,13876.13339,22.35278505,497.82453660000004,90.82497049,264728.157,60.0,30-45,0.0,551.9706111,11.0,Motorcycle_or_truck,Hightech,181.017223,0.0,No,8863
2.0,486.27842769999995,75793.5082,Healthcare,162.0928092,No,467.5932791999999,Yes,Female,By_16:00,0.202148672,0.332814674,7.386053737999999,3.918595049,4.338623506,5.671020062,3270.0,28.94451197,452.6136163,5581.160025,54173.11345,No,218643.4748,21.27471777,86.39836832,6.049923506,26446.171609999998,80.0,30-45,2.0,671.8276347999999,8.0,Car,Industry_or_other,435.4321045,1.0,No,8484
4.0,945.1814538999998,116821.3016,Financial,315.06048460000005,No,370.7900777,Yes,Female,By_16:00,0.8601120859999999,0.9769033509999999,2.013427927,9.365329687000001,4.17897264,3.405300151,6583.0,92.78140466,427.44235710000004,4562.785491,52494.68144,No,137485.2817,20.67467913,149.7485044,23.30072271,99588.16946,60.0,45_and_up,1.0,682.5567282000001,10.0,Public_or_other,Public_Sector,521.559198,0.0,No,5581
5.0,1826.5549399999998,459745.976,Education,608.8516467999999,Yes,755.1034449,No,Male,After_16:00,0.511765819,0.643678162,8.212043436,3.1093222999999997,8.01902775,1.6025329030000002,7930.0,74.32590933,185.0835241,7921.201497,41292.73415,Yes,570181.2125,13.60454057,415.91176839999997,93.79718401,371319.1795,100.0,45_and_up,2.0,538.8092914,12.0,Motorcycle_or_truck,Hightech,593.4475506,1.0,Yes,8054
7.0,476.3933327,55094.505170000004,Other,158.7977776,No,346.9475834,Yes,Female,By_16:00,0.989753214,0.527941569,7.0945344189999995,3.30239062,6.109665388,2.4512434659999998,5973.0,57.4132371,480.20346739999997,4429.882768,55672.237120000005,Maybe,120372.6256,21.91354529,154.4511,26.61866869,25385.53194,50.0,45_and_up,2.0,713.7876792999999,9.0,Foot_or_bicycle,Industry_or_other,493.8196006,0.0,No,6232
9.0,389.2016398,54063.59194,Environment,129.7338799,No,416.7268563,Yes,Female,By_16:00,0.739147798,0.393121099,1.190171028,5.337665523,8.956328144,8.701550327,7521.0,24.78259939,379.0466369,4925.3618369999995,49695.95666,No,173661.2728,19.46912009,150.78975390000002,89.16052526,16970.61348,90.0,30-45,3.0,649.9422490000001,12.0,Foot_or_bicycle,,534.2551802,1.0,Yes,5201
8.0,650.1515307,62175.82269,Education,216.7171769,No,286.8984525,Yes,Female,By_16:00,0.5527915720000001,0.523435076,2.9419127360000004,0.14756322800000002,7.102522401,0.97995711,5194.0,55.70160118,383.8658932,3636.7163119999996,44055.89551,No,82310.72206,19.59249584,276.15582850000004,79.33531173,47193.05194,100.0,Below_30,2.0,558.2854613,9.0,Car,Industry_or_other,368.2326243,1.0,Yes,5805
8.0,260.9927563,26812.826559999998,Environment,86.99758545,No,308.2019625,Yes,Female,By_16:00,0.19854830899999998,0.066981019,2.857977347,7.57214122,2.147149476,2.548063018,8320.0,84.53826581,337.92875539999994,3757.877135,41433.365139999994,No,94988.44966,18.38283861,270.9385315,24.24984782,7665.577459,90.0,Below_30,1.0,534.0784967000001,10.0,Foot_or_bicycle,Industry_or_other,398.2448412,0.0,Yes,5322
10.0,201.2469232,17899.72044,Financial,67.08230773,No,266.8322102,Yes,Male,After_16:00,0.8780569009999999,0.993273073,7.167952978,7.979309037,2.434071433,1.8515070230000001,3097.0,4.746459355,488.2842691000001,3644.89064,59269.485239999995,No,71199.42841000001,22.09715523,295.6097804,16.89564814,4577.118319,60.0,45_and_up,2.0,806.8041966,9.0,Car,Services_or_Retail,681.3302669,0.0,Yes,314
4.0,283.6688315,38320.83907,Social,94.55627715,No,405.27017589999997,Yes,Female,After_16:00,0.45314054299999995,0.775966713,2.299157397,9.025671426,0.399561131,0.15346437699999999,9061.0,,387.6194668,4827.940692,47993.791710000005,No,164243.9155,19.68805391,159.17488909999997,75.90808609999999,,70.0,45_and_up,1.0,608.8332632,9.0,Motorcycle_or_truck,Student_or_Unemployed,438.897451,1.0,No,4691
6.0,217.5943259,33320.39056,Foreign_Affairs,72.53144195,No,459.3923636,Yes,Female,By_16:00,0.102681704,0.7848391640000001,1.565711896,2.9468867999999997,2.9259279019999997,1.583661395,7362.0,16.79699563,427.50414440000003,5448.931925,50201.85297,Maybe,,20.67617335,166.109702,24.80518708,5343.341514,40.0,Below_30,3.0,608.7766888,7.0,Public_or_other,Student_or_Unemployed,356.16744500000004,0.0,Yes,6211
7.0,346.78936519999996,60087.314210000004,Education,115.5964551,No,519.8023951,No,Male,After_16:00,0.8745974329999999,0.832828716,1.6991373619999999,1.601971553,7.820381667,7.44717404,5068.0,51.93087223,404.59150800000003,6007.206967,51755.6184,No,270194.5299,20.11446017,105.80651189999999,83.86689359,13488.136880000002,100.0,Below_30,3.0,645.4964455,11.0,Public_or_other,Student_or_Unemployed,458.76769749999994,0.0,No,7722
8.0,508.9897335,52814.000439999996,Education,169.66324450000002,No,311.28722430000005,Yes,Male,After_16:00,0.14847711800000002,0.677379595,4.112787966,0.808781786,5.565756375,5.207577678,3773.0,19.10763893,519.9027392,4152.677721,62439.713579999996,No,96899.73599,22.80137582,259.0390536,45.29079995,28965.27978,100.0,45_and_up,1.0,837.2066579,16.0,Car,Public_Sector,676.3309404,3.0,Yes,4279
5.0,67.21254348,7017.10335,Environment,22.40418116,No,313.2050799,Yes,Female,After_16:00,0.194734982,0.23157978,0.039706845,7.698325473,3.259944869,0.453184375,6444.0,54.74169222,374.5334211,3881.117641,44611.79328,No,98097.42207999999,19.35286597,244.0897399,8.615042408999999,534.3515146000001,90.0,45_and_up,2.0,571.1100051,8.0,Foot_or_bicycle,Student_or_Unemployed,405.4188362,0.0,No,2707
3.0,106.7270686,15279.02474,Healthcare,35.57568954,No,429.47937029999997,Yes,Female,After_16:00,0.6707543979999999,0.02261469,5.201644653,2.144834748,6.2382465410000005,5.351874302,7818.0,44.4732598,443.61557139999996,5182.024845,54072.64359,No,184452.5295,21.06218344,90.78543757,16.42148157,1311.205376,80.0,45_and_up,1.0,687.4682247999999,12.0,Public_or_other,Services_or_Retail,490.5325472,0.0,No,25
8.0,511.82597469999996,51674.86943,Social,170.6086582,No,302.88538680000005,Yes,Male,After_16:00,0.118761042,0.8110935579999999,7.969562691,9.952418744,2.209398588,9.113607837,8058.0,49.35920846,385.8707702,3800.5954079999997,45580.39219,No,91739.55752,19.64359362,242.86189109999998,74.26017199,29287.922919999997,70.0,30-45,1.0,585.4348187999999,6.0,Foot_or_bicycle,Public_Sector,415.72517389999996,0.0,Yes,2195
