Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Education,46.94103222,318.2431147,361.6776069,No,243.5449869,9.0,415.4688765,42
Healthcare,185.8707041,411.5779105,416.6248589,No,142.4151206,12.0,574.2441007,1270
Education,632.8967342,355.6205923,566.0294903,Yes,197.9985047,12.0,381.6864297,9054
Healthcare,480.17864810000015,352.2972983,484.7373091,Yes,222.75506,14.0,666.0445089,3601
Social,-154.6552383,238.4299771,313.432436,Yes,336.0720881000001,11.0,401.41949710000006,2084
Social,366.0660547,113.63076,464.609843,Yes,422.747193,11.0,667.8735724999998,1415
Environment,48.52037828,314.27501980000005,369.8548096,No,253.2350015,9.0,387.3215765,5309
Financial,93.21735606,448.16770639999993,421.17023139999986,No,114.6306313,9.0,565.1111553999998,7686
Social,197.1334412,273.0471003,493.7119166,No,276.9391665,13.0,658.5816612000001,898
Foreign_Affairs,73.36142012,464.6531322,472.6315696,Maybe,68.47539171,10.0,448.1304788,6859
Healthcare,41.87932357,333.3763548,397.9430399,No,207.6290441,8.0,429.78064580000006,6101
Healthcare,56.30097112,262.4338707,528.3952855,No,282.1996485,10.0,649.6418510999998,7611
Social,61.14586354,420.7804767,356.5486473,No,192.7138662,9.0,398.5869299,8770
Social,92.33755677,489.4722329,439.9714334,No,69.7688806,6.0,466.037756,5388
Healthcare,319.6511369,348.7664663,391.0772996,No,210.290106,7.0,402.6029143,1471
Foreign_Affairs,45.88840797,470.3521522,441.4950849,Maybe,70.46010948,6.0,474.2549604,3667
Foreign_Affairs,294.1503495,423.9622924,381.9661107,Maybe,143.4762581,8.0,470.4753556,1976
Education,384.4434883,348.1678649,408.3534857,Yes,246.9274819,14.0,328.18294469999995,4810
Education,107.7608716,,467.9214794,No,131.6542922,14.0,413.2307921,323
Healthcare,111.5750417,690.7260014,622.2438506,No,227.416534,9.0,480.0422123,7430
Financial,58.11187829,285.9628353,521.4461094,No,254.2825119,8.0,635.6014468,6846
Social,437.72172930000005,403.8243423,263.79285600000003,Yes,275.2526425,13.0,603.5395827000001,1951
Social,53.14614454,487.30820480000006,442.1660131,No,60.59926135,7.0,487.09966,4311
Environment,128.4698291,396.25149260000006,437.9549239,No,122.046288,11.0,516.791431,1572
Healthcare,308.2923085,406.6033583,392.24388660000005,No,143.4187866,14.0,484.6821774,7215
Environment,448.8289049,15.33141506,95.22128416,Yes,632.0014072,12.0,473.993604,8774
Other,183.1748705,453.4945122,340.9970832,Maybe,176.5783178,9.0,438.8835999,5629
Healthcare,72.55174296,491.46591860000007,442.5549942,No,69.71524457,8.0,461.4324478,1915
Education,104.5243338,405.1333952,416.5203147,No,127.2309926,16.0,485.1947673,1052
Social,64.70192846,293.1543918,497.7643298,No,291.0225122,10.0,704.7046623,4009
Education,77.83785917,317.208834,354.3811855,No,268.6410523,10.0,367.5214528,4747
Financial,204.7238299,319.4592184,379.9507006,No,241.2737528,5.0,394.1405852,770
Education,298.9584331000001,478.1299328,332.0269667,No,169.5575278,13.0,492.48232189999993,9407
Social,170.3095497,328.3461946000001,400.0529537,No,220.862851,7.0,403.4290002,4111
Healthcare,122.0082501,306.4841726,352.5805816,No,252.3358245,7.0,567.0261732999999,6128
Environment,71.77654612,714.1657305,665.1269534,No,270.6124157,10.0,509.85944680000006,5468
Education,151.7417094,399.4815756,399.81901810000005,No,142.1777859,16.0,508.6220654,9352
Foreign_Affairs,57.01495477,420.7362665,484.3490485,Maybe,119.8668522,8.0,411.4541332,8991
Financial,133.6814184,481.4331634,476.208702,No,39.75820241,11.0,525.8836121,8698
Education,83.33909313,430.7719144,463.00718089999987,No,123.5569864,12.0,595.4218653,9549
Environment,397.9311637,468.2406111,677.416563,Yes,230.4053435,13.0,356.46837739999995,1260
Environment,201.9248122,503.9973789,476.7431579,No,26.88259113,9.0,487.123123,2078
Foreign_Affairs,124.9889662,500.82601449999987,377.3055413,Maybe,140.1175692,10.0,432.3367108,4298
Education,81.07113149999998,329.6609345,401.3237589,No,219.540699,9.0,402.8109023,7810
Social,53.8371874,250.9809095,471.6445879,No,289.1037762,13.0,644.1057132,2559
Healthcare,703.0414228999998,220.347332,124.5849959,Yes,497.2850185,10.0,332.2193407,6623
Financial,493.6483237,,650.7566922999998,Yes,279.49399889999995,11.0,353.4723792,2648
Foreign_Affairs,125.7398883,454.2673353,372.8449276,Maybe,170.49973480000003,10.0,396.0275492,1543
Financial,199.0173764,468.2043753,468.9480972,No,48.28824094,8.0,518.8831087,9023
Education,241.9952199,303.8386306000001,361.6342509,No,265.32364390000004,10.0,386.9855203,9626
Environment,,378.3766208,424.3512555,No,164.89713930000005,14.0,581.7073291,2879
Environment,232.6240813,334.7256317,389.3286521,No,214.280608,8.0,420.2979619,6766
Military,94.06188606,466.26783610000007,430.4521878000001,Maybe,104.6592122,7.0,429.4394328,6811
Education,315.4223943,418.1393233,410.9846473,No,121.460009,15.0,488.7026386,5849
Other,247.6149578,391.7243827,449.8191177,Maybe,119.47607340000002,11.0,505.7272913,4490
Social,160.6139138,318.9396220000001,,No,230.11759480000003,6.0,563.9410227000002,4816
Healthcare,314.2845877,308.8618818,365.18597630000005,No,257.41384480000005,8.0,392.5137858,4619
Military,193.9126789,466.7664551,348.6728837,Maybe,155.3830755,6.0,511.8125153,4023
Social,238.3220536,487.2970416,490.02717689999986,No,89.52571941,13.0,411.943018,1366
Environment,165.66641719999996,518.8133351,509.5178877,No,29.91588589,9.0,478.7767,4382
Education,-8.708335597,686.1396099,535.0059091,Yes,237.9476853,12.0,644.0337908,5785
Social,74.74131847,696.718244,650.7610982000001,No,247.9049456,8.0,494.5332123,3288
Education,200.1812451,509.3600159,442.7219562,No,65.28434529,10.0,470.10582760000005,1408
Social,111.3886866,330.726181,372.5779892,No,233.7826602,7.0,401.1853373,6977
Social,,341.35107789999995,386.5332919,No,197.7439554,11.0,532.5345595,3690
Financial,55.80347391,316.5065830000001,382.6086722,No,233.177312,6.0,416.8068458,2911
Healthcare,69.54677635,491.3782734,445.5503921,No,56.57907588,11.0,512.7317659,3212
Environment,112.7025847,368.769836,435.46623319999986,No,151.62329440000005,13.0,540.0457289,3565
Military,255.2788668,438.96832300000005,487.4911127,Maybe,131.2675067,7.0,384.4585769,5156
Financial,31.65648901,425.2839367,492.0688617,No,79.73927716,8.0,473.29870310000007,6275
Environment,232.8676322,294.5561686000001,353.6089956,No,279.721907,8.0,379.1411929,817
Social,217.7161907,319.5025567,493.0222565,No,217.367433,11.0,620.915611,3633
Healthcare,73.49765756,329.3564568,375.3374338,No,217.2946011,7.0,449.43351510000014,8943
Social,96.76360182,390.30060739999993,453.97127069999993,No,123.5019438,12.0,466.8318006,4772
Healthcare,100.4191654,432.11574860000013,437.94787919999993,No,107.1485188,14.0,445.0266629,9255
Healthcare,70.55478347,402.9030572,427.2850391,No,135.59732649999998,10.0,560.5916917999998,1856
Education,220.4776392,313.1597317,517.4153593000002,No,192.0789036,14.0,458.9911644,1164
Social,67.26267123,275.79812769999995,483.2838541,No,261.6715155,10.0,633.8882852999999,6543
Environment,148.1826464,436.5381767,443.6807568,No,93.62052848,14.0,460.4330544,3378
Social,153.3342691,502.6659714,422.47476680000005,No,78.05116442,7.0,508.6437883,5083
Healthcare,145.9276288,466.6034455,457.9826926,No,80.83190775,11.0,560.4401633,7159
Financial,122.8040989,293.0451740000001,470.1300712,No,244.1057913,11.0,625.9568367,7074
Other,271.1498249,436.84772010000006,360.6590361,Maybe,155.50531919999997,7.0,472.11112010000005,9250
Healthcare,159.33371359999995,304.75343239999995,362.2868492,No,263.9787703,7.0,387.7562602,6176
Social,215.1040338,466.1832548,426.8010955,No,111.0619663,7.0,423.6252104,595
Education,679.5000202000001,194.9208843,176.8078276,Yes,595.8619727999999,13.0,103.1057528,3908
Environment,36.04528605,285.4807816,469.306103,No,251.0482548,11.0,626.7462657000002,8858
Healthcare,166.2887214,256.4551785,474.9864309,No,298.4006105,12.0,670.5964995,4239
Education,138.7995883,330.2811525,367.5930595,No,240.5324532,9.0,392.6697809,1695
Education,351.4115314,54.26812716,531.2376761,Yes,447.3344392,15.0,521.340234,9864
Social,165.2770866,291.5871242,377.7344197,No,261.726169,7.0,399.422723,1282
Foreign_Affairs,48.18974997,420.34822750000006,419.9043685,Maybe,157.5593551,8.0,,33
Social,40.84637388,518.4496466,456.53962760000013,No,61.56840814,10.0,460.484491,7763
Education,93.93747116,303.13327460000005,530.9379355000002,No,256.8443592,15.0,662.0350624,3906
Social,68.76534787,715.8595320000002,647.4247149,No,261.73393280000005,8.0,513.2388612999998,6336
Healthcare,-29.02606001,562.7915820000002,540.7758938,Yes,126.4053512,14.0,601.8472216,179
Financial,39.41752759,316.9708918,501.8510132,No,221.4054045,10.0,624.5683445000002,8527
Healthcare,244.085841,703.2512167,646.9858982000002,No,250.8803562,7.0,505.00417760000005,3939
Financial,350.0808356,488.4897432,469.8566694,Yes,53.47173975,11.0,457.360575,5856
Environment,551.0765121000002,275.7793646,449.5752716,Yes,244.39525330000004,11.0,416.8646088,76
Foreign_Affairs,61.68808925,495.1274558,461.0673884,Maybe,138.78106409999998,8.0,366.8809037,6836
Education,188.3066811,419.769579,490.96202860000005,No,83.88013240000002,16.0,477.25640260000006,5592
Social,91.24900619,381.1336893,434.6433303,No,140.4554211,10.0,463.5715603,2656
Environment,246.7506957,304.2091766000001,488.7713328,No,224.6876156,13.0,609.6558029,3582
Education,292.8612436,308.9647582,355.2838368,No,259.760586,9.0,399.8085304,1558
Healthcare,200.1321678,515.7177025000002,442.0738336,No,63.70841539,8.0,478.6393992,7267
Education,143.73002030000004,423.7359219,440.1637642,No,114.7029934,16.0,561.3204042,5943
Education,367.9195312,612.7423485,566.3450644999998,Yes,177.1206979,16.0,380.5879533,5620
Social,96.79691634,689.0165966,647.3855772999998,No,239.7770829,8.0,506.57779010000013,1402
Social,,749.7702766,673.589544,No,304.390444,8.0,511.6198747,5141
Education,342.31936139999993,,442.3167079,No,166.83318730000005,13.0,523.4331316,7061
Healthcare,103.4861208,517.5369118,486.30219000000005,No,31.08078488,8.0,478.301108,4226
Environment,210.8047134,329.5152268,407.21341780000006,No,212.8339766,8.0,412.685088,8622
Healthcare,391.4849236,566.6853136,539.5433168,Yes,121.7991678,10.0,593.9384496,5889
Other,46.07196286,419.2497329,423.0511954,Maybe,185.5745192,9.0,351.6889147,6333
Education,126.6102322,413.7002474,313.8208553,No,212.7621695,13.0,556.1909204,5968
Healthcare,26.14413698,296.0539693,357.2752444,No,268.37560460000003,8.0,399.6948363,6920
Social,41.46381339,478.5973382,456.2309472,No,64.37540996,7.0,457.9240033,7075
Healthcare,194.0989848,478.1925483,423.2270465,No,81.50802327,13.0,516.5501212,4223
Education,143.97992030000003,388.8401901,393.4973081,No,159.7458703,15.0,457.3453829,9583
Education,250.4783618,310.5621619,378.63604310000005,No,261.3001042,10.0,367.10214489999987,5292
Education,22.68850621,292.1893862,461.4686557,No,242.0491772,15.0,617.974101,7297
Financial,346.4433806,683.8796062999999,694.0227791,Yes,542.9335373,9.0,27.43225089,4633
Education,538.852557,562.6808772,34.70634239,,570.7636698,13.0,175.4324621,272
Social,164.5124493,322.64890089999994,396.1793019,No,237.8455863,7.0,380.2570535,5119
Social,602.6982442000002,10.5272013,475.4849821,Yes,497.621872,10.0,,3713
Social,354.5140007,258.8261245,537.5325472,Yes,259.7541926,13.0,588.8746884999998,6404
Healthcare,72.32164674,333.8980835,367.7108081,No,231.6141426,7.0,407.5076539,6828
Financial,245.3548126,317.4464058000001,516.8250226,No,255.6160645,9.0,678.1310649000002,1846
Social,386.9671833,507.0881156,498.6169866,Yes,26.23961299,9.0,474.7737601,5795
Environment,698.9046049,208.8157949,36.4280294,Yes,569.1364531,13.0,655.6569594,6737
Education,26.26816477,388.8744165,371.9686502,No,180.0307876,14.0,560.5818673,2781
Social,345.7593374,75.06523134,298.6226235,Yes,496.4483832,11.0,340.8189967,4914
Education,,376.7560031,379.254763,No,176.12569380000005,13.0,464.6197091,3268
Social,,604.3398658,540.4731907,Yes,112.13709540000002,11.0,492.940155,5235
Social,261.6058125,333.6155473,374.1929333,No,233.87339080000004,6.0,394.2381979,3580
Social,321.0635991000001,364.9936829,406.1430353,No,164.56300359999997,12.0,493.2808729,4334
Military,25.8004612,490.6274728,332.8209432,Maybe,196.6532575,7.0,396.8698764,6992
Foreign_Affairs,15.86320872,470.9982719,410.5066577,Maybe,150.35241499999995,10.0,382.7153457,4584
Environment,68.53268909,325.2801381,410.2731532,No,215.5743818,9.0,411.1496939,3192
Financial,437.5688001,523.4173321000002,543.0252004,Yes,160.32994309999995,10.0,347.3364768,2571
Foreign_Affairs,62.90177602,478.97853889999993,407.7868775,Maybe,108.0185086,9.0,447.8191952,5511
Healthcare,102.2905411,338.14156,366.1415539,No,237.37170130000004,11.0,389.4148003,1209
Healthcare,57.8379754,440.9095714,412.8947963,No,105.3114352,,496.6083775,1648
Military,182.778706,411.4044026,332.2748594,Maybe,189.8986517,8.0,491.0225153,1619
Financial,320.258111,452.1598608,310.5680438,No,205.5664171,8.0,563.9093647000002,6327
Financial,204.4851109,493.6726724,441.80717360000006,No,88.14949706,5.0,434.09177810000006,8805
Healthcare,33.93658239,320.1482614,386.7634555,No,229.00961580000003,7.0,414.6991135,3599
Education,138.264543,316.0699996,401.3251673,No,225.3177951,9.0,415.1404621,9945
Healthcare,336.69872010000006,304.0401876,534.4887723999999,No,276.63079760000005,10.0,692.1844808,7814
Military,53.65227155,360.4928525,402.1823349,Maybe,192.7021931,5.0,409.9800277,4897
Education,86.78278087,487.6504944,396.5782602,No,104.6780319,13.0,510.4366571000001,7811
Environment,154.2622483,290.7127294,499.6280321,No,252.7392853,14.0,641.6892598999998,150
Foreign_Affairs,122.23052,409.5588953,465.320067,Maybe,147.10297859999997,10.0,389.2886856,429
Other,10.28498426,421.7360048000001,374.5555294,Maybe,149.8497581,8.0,524.3594304,2775
Environment,181.2461066,485.4564404,410.2345797,No,129.0722239,9.0,408.4014565,6763
Financial,521.1205111,557.7592549,367.6273867,Yes,515.8842172000002,8.0,4.744626212,5312
Healthcare,118.7932878,425.0066366,321.1212233,No,203.5595755,14.0,438.2352895,5498
Foreign_Affairs,158.9483533,403.427138,392.25068,Maybe,157.9176061,7.0,436.7407185,7846
Education,606.6133882,445.9075004,477.70385030000006,Yes,101.14694,12.0,417.4918995,4481
Social,169.2769989,302.6770261000001,505.12099180000007,No,252.9636437,11.0,658.2024792999998,1279
Education,350.4462353,501.1932039,476.4053297,Yes,38.77393135,14.0,469.2545036,4815
Education,108.3285082,503.7061785,488.9471471,No,16.438008,9.0,488.4109194,647
Education,288.7635726000001,503.37468560000013,456.32769339999993,No,46.74150923,10.0,483.6871273,2194
Education,113.3362321,388.6917751,348.5170862,No,192.7438672,16.0,457.4135674,6864
Environment,746.8773597,599.9356899,261.4790655,Yes,263.2859429,12.0,450.6025363,6773
Education,209.1842304,395.0154011,426.1045339,No,135.12897759999998,14.0,457.83918089999986,3505
Military,170.6371574,489.0594717,488.4527653,Maybe,58.31070661,7.0,443.9009384,1365
Social,258.3730299,,387.6620832,No,200.3381927,6.0,417.5193264,8919
Healthcare,272.6573401,744.1878365,682.2505217,No,304.7061665,7.0,501.7016972,1562
Education,64.33082434,486.2531324,415.6314034,No,110.0354126,10.0,430.71251510000013,6316
Foreign_Affairs,45.12821352,496.2208582,,Maybe,72.91394409,8.0,428.82180260000007,6320
Healthcare,37.87797175,363.1019182,411.6833405,No,173.40426630000005,7.0,440.6019997,5706
Environment,168.5731596,343.18642860000006,395.1042497,No,204.3656026,9.0,421.4399277,6133
Healthcare,155.0266573,288.6637182,511.928169,No,262.3588833,13.0,655.0060593,4561
Environment,63.77708913,,440.99834560000005,No,99.27431537,13.0,474.6741718,7171
Healthcare,208.4463359,404.1506864,381.0055797,No,183.0173242,10.0,399.2598493,901
Financial,140.0628969,530.7124263999998,470.9980565,No,48.62668498,5.0,475.912895,9721
Social,196.9924645,491.877827,482.603612,No,21.98493468,7.0,489.28863489999986,3445
Financial,226.10719440000003,719.9601643,635.3060682999999,No,258.7254239,5.0,484.2317097,1949
Education,482.7744192,589.6939113,437.9746838,Yes,159.2291208,13.0,383.975109,4831
Other,35.73783518,380.4227831,468.1865381,Maybe,194.7806966,9.0,349.5715698,4454
Financial,112.4849593,279.4392293,471.6678482,No,261.1973872,12.0,637.0193806,2822
Education,31.29102293,340.3005529,397.5665852,No,220.2695242,9.0,388.0976077,1006
Education,158.1872281,357.7036703,387.8829006,No,196.7728923,9.0,576.8184984000002,9237
Financial,98.74976642,282.0068349,489.2063371,No,250.7367813,8.0,623.4156,4263
Social,54.71267621,423.1656387,489.6720492,No,78.38582741,12.0,488.417587,9968
Healthcare,183.9383709,261.7837261,508.1647307,No,275.13145289999994,12.0,637.4178315,2926
Environment,70.64728385,492.8655571000001,441.93809169999986,No,63.37334865,8.0,475.62591860000015,5174
Environment,156.14958269999997,687.4437676,648.7746342999999,No,239.4299772,8.0,507.5931653,2909
Financial,245.4391873,442.579206,442.0750711,No,92.08397543,6.0,457.25642069999986,8001
Education,307.0453024,329.6165554,395.5313773,No,212.4596972,11.0,,5716
Environment,335.6924484,407.6822699,382.22839510000006,No,150.08620530000005,11.0,511.5392725,5804
Environment,78.01749594,334.3225887,434.4379197,No,187.0534535,11.0,443.06491860000006,4224
Healthcare,317.4374976000001,306.1340989,529.1714394999998,No,269.21311910000003,13.0,684.501336,7300
Healthcare,226.6776829,336.6170804,414.2549947,No,195.6294179,13.0,564.9975755,1168
Military,140.93854950000005,443.0817797,329.6224427,Maybe,180.3397498,6.0,484.0554232,8282
Financial,271.45104280000004,412.9083088,443.5410404,,113.0690264,11.0,455.14436550000005,9150
Financial,238.88942090000003,246.5628279,482.84458319999993,No,295.1697179,9.0,650.3344732,4159
Social,100.442855,652.0827765,635.7867665,No,204.8052048,6.0,480.5589341,8122
Financial,159.53140469999997,393.9983648,496.7853449,No,106.1724063,9.0,494.9108742,3585
Education,191.1068395,491.4950309,350.82496769999995,No,152.14801369999995,13.0,471.30342710000014,8783
Financial,445.72935,1.99430717,559.4217917000002,Yes,516.2762537,9.0,622.4767356000001,8144
Healthcare,114.8197799,402.6402044,373.6705139,No,159.5924034,11.0,494.37271060000006,473
Financial,179.1579889,298.5183499,477.3721282,No,237.2422946,12.0,623.1950909,28
Education,205.2985075,271.31,305.7960419,No,300.3044223,11.0,512.9789294,8352
Education,17.01636482,553.0816112000001,555.021922,Yes,142.6305091,12.0,379.5907281,2808
Foreign_Affairs,56.81934879,420.2306059,479.1098108,Maybe,132.8187796,7.0,395.8785709,5778
Social,88.42653042,324.53279889999993,357.2808295,No,245.6196049,6.0,404.2321036,6079
Financial,354.8264037,211.6459695,80.27600368,Yes,527.0755365,8.0,364.0134524,8572
Foreign_Affairs,119.2778094,430.6500279,497.8120313,Maybe,127.3965372,10.0,393.1558525,4321
Education,53.05386253,314.5254512,,No,275.98353619999995,10.0,532.3206283,350
Financial,411.8100124,630.6558401000002,295.7547721,Yes,256.6444936,11.0,415.8612195,5346
Healthcare,153.24165449999995,262.1523689,415.8051849,No,269.96570510000004,7.0,403.9728193,386
Financial,369.0392176,286.3238408,332.2482545,Yes,301.2094917,11.0,630.1115244,7994
Financial,39.30332203,479.5222537,403.6793182,No,114.1877721,,442.19138939999993,5243
Environment,390.0132524,400.3011242,175.4448216,Yes,473.2489295,15.0,170.32042880000003,8297
Healthcare,148.0652584,278.0144834,476.63037710000015,No,248.7478798,,609.7806852000001,5571
Financial,693.0106425,660.9122466,651.2116133,Yes,336.9827659,,245.4421844,3244
Financial,255.4462243,301.2094258,379.3093028,No,247.2200761,7.0,416.1320727,9306
Environment,262.4000649,477.461009,444.6263739,No,61.08025482,10.0,487.487888,9947
Financial,351.3920386000001,660.2221832,566.4568928,Yes,195.3602967,12.0,589.8775774000002,2836
Environment,254.6885473,289.3145868000001,507.0944718,No,255.8304763,15.0,,8836
Education,71.1365313,291.7739536,302.4135209,No,287.30527810000007,10.0,512.0755843000002,2459
Financial,18.48470955,357.2636017,,No,186.2329789,5.0,417.8852789,5328
Financial,38.54839837,451.1493009,416.3423566,No,135.7661304,9.0,595.1180847999998,5351
Military,,437.011139,350.5283715,Maybe,166.06722150000004,8.0,535.6224327,9967
Foreign_Affairs,36.00980628,511.97845250000006,519.7318015,Maybe,58.27339203,10.0,446.49335650000006,8029
Social,148.51582309999995,279.4203294,496.6170918,No,255.5729327,13.0,629.037548,4070
Environment,77.00869329999998,430.1489043,436.078184,No,99.17668365,13.0,529.510006,6371
Financial,352.1542132,628.7772924,642.9099912,Yes,214.2112607,8.0,594.2316698,1022
Social,212.08803230000004,382.08209960000005,456.0954111,No,158.910083,,597.0575619,9981
Education,619.8214719,464.18781510000014,502.356268,Yes,74.59403744,13.0,434.6072952,2176
Social,121.7281236,433.9097955,426.3457328,No,100.3360029,11.0,516.5664502000002,9837
Healthcare,422.6373472,738.675825,18.19080584,Yes,641.6627696,11.0,149.82167280000004,3644
Financial,13.47899355,382.8114349,463.8219016,No,125.4839366,8.0,526.5368375,2308
Education,42.86161174,369.6953349,391.7033277,No,175.6511751,13.0,453.6765681,8002
Social,113.1362828,,386.8851997,No,229.4860135,6.0,393.4150717,6330
Financial,171.3664097,384.6747436,424.7772778,No,150.31993280000003,12.0,560.3134269999998,6678
Education,253.1612779,333.2774713,382.6049635,No,216.233806,11.0,571.9657047000002,7024
Foreign_Affairs,207.0419062,547.411559,460.5127737,Maybe,101.1039451,7.0,419.9068621,1523
Financial,146.8672114,325.411442,373.5765772,No,228.2322864,6.0,424.9937992,9782
Social,106.4738864,297.37446810000006,275.3923429,No,304.0508335,8.0,530.6790407,3493
Social,41.01265637,475.4798289,413.9447685,No,109.3267333,6.0,437.1860448,6657
Military,123.4781202,331.1795326,397.0044143,Maybe,203.1250434,8.0,453.6174346,6719
Healthcare,697.715313,625.3927683,721.9280328,Yes,372.5514711,13.0,228.3031092,6646
Education,119.8299255,423.7745164,373.5156542,No,168.5045796,16.0,581.1491173999998,7393
Education,13.27336965,534.7674948,485.6340482,No,37.83732259,10.0,495.9375239,9948
Healthcare,396.8678898,360.7579099,295.223904,Yes,255.122969,11.0,,3552
Social,126.0161868,480.6121753000001,466.3158287,No,60.4081952,7.0,453.7545796,9110
Healthcare,52.02413488,721.170168,660.8096839,No,273.9246068,9.0,,5167
Social,156.7492925,316.2621903,384.0955537,No,238.9303037,6.0,400.5300718,3193
Financial,52.47506926,394.6331389,392.9424599,No,160.1735844,10.0,444.3934823,2995
Social,226.3313427,252.8030657,490.4997455,No,287.338385,10.0,646.1737607999999,8822
Financial,385.1475299,116.0013012,591.4835102000002,Yes,409.0139741,10.0,392.9103286,5274
Financial,229.7138611,293.9407455,364.9040444,No,279.1057811,6.0,368.8943044,9788
Education,105.3882318,502.37024389999993,442.6010591,No,63.08215565,10.0,473.9404165,334
Environment,96.98325711,389.1238364,,No,139.57232109999998,15.0,563.5107102999998,7483
Environment,610.4922554,541.7384486000002,506.7889935,Yes,165.96775480000005,15.0,339.5097912,7620
Education,752.2615655000002,681.9718494,244.7269447,Yes,412.3944626,14.0,232.0613764,8645
Financial,67.01064339,323.0807005,523.5756944,No,253.0999156,12.0,679.4528222,4455
Other,240.5749605,505.6875815,445.33070310000005,Maybe,57.2879226,8.0,483.849908,6636
Environment,99.86752011,452.1087924,443.2804353,No,95.20136798,15.0,559.6038897999998,5808
Education,286.4384244,406.6077184,416.46734110000006,No,130.0463702,13.0,465.1828343,5720
Healthcare,45.55432995,288.7101569,526.52567,No,262.399987,10.0,653.3190927,1675
Social,-19.900652,185.5965847,633.8506073,Yes,363.7974889,13.0,624.8323688999999,6510
Other,223.0204662,394.8764692,428.5714648,Maybe,188.2606723,7.0,361.1148374,5477
Healthcare,173.3351571,349.9752837,423.2359386,No,180.138031,7.0,436.3637401,9235
Healthcare,128.1281475,408.8790908,352.5410711,No,176.6643776,12.0,465.8950664,5707
Education,24.44182831,314.47589460000006,350.4486295,No,272.0297829,10.0,368.7925432,78
Financial,31.68392998,394.8964794,470.6695251,No,121.7217022,8.0,553.9364997,7439
Healthcare,194.1378377,261.3280391,495.8233342,No,280.9272115,14.0,648.1159974,6216
Financial,62.28943522,414.2404691,,No,108.339072,9.0,565.849361,9859
Military,234.2223564,467.9656494,410.5952209,Maybe,164.92121740000005,7.0,365.168276,7762
,38.78823441,378.9058856,391.283387,No,168.3846488,13.0,543.2470051,5913
Financial,179.6485362,310.8774746,541.3496426,No,253.1472997,11.0,663.114784,4623
Social,108.2641115,303.42589439999995,365.4686566,No,265.1530278,7.0,383.5265403,5435
Financial,76.44964252,327.1358617,,No,234.9700032,7.0,389.5534652,5455
Social,133.5712688,280.4224803999999,506.9874303,No,282.5018241,13.0,677.6067829,1963
Financial,265.6492111,468.0073536,452.4585908,No,65.59201234,5.0,468.0845325,2198
Financial,252.3612588,415.2791777,,No,146.0571091,10.0,391.8169674,4969
Financial,496.4262133,533.0339203999998,224.5045304,Yes,293.5203124,8.0,595.7349472,7201
Environment,,279.8335381,344.3270404999999,No,291.9383718,9.0,388.10419289999993,431
Environment,706.4348249,619.7917316,413.2852743,Yes,200.374275,13.0,364.7951647,29
Military,70.0472913,465.8484073,339.9795146,Maybe,166.4556635,7.0,469.4287568,9378
Financial,300.1396567,367.9164702,437.0806822,No,146.309828,5.0,498.7091223000001,7725
,88.983115,307.3733861,356.5816001,No,243.7733738,,541.8522158,3611
Healthcare,81.07400007,307.505767,384.1169329,No,246.1004806,8.0,399.5881901,1671
Environment,172.686418,490.9630804,424.69365080000006,No,89.66704392,13.0,547.8274673,6070
Education,514.0899386,331.004869,13.46226724,Yes,515.7409273,14.0,473.3469619,1583
Environment,53.48966479,702.8206322999998,670.2100935,No,265.0222359,10.0,488.6377516,131
Financial,57.32428952,540.5642149,460.1780196,No,57.40320895,5.0,492.0073321,621
Military,160.2051832,465.1285405,458.86604730000005,Maybe,84.43655492,8.0,435.02684360000006,9673
Financial,572.1283324,280.9208713,492.49497919999993,Yes,463.3186519,10.0,91.8184433,4743
Other,82.98021452,415.1083467,356.0434172,Maybe,188.1733441,10.0,413.5181122,2424
Military,124.7198429,378.9587549,384.9800144,Maybe,190.2426573,5.0,408.8315374,2664
Financial,311.2786881,311.843061,496.6698029,No,237.1822181,8.0,644.365095,41
Environment,64.21679618,271.9547089,505.4085024,No,279.5274827,14.0,661.5602267,8186
Education,427.0441711,389.5837923,215.5398664,Yes,334.9115744,12.0,638.0451237000002,3808
Social,53.13935717,445.7286776,406.8619074,No,135.30739599999998,13.0,581.7802586,4985
Environment,107.76021509999998,409.0683239,386.7879885,No,156.0990516,14.0,442.7166285,3071
Environment,165.4806968,437.1423629,428.1544153,No,121.4841644,11.0,575.1367528,3292
Education,7.670754708,253.6397347,331.5261084,Yes,309.0923072,15.0,419.618274,8021
Healthcare,504.22044349999993,202.9443847,20.01198623,Yes,612.4540146,12.0,262.36711510000003,467
Military,305.0725798,399.7840219,523.9496144999998,Maybe,127.2818395,8.0,425.2749014,9206
Social,539.2629559,471.0976174,606.4871025,Yes,313.5726363,12.0,206.4817765,6503
Environment,189.1617414,298.5073633,563.8859731000001,No,267.7737817,15.0,664.3839954,5047
Environment,57.88973725,298.0899958,377.6357332,No,264.32668590000003,9.0,381.1390169,7352
Social,38.43074435,473.7508717,435.417232,No,89.67614451,7.0,443.5920197,968
Financial,655.0342369,2.0225817530000003,723.3679897000002,Yes,556.3546818,12.0,607.9618636,6827
Social,45.06010145,328.8715394,363.9649049,No,241.227645,6.0,398.0182391,3689
