Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Healthcare,415.9902246,261.0936389,576.4710841,Yes,272.7543438,13.0,607.1020822,6262
Military,34.16191584,432.3666273,468.8444423,Maybe,108.48653059999998,9.0,,2072
Healthcare,378.0259776,255.838784,340.3059288,Yes,314.1515861000001,14.0,383.4911022,3075
Military,17.06465497,481.6566634,356.6531521,Maybe,144.7041931,9.0,507.3828654,369
Environment,572.8222479,510.7803031,467.26925419999986,Yes,40.76052925,12.0,478.2306617,6050
Financial,365.8538475,137.2651492,518.3496412,Yes,392.4336114,8.0,,3365
Healthcare,29.73900361,309.33275,365.5675219,No,258.55412110000003,8.0,388.536364,2589
Foreign_Affairs,102.6918769,442.5308046,535.3994374,Maybe,99.85389814,7.0,426.4135041,3578
Environment,362.437061,450.0356785,390.5587004,Yes,122.4086001,,477.4160699,2514
Social,,393.0609024,337.3669842,No,194.812571,9.0,491.847124,8265
Education,20.72516337,192.5036151,343.93859439999994,,389.18201380000005,14.0,319.5742513,3660
Financial,355.7840328000001,428.6989348,456.960846,Yes,129.0818496,12.0,401.3799553,5565
Education,86.55825369,297.0490917,496.4822834,No,251.502471,15.0,648.4993178999998,4803
Social,42.72803188,494.13652300000007,488.6802614,No,24.88798867,6.0,478.6248945,5105
Environment,79.54142249,457.9327149,442.11029400000007,No,75.40960674,8.0,476.2148312,6341
Education,86.07732154,381.071999,451.3244176,No,135.493114,16.0,457.0441833,1207
Financial,618.0801230000002,29.60583104,206.8620026,Yes,554.2805147,10.0,505.1312057,9506
Environment,60.90484777,373.4225531,398.8016523,No,176.0221415,10.0,568.7083595,26
Education,40.65513683,306.6589872,,No,250.799934,9.0,394.4440645,5591
Healthcare,530.1127466,518.0466418000002,505.3604207,Yes,24.04990697,10.0,485.0339506,5480
Social,68.48577129,408.7448542,460.60048200000006,No,129.760776,12.0,583.4148387,3252
Other,299.1018485,409.1064673,414.8925756,Maybe,209.7714099,10.0,331.1831276000001,6540
Financial,-61.67633389,283.1295605,588.7231928,Yes,300.7428441,8.0,311.475026,8904
Social,33.67666922,454.5410704,492.9838952,No,57.13551412,9.0,533.8928749,9353
Social,511.67655769999993,237.8158759,600.8601854,Yes,308.1935425,10.0,626.7673762999998,8776
Healthcare,14.64171906,288.0962741,484.6262579,No,263.5075781,13.0,655.8739964,3211
Healthcare,629.9584741,120.2889893,619.5633482999998,Yes,428.4246274,10.0,341.6591793,1317
Financial,172.506395,427.0537372,403.017167,No,150.1318099,8.0,411.6103332,6173
Environment,241.259985,462.853349,460.77395830000006,No,58.53227378,8.0,477.4728819,1569
Environment,145.67810559999995,516.4551069,432.2082877,No,70.31272043,12.0,491.2027362,8756
Financial,33.64106686,320.293326,369.4877045,No,244.1474038,5.0,398.6096315,4787
Military,165.80310500000004,520.2056868,422.61095880000005,Maybe,125.8577052,9.0,402.8257828,7477
Environment,,535.063862,475.5412746,No,49.89076019,9.0,474.2826074,7198
Financial,39.03090762,391.1157782,423.8005934,No,134.60110769999997,12.0,478.6614228,685
Social,320.8193237,360.9689501,406.9494373,No,169.661504,12.0,471.7690619,1416
,103.3831923,337.4585208000001,392.44401380000005,No,207.8399758,12.0,427.8235986,8972
Social,106.1278251,476.6426894,432.9261223,No,80.29693695,7.0,462.5416357,2688
Healthcare,601.8357202999998,484.4406926,479.5188824,Yes,53.07876014,11.0,453.5695515,7864
Healthcare,105.4635114,477.1799884,447.5900255,No,63.06160056,8.0,473.3690574,642
Environment,408.0889231,527.5136679999998,411.8559083,Yes,92.53983494,13.0,493.8976875,9671
Financial,39.03107649,441.1949585,420.5535965,No,145.87614399999995,8.0,607.2850662999998,4519
Education,-22.32566851,270.5113566,324.42834260000006,Yes,302.1154087,13.0,411.777124,6853
Environment,243.4407761,305.1785952,399.8824257,No,246.9520068,9.0,385.9544599,6798
Education,170.45090080000003,280.37393480000003,355.8006401,No,290.4576554,9.0,376.1590308,1216
Military,101.0205482,372.0110266,453.5728739,Maybe,160.4384229,6.0,415.1246078,9834
Healthcare,658.6402713,482.4448613,366.9238591,Yes,155.5602239,10.0,421.37722300000013,5075
Environment,54.02648417,333.0563218000001,411.08016160000005,No,205.4241923,9.0,419.8615608,680
Education,336.13895519999994,456.5410669,411.3015227,No,102.3113915,16.0,473.3256285,7870
Healthcare,107.2233605,723.8050751000002,660.6420911,No,276.0420625,9.0,517.4535733,4212
Financial,430.1104674,271.0529445,295.9598608,Yes,437.4520959,11.0,188.0461515,5893
Environment,249.63108140000003,398.428408,404.0828646,No,139.7300282,11.0,502.7560176,8738
Education,-48.1149282,247.0177607,562.5263167,Yes,295.2315871,13.0,361.24793210000007,4779
Education,93.43940988,500.1549802,451.6352082,No,67.14979654,9.0,453.4176206,8470
Education,101.0179128,705.9175586,652.3689609,No,256.6635391,9.0,516.0571204,2704
Education,7.452910561,197.1338438,543.1167458,Yes,,16.0,358.5643105,3307
Education,460.3430149,467.6449502,448.76065030000007,Yes,86.80825545,16.0,437.8441232,8439
Education,83.67232378,294.573332,386.8426414,No,256.7018238,10.0,395.6394585,610
Environment,95.67800099,259.9776508,500.9331901000001,No,289.3011624,14.0,,4973
Social,49.14647231,343.9777894,384.1353878,No,194.6223844,9.0,489.4960037,407
Military,47.35018912,469.76048550000013,377.7201866,Maybe,176.482293,5.0,376.390863,791
Military,156.7314051,489.2025539,441.7849888,Maybe,124.5226743,9.0,390.4540095,4026
Social,71.07842134,386.6920854,421.4078569,No,140.3141886,13.0,525.9357487999998,5651
Social,503.6185335,484.8962928,440.1096882,Yes,77.01511892,10.0,453.9961183,2901
Social,129.90566840000002,422.6620674,415.6714472,No,116.81158159999998,11.0,476.4950014,6878
Military,139.6153864,406.8295245,433.5960328,Maybe,206.6125698,5.0,327.9577679,9732
Environment,75.40967140000002,379.9383786,437.673715,No,146.25226469999996,15.0,555.5910623999998,9883
Environment,236.2473837,430.1567842,369.1654119,No,162.8689862,12.0,567.3093041000002,8033
Environment,216.2850594,286.5821072,541.3273042000002,No,252.6353478,12.0,628.7224762999998,8420
Environment,651.7529675,422.05189900000005,7.511448302000001,Yes,499.3454632,11.0,473.07396110000013,8238
Education,191.8138368,531.1909606,476.4000757,No,51.83437595,9.0,465.98573710000005,3474
Other,213.3945939,435.4281009,346.7127525,Maybe,193.0053092,10.0,402.0993413,3746
Environment,135.48022580000003,367.3726562,485.7811549,No,143.3781846,11.0,552.5843697,7782
Other,209.3110785,347.3771132,492.7531989,Maybe,156.3188836,7.0,466.9949749,2829
Foreign_Affairs,38.21929949,482.193678,392.0364903,Maybe,114.3673577,7.0,466.7327795,3729
Education,407.9665229,347.1293831000001,400.9950803,Yes,484.4902784,12.0,51.04629388,4736
Social,327.2659995,327.6708674,328.0706675,No,277.7452529,6.0,366.2636916,1833
Financial,70.69302327,333.20905330000005,391.0767029,No,222.870734,5.0,400.0607208,2967
Education,165.70119069999996,359.5821625,394.151902,No,181.8917235,9.0,546.514623,447
Financial,234.4995612,330.5232014,372.622066,No,235.8946847,5.0,396.565098,8281
Education,236.2948769,374.2170704,369.3634658,No,205.3717343,14.0,596.3862012,9271
Environment,524.6342589999998,202.1204259,369.3986139,Yes,366.3915415,13.0,331.317461,5543
Financial,-52.00159324,744.1711721,629.8751223999999,Yes,297.1322558,8.0,608.6299624,564
Financial,71.64635484,480.9261221,501.2696347,No,107.7005609,9.0,605.9904997000001,9298
Environment,296.8307474,674.5959132,647.5341977,No,229.1040799,8.0,484.5530903,4988
Other,30.92895391,427.2160847,393.6486212,Maybe,,8.0,540.5871714,8693
Environment,41.4278436,376.2335403,369.0228302,No,181.1455096,11.0,518.4537286,8457
Social,69.93725237,298.00694260000006,528.7675247,No,259.5161382,13.0,660.3741259999998,4287
Education,61.49824368,358.0254125,443.3806607,No,153.3217601,12.0,512.0428008,2790
Healthcare,210.0811427,440.0676006,499.0162595,No,78.20165963,13.0,449.774117,2710
Social,,426.4288855,207.2914275,Yes,345.1199803,10.0,332.6178519,8757
Education,,421.1522529,408.6699335,No,121.9800784,13.0,482.083771,9315
Other,110.8882885,351.277575,413.636116,Maybe,201.9427093,11.0,394.1521011,4732
Healthcare,216.8531653,439.7318093,376.5036166,No,142.6948007,11.0,461.5527032,2596
Social,670.1691538,144.8295001,586.6985882,Yes,427.5997754,9.0,278.2369762,3158
Environment,219.726442,297.9710145,368.1590355,No,272.3870532,9.0,373.5209274,339
Education,486.5018592,567.5457217000002,143.05349219999997,Yes,405.3480593000001,12.0,320.1839406,8053
Healthcare,118.6640024,503.1894165,471.18063110000014,No,36.13971688,8.0,478.4280104,4688
Social,210.3087363,331.4475538000001,382.7482086,No,219.9404771,6.0,,9032
Healthcare,55.30774876,311.9749575,362.4583908,No,260.61154980000003,8.0,383.1784736,1998
Healthcare,257.5478776,712.8266706,672.9806819,No,274.28859900000003,9.0,504.0899268,4346
Financial,422.5430016,350.1699643,235.3524886,Yes,325.1513612,8.0,615.0480891,1664
Social,68.94477429,354.16541,428.0757868,No,169.040146,9.0,453.8074587,1892
Environment,52.71306673,438.3201913,429.2856327,No,123.2311464,12.0,579.8811297999998,5836
Social,52.78847305,481.8846462,454.7968382,No,,6.0,498.6242022,98
Education,25.92710127,367.731663,417.9614311,No,155.7251779,13.0,505.0091182,9756
Environment,480.5350536,522.4301237,325.0250495,Yes,277.693057,13.0,714.4623280000002,7306
Military,158.45376869999996,415.6119607,371.7312582,Maybe,171.9839217,9.0,422.51285250000006,6724
Social,36.63126989,375.7991368,446.7958823,No,152.8363159,12.0,571.4311342,4258
Social,221.1211411,268.921129,250.6629708,No,342.1090833,8.0,538.3695986,1702
Healthcare,619.9060877000002,467.8177589,429.6977285,Yes,99.10283564,11.0,438.0059196,5904
Environment,255.1585959,735.2058421,654.0769607000002,No,281.2804751,8.0,492.4364226,2861
Environment,403.2670732,69.56396414,503.5565867,Yes,504.7692707,13.0,236.3635337,9267
Social,117.6814368,,465.3012937,No,75.76954707,10.0,483.5444688,9898
Education,114.71317340000002,296.52455239999995,523.7850547,No,268.99986960000007,13.0,674.33572,5405
Other,210.9513802,418.9193081,412.1884441,Maybe,124.4651243,9.0,465.263575,8179
Foreign_Affairs,35.17731766,407.6371572,407.1594861,Maybe,131.1583478,7.0,507.22886110000013,6118
Healthcare,65.70049331,453.6253618,403.3675944,No,107.1967376,11.0,498.3532828,6315
Environment,37.019155700000006,402.5925874,348.2217925,No,180.8717359,15.0,486.224784,5066
Financial,21.95838119,511.4486089,385.1668047,No,125.2529961,6.0,451.3114014,6969
Social,427.12876050000006,266.5508425,288.9962821000001,Yes,326.1286049,,414.3332691,1932
Education,487.8830876,659.2114857,660.5530154,Yes,243.11350980000003,15.0,410.6769307,4864
Financial,257.51848340000004,711.3672407,662.0459835,No,266.3570499,5.0,503.3266836,7147
Military,99.2099466,461.9840449,341.0616658,Maybe,208.0463948,7.0,371.2494836,9698
Social,25.43572906,676.3548488,638.0887584,No,224.7386911,8.0,481.6168183,7294
Social,99.84284103,412.3839023,,No,129.8846729,12.0,437.0645644,2600
Environment,128.93246580000002,318.9195786,384.0711207,No,235.7719567,8.0,403.2591529,9867
Education,178.6864779,495.5001475,464.78211060000007,No,52.44266555,9.0,461.4035654,1025
Healthcare,136.1368164,285.7515544,515.5337602,No,284.1378223000001,14.0,685.9855046,2201
Environment,127.8071331,302.4680512,396.209317,No,241.2473837,8.0,408.2998176,5941
Environment,189.2338496,322.2765493,523.5767068,No,252.0299339,15.0,677.1372392999998,5974
Environment,278.3385474,447.0823807,415.7796035,No,100.0541516,11.0,489.1610139,5936
,171.1197425,434.9724916,356.35923239999994,No,157.9234873,15.0,508.8645863,8064
Social,83.82674223,352.4299375,372.31923,No,219.8621077,7.0,398.7081245,4498
Environment,171.50090669999997,407.8277923,429.7705242,No,121.976855,14.0,461.91512080000007,9429
Military,325.1617383,456.4766692,356.6367228000001,Maybe,187.0124324,6.0,388.0788657,1724
Social,387.91249060000007,770.4751603,462.6984254,Yes,366.2639761,11.0,255.8666751,9189
Healthcare,21.25996236,310.2863439,387.4224321,No,237.0070095,7.0,,2169
Environment,67.62485042,682.9765137,633.0185667000002,No,226.2347109,10.0,497.2070147,4758
Environment,94.57861619,473.3194037,460.5399816,No,73.0577771,8.0,,3991
Other,46.86712649,351.7363605,,Maybe,160.6135878,,519.0532973,3533
Environment,376.0944115,100.9926363,553.7852444,Yes,578.2324932999999,11.0,84.96616093,1888
Healthcare,457.5186388,491.920703,463.5184545,Yes,54.32011371,13.0,460.5728957,5239
Education,209.5919039,709.4846957999998,649.4717766,No,257.34724480000006,11.0,498.601935,20
Social,82.41496553,328.0110047,384.2105919,No,219.4751289,6.0,428.0143716,5409
Financial,63.17859665,474.948962,409.0304415,No,98.31676388,10.0,,5278
Environment,168.3348352,480.0317744,434.0233161000001,No,75.07713327,13.0,529.7476569,9215
Environment,260.2565134,267.0527798,492.9226409,No,266.5597284,,629.3815768999998,6012
Environment,84.50781391,383.7772813,350.8771754,No,190.1445655,12.0,479.7609622,988
Financial,470.1880201,533.8244808000002,422.849466,Yes,84.23976436,11.0,499.8063416,1511
Education,155.03160380000003,387.1069979,432.7857996,No,141.7576778,12.0,446.7772553,9617
Education,225.7198077,457.1469952,332.7871246,No,172.8772292,14.0,,2581
Environment,93.04251478,285.0031076,366.7373486,,282.0395673999999,8.0,375.2453625,3100
Education,80.39166831,321.4363812,498.0111039,No,252.0979199,12.0,677.9450465,6201
Financial,373.352878,594.858089,48.77816098,Yes,599.9363384,12.0,116.1713857,8023
Environment,321.176655,313.7390716999999,375.554642,No,247.8409616,9.0,393.9558503,7462
Healthcare,154.0690423,501.6125649,459.3768874,No,56.34852997,8.0,460.9830911,4353
Military,201.5917331,460.1929185,389.3223803,Maybe,152.816621,7.0,402.4357627,9561
Environment,215.0333768,276.846157,503.0297365,No,270.193493,12.0,652.3079339,3776
Healthcare,513.2501129999998,437.1259168,,Yes,144.6047249,13.0,409.2699252,7317
Financial,64.39079662,383.91240510000006,428.6011695,No,154.0565015,8.0,428.1718511,9239
Social,24.47174525,691.4467467000002,646.2041406000002,No,241.5338871,8.0,517.6383404000002,4713
Education,435.7521548,295.2189065,345.9752430000001,Yes,354.7702142,16.0,254.6370385,488
Social,-41.16892374,161.3544316,305.9234105,Yes,412.6345369,10.0,633.868284,4797
Education,292.87359060000006,273.5786024,494.353798,No,271.8471812,15.0,650.3408162000002,5507
Military,100.2537523,522.3795116,472.8238987,Maybe,97.07234572,8.0,409.5364312,2983
Education,123.326134,368.082662,479.0346699,No,158.7320264,13.0,414.2437927,1659
Social,20.38902813,313.2776058,362.6433779,No,257.0250912,7.0,388.9603522,4378
Education,60.79438018,341.4642734,388.8413918,No,211.2170664,9.0,415.6031022,4317
Foreign_Affairs,117.8600335,391.0975044,417.10815539999993,Maybe,136.99815669999998,8.0,506.1386885,3347
Financial,333.49005710000006,308.7694736,351.971577,No,274.4012877,6.0,370.3291149,9090
Environment,314.9842882,419.2349897,457.0248867,No,91.85280134,13.0,508.1908395,4606
Military,342.0960635,445.7195212,419.53595610000013,Maybe,169.1012868,7.0,361.5282973,4754
Education,79.52376277,328.657998,387.6697962,No,,9.0,415.4634598,4278
Environment,99.01586898,375.43611180000005,503.8879347,No,127.0857327,13.0,475.1101392,4693
Environment,397.6294539,471.0679674,492.2107022,Yes,66.12832366,15.0,441.0490075,2580
Healthcare,49.73109837,706.1336319000002,679.5691257,No,274.2366653,,521.6703359,6916
Financial,126.8309463,283.2397017,501.0172805,No,281.28535689999995,9.0,679.263466,5038
Environment,272.4793115,311.3506535,512.3209261,No,243.6186363,13.0,653.6543486,7770
Social,52.76054994,266.7418336,379.2340302,No,279.8159451,6.0,403.5470504,1697
Healthcare,69.07661641,382.8274855,475.8674567,No,138.854453,10.0,570.489583,8057
Environment,41.8430823,322.3046403,372.9557089,No,240.073142,8.0,400.4047153,5951
Healthcare,430.8363559,261.9224345,357.7489045,Yes,301.8672714,11.0,619.1954203,6449
Foreign_Affairs,239.6864722,502.4846496,404.0871772,Maybe,103.4440744,10.0,461.3317512,7758
Environment,,699.2199476,661.1123084,No,256.3335991,8.0,492.1801165,6363
Social,205.2984038,398.8661645,408.6404807,No,141.2924431,12.0,462.7315143,9679
Education,-173.33355500000005,581.1437561,234.3803715,Yes,293.56557789999994,15.0,404.9071383,815
Environment,167.6355452,324.45054639999995,372.025773,No,227.2564355,8.0,433.2881268,3888
Social,484.892747,695.4258841,209.9724634,Yes,520.0249867,13.0,115.1380265,7184
Foreign_Affairs,126.757839,477.12362869999987,493.8685442,Maybe,86.29964256,10.0,417.0138253,2959
Social,162.3166875,301.4181875,489.3270985,No,239.8456954,9.0,634.0794933,4400
Education,76.3277507,358.54824469999994,413.9826717,No,169.7682818,9.0,462.40093550000006,2980
Social,488.5840352,642.5340701,623.254221,Yes,195.5798851,13.0,447.61749010000005,4863
Financial,51.52678725,417.6406058,420.7250865,No,114.3165281,11.0,499.17121889999993,5987
Education,27.52888524,372.7566945,451.0001905,No,144.9787189,14.0,450.7355219,9686
Education,408.5417793,242.7939223,555.0745873999998,Yes,288.8179593000001,15.0,619.2796589,464
Healthcare,453.6532736,555.2543705,338.2308363,Yes,231.94641030000003,12.0,343.2300109,721
Education,35.81386466,364.0944168,369.13353039999987,No,203.242267,9.0,575.5715468,8547
Healthcare,150.9702449,392.3264705,384.9208312,No,161.31210919999995,13.0,534.4208154,8580
Education,413.2394537,183.8559905,364.6082935,Yes,386.7013325,16.0,676.8048971,6512
Foreign_Affairs,11.65115802,446.34511110000005,412.6953338,Maybe,134.291853,9.0,413.2051273,1104
Military,123.139753,,403.5427225,Maybe,164.63130569999996,7.0,426.78759800000006,9628
Environment,293.4151841,358.7097950000001,444.0564488,No,155.3232785,14.0,532.1359284,1229
Healthcare,154.3515944,409.2524578,420.3143248,No,122.4787493,11.0,520.3990388999998,4084
Education,394.0701562,281.7359537,357.9735603000001,Yes,315.1385019,16.0,677.4868217999998,786
Education,267.8788404,349.8313568,425.8142216,No,174.43204740000004,15.0,451.2928336,7049
Healthcare,138.2500919,331.9048870000001,380.9901622,No,233.4526017,8.0,390.0872677,3484
Healthcare,83.9534731,393.8558445,427.2162714,No,146.9450971,12.0,570.9140934999998,7892
Financial,66.91916515,426.2761967,378.2812941,No,142.33822619999995,10.0,496.9132382,7940
Social,120.1213266,317.0629166,371.3559084,No,247.7046661,6.0,,8393
Other,125.8292159,369.597373,449.33193110000013,Maybe,142.3864856,8.0,526.4917526,6981
Foreign_Affairs,14.39657283,485.76178660000005,407.8792418,Maybe,112.2793789,7.0,437.4084822,9809
Other,144.9191626,354.6194573,413.6536536,Maybe,212.7093049,11.0,370.9494104,2426
Financial,82.53727648,404.1193457,468.2499986,No,105.3785274,12.0,469.9421959,9781
Healthcare,292.2664200000001,707.7967103999998,675.4272384999998,No,271.9933654,7.0,505.118782,4866
Military,90.820564,370.8892458,425.7464675,Maybe,168.4594067,6.0,421.2891508,7654
Environment,63.72250657,490.2300661,432.625896,No,82.28322673,8.0,453.7851982,6816
Financial,320.65207389999995,451.6374053,506.3384756,No,50.27780206,12.0,487.8040768,8812
Education,142.5338659,728.4734277000001,664.2570672999999,No,281.6085514,9.0,511.0853473,4175
Social,124.08593290000002,303.8479723000001,361.9824791,No,271.0084451,6.0,373.8210664,3156
Social,90.32336906,297.61756089999994,491.3935541,No,248.7260537,10.0,644.3326963999998,1926
Education,218.7041165,447.2888459,392.1470484,No,127.3424049,13.0,542.4895651,7295
Financial,507.5156556,204.4460285,338.9718416,Yes,355.2255505,12.0,613.5912576000002,3705
Financial,173.4152456,461.9994205,375.3228604,No,134.37428480000003,11.0,467.3194978,3811
Healthcare,108.30310520000002,293.7993367,494.9803097,No,255.351865,12.0,650.5345946,2287
Social,348.79623460000005,222.647729,599.2003885,Yes,321.2372,12.0,628.1730835,555
Financial,122.3407658,365.7153874,375.8062792,No,192.2214828,11.0,559.0987393999999,6819
Environment,100.880678,475.4917585,427.3427993,No,76.68650278,13.0,498.9526235,8434
Education,261.3551335,741.2693416000002,674.7012247,No,299.324221,11.0,529.3866664,5985
Education,261.785927,405.97950739999993,377.7288132,No,154.29137319999995,15.0,503.9663224,9005
Healthcare,523.8269922000002,316.9563565,82.48082154,Yes,458.3822697,11.0,547.8232720999998,3804
Healthcare,526.1240237,253.1703501,427.3693123,Yes,,14.0,445.6917774,2948
Education,262.0704452,295.8411173,348.4676128,No,280.3000105,10.0,381.994991,5665
Financial,94.38096468,663.3830356000002,634.0737634,No,215.5097132,7.0,457.873451,7998
Healthcare,106.4454033,314.7281414,308.8122055,No,270.3372295,9.0,546.9444704,8861
Healthcare,450.625894,574.1431134,569.6909546,Yes,,13.0,589.6333516,2477
Education,382.9485822,135.97568230000002,15.8663155,Yes,606.0116292,16.0,481.2659039,2719
Education,,684.0553160000002,623.9422541,No,221.9329949,11.0,504.0264772,1100
Environment,45.23883334,485.3875554,439.0311412,No,70.32666367,9.0,468.139141,2181
Education,-66.95290573,194.0384715,327.7422561,Yes,361.4009037,12.0,414.411298,5827
Military,57.83724015,398.0985348,419.8715822,Maybe,151.0404498,9.0,422.4839015,5188
Social,753.9969365000002,527.7923498,471.06981460000014,Yes,40.54000705,9.0,494.1586102,4903
Environment,209.5819387,398.5463716,514.7309468000002,No,111.6770058,14.0,455.7065004,5687
Environment,27.1934767,327.0674951000001,412.2613635,No,216.0883315,10.0,595.343838,7682
Environment,127.6390441,293.1067717,,No,268.8607751,9.0,389.6192277,1340
Environment,59.44224732,422.7640634,397.9651104,No,129.6864008,13.0,478.9749211,265
Financial,683.9425272999998,42.95846415,593.2227485000002,Yes,497.6302424,8.0,326.6263807,6570
Military,258.7079204,467.0065278,357.0177921,Maybe,147.2306225,5.0,512.0156243,1487
Education,,344.4246408,421.1669477,No,194.87082780000003,16.0,413.0730364,9394
Social,86.43331684,408.1420333,350.1453559,No,177.13608430000005,11.0,521.9748022,3058
Foreign_Affairs,51.45959743,411.1269026,423.1500057,Maybe,120.33047759999998,7.0,525.9822009,5227
Environment,355.6751389,604.4721291000002,39.6373411,Yes,576.6635705,11.0,168.80116230000004,8076
Financial,319.3925439,350.9693137,361.0116168,No,205.5501576,10.0,473.1122486,4268
Foreign_Affairs,116.8201245,421.5212609,435.8630466,Maybe,179.3964487,6.0,351.9776216,3269
Education,79.81882528,371.0305132,431.509247,No,146.04822230000005,14.0,502.4436609,5238
Financial,234.6612838,283.1785115,371.8697922,No,279.1720109,6.0,379.5504105,6610
Foreign_Affairs,284.012884,413.3032211,397.8226022,Maybe,134.5113018,10.0,488.3064883,1760
Environment,194.9459169,403.83723,456.5988664,No,107.866847,14.0,477.54293110000015,9162
Financial,217.5000565,426.281117,372.6522186,No,147.31119619999996,8.0,506.9754847,4526
Education,751.3539866,594.0682036000002,30.06798621,Yes,479.4064374,12.0,487.9331998,2332
Social,61.47360659,721.610457,657.9441975999998,No,272.4264867,6.0,512.594701,1810
Social,351.2788462,499.87837930000006,485.8513422,Yes,34.96709888,10.0,468.0234665,4939
Healthcare,62.03001444,338.6730944,381.5186244,No,216.0198037,8.0,418.7574697,3572
Healthcare,101.7763134,405.748069,448.677443,No,124.24118490000002,11.0,562.5974494,3208
Social,63.3411195,321.440998,383.8502659,No,235.1225224,6.0,400.4584378,8891
Financial,99.65422171,310.7085602,382.4947482,No,239.89917230000003,5.0,411.0456327,712
Environment,244.9791023,424.3956109,386.6044419,No,136.3043498,14.0,497.92646900000005,8840
Healthcare,202.5261746,333.7355548999999,373.3439025,No,225.4116006,8.0,415.5917247,6578
Healthcare,164.0166953,276.2126168,508.1012652,No,247.9993752,13.0,606.5704777000002,3718
Environment,143.68654080000005,433.4797788,369.2503717,No,168.5499516,12.0,417.0019214,577
Social,355.385684,648.9501333,406.5342091,Yes,296.9118354,13.0,260.762374,4207
Financial,282.3874196000001,415.5758361,510.3952479,No,102.3101275,10.0,556.849464,4354
Foreign_Affairs,118.4247938,483.9559235,438.3408128,Maybe,118.3215481,10.0,400.2968356,8988
Military,52.40222385,373.4753105,412.086696,Maybe,212.854139,7.0,353.1339439,8299
Financial,82.48520309,473.0314073,416.7124583,No,88.88585542,8.0,484.6189828,2717
Financial,-12.89738367,194.1678175,352.8211471,Yes,363.8935463,10.0,631.2386164,4037
Military,229.7081585,439.976297,504.4733616,Maybe,145.9187809,7.0,367.073574,1129
Military,8.672501302999999,412.1929607,539.8032282,Maybe,119.18682959999998,5.0,429.9205648,6738
Financial,410.4611119,476.0607794,433.1859195,Yes,89.34836149,8.0,445.7236509,4423
Social,-109.7961415,548.0189167000002,303.8907488,Yes,253.6672288,11.0,653.5656478999998,294
Environment,383.5122954,404.0952109,182.8020088,Yes,540.5800267000002,12.0,72.89992852,5667
Foreign_Affairs,228.2245796,486.8851888,417.5498965,Maybe,89.96309462,10.0,533.5162730000002,9272
Healthcare,17.33440761,414.61481210000005,426.9441699,No,112.3804951,14.0,498.7386289,3980
Education,490.3824617,431.0939091,139.25056730000003,Yes,548.1107994,16.0,93.13731333,5684
Financial,23.33037586,752.8603299,690.1111133999998,No,316.4122666,7.0,506.0117017,8864
Environment,95.78559074,499.8123014,448.4365634,No,66.37222111,8.0,458.2094687,351
Education,428.2235506,154.64372580000003,537.4295643999999,Yes,414.1069426,15.0,274.5834269,8851
Financial,326.61388460000006,316.7755432,391.7008329,No,228.3205211,6.0,417.3540732,3413
Social,95.05788085,319.6273019,406.1456744,No,231.3966567,6.0,389.5397445,5811
Financial,302.6669665,422.7711366,409.5612563,No,119.4766808,8.0,488.5451511,7000
Financial,25.92730691,543.8144467,452.5961562,No,67.07602262,6.0,481.7691837,684
Military,173.34936000000005,355.7031446000001,485.7772339,Maybe,144.9984825,9.0,500.83087360000013,4051
Financial,36.02674884,414.3141973000001,422.526614,No,117.9302765,12.0,523.7353697,6306
Environment,334.3419891000001,681.3540769,609.6699982000001,No,212.1178056,10.0,491.2162799,8501
Financial,115.6314611,369.4218392,390.0014254,No,172.4911395,12.0,524.5530186999998,2383
Social,262.4697999,520.3590487,459.2846235,No,51.59064616,6.0,475.7232205,9518
Healthcare,30.15781804,397.5582613,431.5282648,No,124.1892415,12.0,484.4990529,5501
Environment,30.86612878,427.5530244,465.60147289999986,No,87.11371691,13.0,534.0143606,9924
Social,153.2212342,422.1662899,432.3884384,No,122.2277085,11.0,565.6521366000002,4124
Social,299.9493673,345.8738757,407.1914952,No,194.0335867,7.0,427.3312169,2848
Foreign_Affairs,119.7756365,392.7143059,452.0158528,Maybe,132.028633,9.0,439.843027,528
Financial,272.6982672,307.3800126000001,530.0757571,No,237.0217982,11.0,634.8047556,489
Healthcare,47.72633946,498.9292145,455.8328699,No,50.79569626,7.0,474.933672,4978
Social,69.09877713,453.0223205,407.0468431000001,No,152.0088174,6.0,389.277424,2720
Healthcare,54.87420929,522.2933232,483.8210747,No,35.55556878,7.0,477.5178162,8631
Environment,168.9505105,721.3246877,641.548328,No,,8.0,505.1192755,5037
Education,447.854743,593.8654286000002,405.6759577,Yes,134.1472191,13.0,516.9626872,1835
Environment,100.2685722,409.55632010000005,411.9784007,No,129.4555057,12.0,471.17524,2608
Environment,68.97785691,415.975392,410.8698464,No,124.0353383,15.0,480.4949724,8762
Healthcare,467.98064230000006,678.1400871000002,445.0557412,Yes,190.2864085,11.0,461.8404001,392
Financial,95.99944921,318.496273,498.0528544,No,252.014602,10.0,674.8255283,6642
Environment,70.29384219,475.3988973,427.7409461,No,84.52942904,11.0,536.3130725999998,7753
Healthcare,323.9562620000001,489.8513366,450.3387288,No,76.90575915,7.0,442.1617898,2607
