Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
0.133703133,0.173473576,-0.358392667,-0.57995843,1.030897875,-0.291700581,-1,0,0,1,0,0,0,0,0
3.181579596,-0.20837291,-1.418438839,1.105596121,1.393218565,-1.762770935,1,0,0,1,0,0,0,0,0
1.06495517,0.567510581,-0.087247715,-0.972221858,1.755539256,-0.228812269,1,1,0,0,0,0,0,0,0
1.892374552,0.144680839,-3.538969836,2.120748153,1.030897875,0.067325343,1,0,0,0,0,1,0,0,0
1.113555873,-0.911806318,1.988773712,0.904450365,-0.056064196,1.721982854,1,0,0,1,0,0,0,0,0
-1.082220405,0.915370184,1.036044048,-0.733287647,0.306256494,1.184900627,1,1,0,0,0,0,0,0,0
-0.797814872,-0.053786739,-0.033442762,-0.705060225,-0.056064196,0.083997521,-1,0,0,0,1,0,0,0,0
-1.152904997,1.260812181,1.516688723,-0.268297767,1.393218565,1.343312139,1,1,0,0,0,0,0,0,0
-0.735325163,0.885999028,0.29546225,-0.911432703,-1.143026267,-0.606119249,0,0,1,0,0,0,0,0,0
-0.788012459,0.321265784,-0.153182148,-0.907806157,-0.780705577,0.417904366,-1,0,0,0,1,0,0,0,0
-0.687237445,-0.82930989,0.58275102,0.659006351,1.755539256,1.935434534,-1,0,0,0,0,1,0,0,0
1.007991977,1.038883426,1.223225755,-0.138003979,1.755539256,1.754181214,1,1,0,0,0,0,0,0,0
-0.936905177,-0.930438883,-0.722921189,0.794648886,-0.056064196,-1.06341672,-1,0,0,0,0,1,0,0,0
-0.792591663,0.808918584,0.24949346,-1.338016521,-0.780705577,-0.047087575,-1,0,0,1,0,0,0,0,0
-1.073169709,-0.309290356,-0.056204378,-0.301699032,-0.056064196,-0.458989469,-1,0,0,0,0,1,0,0,0
-0.712641579,2.100582805,1.787184723,0.188109531,0.306256494,-0.22465393,-1,0,0,0,0,1,0,0,0
-1.004307898,-0.102447615,0.140240037,-0.715287918,0.668577185,-0.049246808,-1,0,0,0,1,0,0,0,0
-1.067366022,1.250988862,1.190485842,0.29699583,0.668577185,-1.767008741,1,0,0,0,0,1,0,0,0
0.190736625,-1.122871639,0.901159599,0.713393512,1.393218565,1.555186793,-1,0,0,1,0,0,0,0,0
0.040867223,-0.036871543,0.258162601,-0.857428991,1.030897875,0.213537407,-1,1,0,0,0,0,0,0,0
-0.313151478,0.660186454,0.126272582,-1.297274995,-0.780705577,0.077876977,-1,0,0,1,0,0,0,0,0
1.369126885,-1.915893635,-0.711078403,1.575691369,-0.056064196,-0.596548486,1,0,0,0,0,0,1,0,0
-0.667275573,1.967693982,1.966813975,0.134235147,-0.780705577,-0.028537427,-1,1,0,0,0,0,0,0,0
-0.847681636,-0.7999974,-0.474270353,0.405474108,-1.867667648,-0.673453519,-1,0,0,0,1,0,0,0,0
1.048116001,1.84986918,0.131711026,1.281651146,0.668577185,-2.605543649,1,0,0,1,0,0,0,0,0
-0.659079105,-0.607222283,-0.566754923,0.165445851,1.755539256,0.747047096,-1,1,0,0,0,0,0,0,0
0.856412542,-1.256403082,0.48057646,0.607097027,2.117859946,0.981746832,-1,0,0,0,0,1,0,0,0
-0.523386304,-0.428986872,-0.497777537,-0.087068826,0.306256494,-0.073190038,0,0,0,0,0,0,0,1,0
0.021045563,-1.027825981,1.007794537,0.480194911,-0.056064196,1.234791049,-1,0,0,0,1,0,0,0,0
-0.353995902,0.257299738,0.21219476,-1.038639405,-0.056064196,-0.17119469,-1,0,0,1,0,0,0,0,0
-0.427387497,-0.830393459,-0.373997922,0.266601681,0.306256494,-0.251543756,-1,0,0,0,0,1,0,0,0
-0.03011354,-0.240161339,-0.513632577,-0.252301837,1.030897875,0.020662598,-1,1,0,0,0,0,0,0,0
-0.957478683,0.863601152,0.373690244,-1.481440452,-0.056064196,0.253872007,-1,0,0,0,0,1,0,0,0
-0.422017987,0.939228431,-0.221037817,-0.78669704,-0.780705577,-0.361369396,0,0,0,0,0,0,0,0,1
-1.014771437,0.012905686,0.45784699,-0.442769448,-0.056064196,1.298949615,-1,0,0,0,0,0,1,0,0
-0.347781071,-0.606567419,-0.386214635,0.092656603,-1.143026267,-0.395825999,-1,0,0,1,0,0,0,0,0
1.172938275,-1.81251749,1.18576595,1.533657049,0.306256494,-1.357480662,1,0,0,0,0,0,1,0,0
0.73155824,0.479519623,0.526016422,-0.505995667,-1.867667648,-1.076986807,0,0,1,0,0,0,0,0,0
0.42186267,0.15852576,-0.347572655,-0.609967508,0.306256494,0.615250355,0,0,0,0,0,0,0,1,0
-0.483801685,-0.055142318,-0.201770996,-0.607809353,1.755539256,0.334512213,-1,0,0,0,0,1,0,0,0
-0.943718661,2.203304772,2.10577113,0.412242102,-0.418384886,0.243811364,-1,0,0,0,0,1,0,0,0
-0.651843392,-0.560625058,-0.629592743,0.109489284,-1.867667648,-0.501983819,-1,0,0,0,1,0,0,0,0
1.099105021,-1.260748988,1.469480078,0.978207618,0.668577185,1.616976203,1,1,0,0,0,0,0,0,0
-0.855205632,0.761834417,0.345960744,-1.507719475,-1.505346957,0.256341586,-1,0,0,0,0,0,1,0,0
-0.834993454,0.644847227,0.531074903,-1.658857804,-0.056064196,-0.032815625,-1,1,0,0,0,0,0,0,0
0.081318289,-0.473966022,-0.704267661,0.113875476,-0.780705577,-0.281533596,0,0,0,0,0,0,0,1,0
0.012408305,2.003958437,1.933314837,0.133283645,-1.867667648,0.220606594,-1,0,0,0,1,0,0,0,0
-0.883873661,-0.64307458,-0.735273952,0.485383496,-0.780705577,-0.889833549,-1,1,0,0,0,0,0,0,0
-0.034247712,-1.265638725,-0.457874712,1.006356356,-0.780705577,-1.096463548,-1,1,0,0,0,0,0,0,0
-0.112953918,0.926234836,-0.297537732,-0.83394903,-0.056064196,-0.196370374,-1,1,0,0,0,0,0,0,0
1.553668672,1.405067697,-1.685670182,1.959228405,0.668577185,-2.848279393,1,0,0,0,0,0,1,0,0
2.301899873,-1.958975785,2.441444428,1.718393757,-0.056064196,0.374600935,1,0,0,1,0,0,0,0,0
-0.898155275,-0.644540758,0.290688976,-0.17772197,-1.143026267,-0.018872475,0,0,1,0,0,0,0,0,0
0.494887152,-0.801033905,0.606210345,0.333261466,0.668577185,1.446709609,-1,0,0,0,0,1,0,0,0
-0.594247821,-1.08211017,-1.309578212,0.603474371,-0.056064196,1.412108776,-1,0,0,1,0,0,0,0,0
-0.769753389,0.583765369,0.043277927,-0.792238159,-1.505346957,-0.63494199,0,0,0,0,0,0,0,0,1
2.915637938,0.985875413,0.516334749,-1.445384094,-0.780705577,0.220180593,1,0,0,0,1,0,0,0,0
-0.431266728,0.102983008,0.005208496,-0.872641638,0.306256494,0.114275197,-1,0,0,0,0,0,1,0,0
-0.759797064,2.255156694,2.005336103,0.409836947,-1.867667648,0.368384736,-1,0,0,0,1,0,0,0,0
-0.110981041,-1.30137464,0.910324826,0.819797119,-0.056064196,1.400267505,-1,0,0,0,1,0,0,0,0
-1.171996515,-1.173735075,1.879854628,0.902518029,1.030897875,1.325147672,1,0,0,1,0,0,0,0,0
-0.848250276,-1.104037786,-0.646379272,0.641893809,-0.780705577,0.576714216,-1,0,0,0,0,0,1,0,0
-0.98847248,-0.333153072,-0.94650246,0.104357898,0.668577185,0.152103078,-1,1,0,0,0,0,0,0,0
3.542709002,-0.714420237,1.852694085,0.699910947,0.306256494,1.735307246,1,0,0,0,0,0,1,0,0
-0.960532178,-0.806970605,-0.825561942,0.644956878,-0.418384886,-0.844803866,-1,1,0,0,0,0,0,0,0
-0.808235,-0.664190189,-0.674289239,0.335697266,-0.418384886,-0.549009588,-1,1,0,0,0,0,0,0,0
-1.023291991,0.109759286,0.049411598,-0.904235711,-0.418384886,0.295192601,-1,0,0,0,1,0,0,0,0
-1.004631646,0.152001181,-0.810532603,-0.112416363,-0.418384886,-0.598778904,0,0,0,0,0,0,0,1,0
1.443210728,0.323604827,0.597262327,-0.953245882,1.030897875,-0.515501157,1,1,0,0,0,0,0,0,0
-0.221663959,0.268829019,0.034149218,-0.336163865,-0.056064196,-1.130481507,0,0,0,0,0,0,0,0,1
-0.534831146,-0.834592291,-0.709033857,0.446081567,-0.780705577,0.7494085,-1,1,0,0,0,0,0,0,0
-0.174490673,0.597297833,-0.085825215,-1.100467794,0.668577185,0.314575028,-1,0,0,0,0,0,1,0,0
-0.05066276,0.240320669,0.489206268,-1.116108387,0.306256494,0.585231311,-1,0,0,1,0,0,0,0,0
-0.109826979,-0.38636751,-0.719587035,0.103148657,1.030897875,0.867091059,-1,0,0,0,0,1,0,0,0
-0.950366634,0.538234326,-0.039052728,-0.661054873,-1.143026267,-0.73674891,-1,0,0,1,0,0,0,0,0
-0.309177029,0.04528358,-0.592276858,-0.418536742,1.393218565,0.148278576,-1,1,0,0,0,0,0,0,0
0.660208295,-0.85100584,0.939868707,0.681149957,-0.056064196,1.91704445,-1,0,0,0,0,0,1,0,0
-0.148958973,-0.564138496,0.276067352,-0.147567889,-1.867667648,-0.459342693,0,0,1,0,0,0,0,0,0
-0.928305251,0.566932745,-0.290386158,-0.916571762,-0.056064196,0.182422939,0,0,0,0,0,0,0,1,0
0.092512982,-0.821428132,-0.830919018,0.489903483,-1.867667648,0.70923077,-1,0,0,0,1,0,0,0,0
-0.894632023,-0.145257901,-0.188928203,-0.495985734,1.393218565,-0.144737802,-1,0,0,1,0,0,0,0,0
0.023912076,-0.023278414,-1.128824569,0.075112328,1.030897875,0.538495293,-1,1,0,0,0,0,0,0,0
-1.135331958,0.42907431,0.315308441,-1.340956627,1.030897875,0.287766438,-1,0,0,0,0,1,0,0,0
-0.250287276,-0.909528341,1.04157511,0.420156311,-0.056064196,1.349862163,-1,0,0,0,0,0,1,0,0
0.278295352,0.360717828,-0.39566248,-0.005485507,-0.780705577,-1.287164163,0,0,0,0,0,0,0,1,0
0.921196372,1.875621791,1.01930917,0.246637916,0.668577185,-1.315796492,1,0,0,1,0,0,0,0,0
-0.44372748,0.434943219,0.030784279,-0.537455723,-0.780705577,-0.896188874,0,0,0,0,0,0,0,0,1
-1.063035857,0.607727223,0.10161391,-1.27970077,-1.505346957,0.231220731,0,0,0,0,0,0,0,0,1
-0.772220419,-0.593011365,-0.495707897,0.247050302,-1.143026267,-0.710592641,-1,0,0,0,0,0,1,0,0
0.035576811,0.220244284,-0.609614729,-0.506073306,0.306256494,0.260908112,0,0,0,0,0,0,0,1,0
0.979540727,0.794593542,-0.136386863,-1.042144128,1.030897875,0.007695569,1,1,0,0,0,0,0,0,0
-0.593697723,0.706086934,0.036139381,-1.232547561,0.306256494,0.171810563,-1,0,0,0,0,1,0,0,0
-0.571718427,2.227233685,2.08219884,0.425922736,-1.867667648,0.367071081,-1,0,0,0,1,0,0,0,0
1.636694705,0.471035803,-2.167750367,1.224454607,0.668577185,1.76807715,1,0,0,0,0,1,0,0,0
0.837643584,-0.807833294,-0.578936672,0.491189563,-1.143026267,-0.756883042,-1,0,0,0,0,0,1,0,0
1.90664451,1.09609879,1.892633701,0.040024925,1.393218565,1.462654819,1,0,0,1,0,0,0,0,0
-0.911716241,0.790834867,0.373268063,-1.426806415,-0.780705577,-0.048575155,-1,1,0,0,0,0,0,0,0
-0.388990153,-0.51886545,-0.362407216,-0.030293038,-0.056064196,-0.289993003,-1,0,0,0,0,1,0,0,0
-0.345171074,0.059611475,-0.094763371,-0.749455893,-1.505346957,0.457714291,0,0,0,0,0,0,0,0,1
-0.741750623,-0.300444587,-0.765247496,-0.045631553,-0.418384886,0.120536155,0,0,0,0,0,0,0,1,0
-0.620469376,0.56588004,0.198212681,-1.110548188,-1.867667648,-0.324667194,-1,0,0,0,1,0,0,0,0
-0.588633525,0.559590392,-0.232205634,-0.867497144,-1.143026267,-0.223477129,-1,0,0,1,0,0,0,0,0
-0.237395479,0.440583388,0.21232073,-1.251933436,1.030897875,0.40327634,-1,0,0,1,0,0,0,0,0
0.72069303,0.167356055,0.022957367,-0.936145114,0.306256494,0.088501832,0,0,0,0,0,0,0,1,0
-0.73468009,-0.334901976,-0.034725145,-0.362602049,0.306256494,-0.248409194,-1,1,0,0,0,0,0,0,0
3.206504633,1.537988584,0.88815116,1.954246551,-0.418384886,-3.507447694,1,0,0,0,1,0,0,0,0
0.351840645,-0.361265624,-0.301007517,-0.014953929,-1.143026267,-0.753230884,-1,0,0,1,0,0,0,0,0
-0.623977626,-1.066222044,0.392803958,0.711384604,0.668577185,1.659159255,-1,1,0,0,0,0,0,0,0
-0.502189587,1.059464798,-0.275096104,-0.757441158,-0.780705577,-0.24146251,-1,0,0,0,0,0,1,0,0
-0.875944812,0.505275469,0.132104208,-0.950493668,1.755539256,0.877200268,-1,1,0,0,0,0,0,0,0
-0.816173599,2.094190634,1.951878392,0.23355397,-1.143026267,0.021113883,-1,0,0,0,1,0,0,0,0
-0.762575362,0.450360147,-0.215506257,-0.113646206,-0.418384886,-1.114010653,0,0,0,0,0,0,0,1,0
-1.043051012,-0.928579553,0.959801345,0.421978854,0.668577185,1.339234398,-1,0,0,0,1,0,0,0,0
-0.611561587,-0.169097149,0.050327138,-0.192389679,-1.143026267,-0.931905942,0,0,0,0,0,0,0,0,1
-0.921349091,0.78317237,0.66323117,-1.623600227,-0.418384886,0.339374817,-1,1,0,0,0,0,0,0,0
0.556413167,-0.030940601,0.525418978,-0.911382563,-0.056064196,0.363972431,-1,0,0,0,1,0,0,0,0
0.063705775,-0.111273807,-0.546663083,-0.139057504,-0.056064196,-0.611263515,0,0,0,0,0,0,0,0,1
-0.488494484,-0.955531857,-0.445402765,0.378623221,0.306256494,0.101293723,-1,0,0,0,0,0,1,0,0
0.400604582,1.115029825,1.547044489,0.334724095,0.306256494,2.145905681,1,0,0,0,1,0,0,0,0
0.445847515,-0.054255491,0.133978321,-0.732974908,-0.056064196,0.560862449,0,0,0,0,0,0,0,0,1
1.58970512,0.458301118,-0.227254985,-0.773601791,1.393218565,-0.365874093,1,0,0,1,0,0,0,0,0
-0.511096845,0.446068407,0.121018673,-1.178053898,0.668577185,-0.093464391,-1,0,0,0,0,0,1,0,0
-0.606319851,-0.649865156,0.211327004,-0.076873273,-0.056064196,-0.368765829,-1,0,0,0,0,0,1,0,0
0.628091015,0.37995552,-0.096430547,-0.920116324,-0.780705577,-0.193339844,-1,1,0,0,0,0,0,0,0
-0.819133318,-0.072759934,-0.74296045,0.038515661,1.030897875,-0.77144141,-1,0,0,0,0,1,0,0,0
-0.651333398,-1.192465265,0.484389547,0.729911363,-0.780705577,1.466528087,-1,0,0,0,1,0,0,0,0
-1.138944865,-0.508090053,-0.520326837,0.088146086,-0.056064196,-0.669191706,-1,0,0,0,0,1,0,0,0
-0.891059672,0.527240859,-0.718728984,-0.295578571,-0.418384886,-0.603439102,-1,1,0,0,0,0,0,0,0
1.638092252,0.228136805,1.282649055,-0.477805162,-0.056064196,-0.832771679,1,0,0,1,0,0,0,0,0
-0.123385919,0.369891889,0.180902228,-0.766478857,1.393218565,-0.660904004,-1,0,0,1,0,0,0,0,0
1.585978164,-1.546972374,0.12262822,2.041866535,0.668577185,-2.644569351,1,0,0,0,1,0,0,0,0
-0.706597396,-0.367278621,-0.463454969,0.155523071,-0.056064196,-0.923230587,0,0,0,0,0,0,0,1,0
-0.4245378,0.65109282,0.281505665,-1.404948482,-1.143026267,0.015373873,-1,0,0,0,1,0,0,0,0
-0.423953721,0.277479674,-1.360778984,0.121992221,2.117859946,0.13659984,-1,0,0,0,0,1,0,0,0
-0.548042018,-0.474996539,0.002217321,-0.138537449,-0.418384886,-0.528257843,0,0,1,0,0,0,0,0,0
0.173482358,0.703714936,0.192866591,-1.365275855,-1.143026267,0.099952677,-1,0,0,1,0,0,0,0,0
-0.769712625,-1.100381225,0.749900719,0.611285685,0.306256494,1.413929198,-1,0,0,0,0,0,1,0,0
0.260930757,-0.229871597,0.009900218,-0.494014119,0.668577185,0.621666661,-1,1,0,0,0,0,0,0,0
1.359973178,-2.195619269,-0.393893599,1.71042372,-0.418384886,0.556743295,1,0,0,0,0,0,1,0,0
0.599532179,-0.016693376,-0.213952347,-0.618577558,0.306256494,0.433632985,-1,1,0,0,0,0,0,0,0
-0.726209379,-0.665292636,-0.275046172,0.062172706,-0.780705577,-0.254960732,-1,1,0,0,0,0,0,0,0
1.258854387,-1.320120206,-3.91209752,3.299712094,1.393218565,-1.520399917,1,0,0,0,0,1,0,0,0
1.777476404,0.189611304,2.750846223,0.731413513,0.668577185,1.711955634,1,0,0,0,1,0,0,0,0
0.335958676,-0.146802933,-0.060729464,-0.583186976,1.030897875,0.458249524,-1,0,0,0,0,1,0,0,0
0.800472374,-0.908318167,-0.872530408,0.808389842,-1.143026267,-0.978112221,-1,0,0,0,0,0,1,0,0
-1.076188001,-0.294192521,-0.005720243,-0.42782544,1.030897875,-0.201192295,-1,0,0,0,0,1,0,0,0
-0.710954877,1.00010489,1.075302295,-0.347330687,1.030897875,-1.168232767,1,0,0,0,0,0,1,0,0
-0.435456824,-1.048057722,0.57531164,0.467702657,1.755539256,1.449269766,-1,0,0,0,0,1,0,0,0
-0.691995201,-0.946871859,0.335379398,0.663019945,0.306256494,1.75735157,-1,0,0,0,0,0,1,0,0
0.092841826,-0.357785507,0.323151788,-0.521687829,0.306256494,0.191719443,-1,0,0,0,0,0,1,0,0
0.628542934,-0.217939472,-0.238809025,-0.447236444,1.755539256,0.205402211,-1,0,0,0,0,1,0,0,0
-0.36614739,-0.876594931,-0.743565778,0.658906399,-1.505346957,-0.834156178,-1,0,0,0,0,0,1,0,0
-0.403939809,-0.265754726,-0.738842135,-0.011676024,1.030897875,-0.338929454,0,0,0,0,0,0,1,0,0
-0.422639261,-0.097055803,0.388726009,-0.7396112,2.117859946,-0.22717634,-1,0,0,0,0,1,0,0,0
-0.233807649,-0.52861528,0.052307396,0.040368852,0.668577185,-0.828114348,-1,0,0,1,0,0,0,0,0
-0.232754355,-0.394544191,-0.163696908,-0.310526369,-0.780705577,0.329951839,0,0,1,0,0,0,0,0,0
-1.01478375,2.324785662,2.141486567,0.542962119,-0.780705577,0.215222118,-1,1,0,0,0,0,0,0,0
-0.525882867,-0.581052673,-0.485631701,0.224089777,-0.418384886,-0.691678052,-1,1,0,0,0,0,0,0,0
0.799556077,-0.612251563,-0.444577276,0.259005266,-0.418384886,-0.754448349,-1,1,0,0,0,0,0,0,0
2.431689775,2.214884205,1.755001889,0.448899166,1.030897875,-0.767925389,1,0,0,0,0,0,1,0,0
-1.08319223,-0.795069883,-1.246881258,0.678501628,-0.780705577,0.449094202,-1,0,0,1,0,0,0,0,0
-0.887340412,-1.591530544,-0.975477416,1.535812403,1.393218565,1.58580345,1,0,0,0,0,1,0,0,0
-0.090181631,0.006338823,0.329160667,-0.824515039,-0.056064196,-0.238523205,-1,0,0,0,1,0,0,0,0
-0.127700799,-0.893940273,-0.426416266,0.327627992,-0.780705577,0.520940017,-1,0,0,0,0,0,1,0,0
0.526131298,-0.846555359,0.943194491,0.619927009,1.030897875,1.827526724,-1,1,0,0,0,0,0,0,0
-0.392230721,0.702092469,-0.079200885,-0.961210786,-0.780705577,-0.304305411,-1,0,0,1,0,0,0,0,0
-0.348156508,2.353371373,2.368627155,0.582539348,-1.143026267,0.095442487,-1,0,0,1,0,0,0,0,0
0.323429378,-0.592121404,-0.810195271,0.38305486,0.306256494,1.053190469,-1,0,0,0,0,1,0,0,0
-0.252320384,0.169249639,0.026600727,-0.817119968,1.030897875,0.70474365,-1,0,0,0,0,0,1,0,0
-0.4363863,-0.73544846,-1.192088216,0.608255971,-0.056064196,0.563512198,-1,1,0,0,0,0,0,0,0
0.14238266,0.679848818,0.539498559,-0.885891411,-1.505346957,-0.713179642,0,0,0,0,0,0,0,0,1
-0.557296306,0.133255281,-0.281898188,-0.686120234,-1.143026267,-0.032801315,0,0,0,0,0,0,0,0,1
0.141371702,0.077335707,-0.670809625,-0.361069643,0.668577185,-0.023598817,-1,0,0,0,1,0,0,0,0
-0.994140372,0.422978648,-0.53376992,-0.63708981,-1.143026267,-0.022497413,0,0,0,0,0,0,0,1,0
-1.04683804,0.302047972,-0.079180422,-0.95775422,1.030897875,0.022517133,-1,0,0,1,0,0,0,0,0
-0.59799241,-0.579898406,-0.270718682,0.006319016,-0.418384886,-0.36353131,-1,1,0,0,0,0,0,0,0
-0.400433556,-0.401977613,-0.011851275,-0.370546574,1.030897875,0.281464942,-1,0,0,1,0,0,0,0,0
-0.848922919,0.143305241,-0.05712222,-0.873045475,2.117859946,0.211709054,-1,0,0,0,0,1,0,0,0
0.143276569,-0.485898726,0.625121929,0.099110019,0.668577185,1.495622469,-1,1,0,0,0,0,0,0,0
-0.679194365,-0.676196071,-0.655326161,0.392690036,-1.867667648,1.114606653,-1,0,0,0,1,0,0,0,0
0.233171971,-0.196130181,-0.377230025,-0.37791858,1.030897875,0.053763976,-1,0,0,0,0,0,1,0,0
-1.09952901,0.455990385,-0.585960656,-0.541888083,0.306256494,0.659007606,-1,0,0,0,1,0,0,0,0
-0.69069874,0.117259485,-0.63302983,-0.414214865,-0.418384886,0.432116493,0,0,1,0,0,0,0,0,0
-0.302391915,2.228906276,1.73849311,0.248668606,-0.056064196,0.329773166,-1,1,0,0,0,0,0,0,0
-0.710845697,-0.025504695,-1.082465067,0.049933335,-0.780705577,-0.185850588,0,0,0,0,0,0,0,1,0
1.849524885,-2.056779283,-1.357143637,1.988090552,1.393218565,1.072172702,1,0,0,1,0,0,0,0,0
-0.064360034,0.596234667,0.28558316,-1.291827856,-1.505346957,-0.154764768,-1,0,0,0,1,0,0,0,0
2.440634721,0.166632527,0.588440816,-0.711547952,0.668577185,-0.689873474,1,0,0,0,0,0,0,0,0
2.378799564,-0.986581832,-2.936901939,2.050008549,1.030897875,0.421854766,1,0,0,0,0,1,0,0,0
0.127532076,-1.062267489,0.515298272,0.702081616,0.306256494,1.662511013,-1,1,0,0,0,0,0,0,0
-0.849733734,0.38554999,-0.243027527,-0.894101024,0.306256494,0.182470913,0,0,0,0,0,0,0,1,0
0.721642941,0.257527912,-0.044837764,-0.616141718,-0.056064196,-0.657260865,-1,0,0,0,0,0,1,0,0
-1.064275772,-0.419732579,0.145600671,-0.36780641,1.030897875,-0.138694462,-1,0,0,0,0,1,0,0,0
-0.675722621,-0.068730346,-0.466846658,-0.428788285,1.030897875,0.132169409,-1,0,0,0,0,0,1,0,0
0.443731818,0.711898241,-0.306020069,-0.8563941,-0.056064196,-0.136423547,-1,1,0,0,0,0,0,0,0
-0.20552035,0.271511851,0.105750376,-0.844934325,0.668577185,-0.43828748,-1,1,0,0,0,0,0,0,0
1.442470604,-0.693365475,0.046085019,2.511584739,1.393218565,-3.855033613,1,1,0,0,0,0,0,0,0
-0.829867648,-1.061927051,1.436514484,1.147975047,0.306256494,1.935487253,1,1,0,0,0,0,0,0,0
0.998804566,0.378550144,0.158473118,-0.919242316,1.030897875,-0.454465279,1,0,0,1,0,0,0,0,0
-0.075939402,-0.856530936,-0.452212868,0.425327099,-0.418384886,-0.609442533,-1,0,0,0,0,1,0,0,0
2.335548214,2.415014186,-1.233400327,0.945899161,2.117859946,-0.606748927,1,0,0,0,0,1,0,0,0
-0.732346361,2.08622248,2.279315853,0.415589352,-1.143026267,0.169177147,-1,0,0,1,0,0,0,0,0
-0.414462038,0.644495503,-0.05374047,-1.114097465,-0.056064196,-0.00578473,-1,0,0,0,0,1,0,0,0
-0.815320688,0.163308634,-0.052341105,-0.870194447,0.306256494,0.412166173,-1,0,0,0,1,0,0,0,0
-1.010515304,0.785597587,-0.340866498,-0.431882804,-0.780705577,-0.830781087,0,0,1,0,0,0,0,0,0
2.005724271,0.430741283,0.610224562,-1.115839836,1.030897875,-0.396488872,1,0,0,1,0,0,0,0,0
0.111102073,-0.132937593,-0.863328342,-0.096334233,-0.056064196,0.146815842,-1,0,0,0,0,0,1,0,0
-0.328892164,0.336109013,1.03773071,-0.853916823,-1.505346957,-0.549607806,0,0,1,0,0,0,0,0,0
3.581622562,0.528245061,0.563564099,-1.502999577,-0.418384886,-0.074647145,0,0,0,0,0,0,1,0,0
1.326865174,0.876358059,-0.67636025,0.268442348,1.755539256,1.902338188,1,0,0,0,0,1,0,0,0
-0.833866178,-0.229550502,0.134759171,-0.957251418,-1.143026267,0.5596737,0,0,0,0,0,0,0,0,1
0.166476546,-0.384875598,-0.575774212,-0.039109601,1.755539256,-0.270656684,-1,1,0,0,0,0,0,0,0
-0.002982767,-0.50106452,-0.370709515,-0.110531314,-0.418384886,0.214667941,0,0,1,0,0,0,0,0,0
-0.043905318,0.783624115,0.01649454,-1.166608395,-0.780705577,-0.025368361,-1,1,0,0,0,0,0,0,0
-0.781615661,0.247619684,0.091029646,-0.91987453,-0.780705577,-0.270927477,-1,1,0,0,0,0,0,0,0
0.394619175,-0.83249451,0.699466417,0.674281727,0.668577185,1.9536842,-1,1,0,0,0,0,0,0,0
0.379184811,1.945743709,1.7883725,0.044855615,-0.418384886,-0.216932281,-1,0,0,0,0,1,0,0,0
-0.568268127,0.316647809,-0.08573125,-0.19513971,-0.780705577,-1.206248779,0,0,0,0,0,0,0,1,0
0.302923002,-0.804020407,-0.518525946,0.278248446,-0.780705577,-0.09752499,-1,0,0,0,1,0,0,0,0
0.174706059,-1.767196686,0.105871992,1.311909858,-0.418384886,1.337695417,-1,0,0,0,1,0,0,0,0
-0.266733159,-0.469071593,-0.327102313,-0.156040218,-0.780705577,0.365103496,-1,0,0,0,1,0,0,0,0
-0.341387393,-0.002822144,-0.452842194,-0.41244421,-0.418384886,-0.261752835,0,0,1,0,0,0,0,0,0
1.377379967,1.733110764,1.264693107,0.486777444,1.030897875,-1.69788547,1,0,0,0,0,1,0,0,0
-0.898633241,-0.702363103,-0.709672635,0.395140388,-0.418384886,-0.573035103,-1,0,0,0,0,1,0,0,0
-0.035415155,0.02211319,-0.177056154,-0.509026253,0.668577185,0.889191133,-1,0,0,1,0,0,0,0,0
2.74211213,-0.412234473,1.271157652,-0.012074724,0.668577185,-0.884151527,1,0,0,0,0,1,0,0,0
1.793221859,-0.438030294,0.483173652,0.209264948,1.393218565,1.734618787,1,0,0,1,0,0,0,0,0
-0.229367637,-1.321882604,-1.177324286,1.222392725,0.306256494,-0.702421607,1,0,0,0,0,0,1,0,0
1.084200861,-2.290589649,0.288073446,1.997324417,0.306256494,1.751463385,1,0,0,0,0,0,1,0,0
-0.888820218,-0.733163949,-0.630409109,0.481775407,-0.418384886,-0.832255147,-1,1,0,0,0,0,0,0,0
-0.611102441,0.306127737,-0.132996802,-0.75743762,-0.418384886,0.80508209,-1,0,0,0,1,0,0,0,0
0.034564125,-1.053180188,0.570166607,0.693706027,1.030897875,1.665890358,-1,0,0,0,0,0,1,0,0
-0.734474236,0.434089663,0.365829906,-1.170095418,-0.056064196,-0.272240996,0,0,0,0,0,0,0,0,1
-0.930083387,-0.584897011,-0.358143367,0.074028549,-0.780705577,-0.441232143,-1,0,0,1,0,0,0,0,0
-0.840476705,-1.135561396,0.906360561,0.74073815,-0.056064196,1.583559976,-1,0,0,1,0,0,0,0,0
-0.810373713,0.093544654,-0.759388832,-0.059322822,-0.418384886,-0.728507881,-1,0,0,0,0,0,1,0,0
-0.616568938,0.626738609,0.049247617,-1.158530788,-1.505346957,-0.107325527,-1,0,0,0,0,0,1,0,0
0.795808929,-0.465437052,-0.424694583,0.097820169,-1.143026267,-0.691523032,-1,0,0,1,0,0,0,0,0
