Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
2.610616989,0.957612636,0.259181318,-1.334747023,0.306256494,0.188784952,1,1,0,0,0,0,0,0,0
-0.362497945,0.35108063,-0.660740961,-0.22663396,0.306256494,1.144367995,-1,0,0,0,1,0,0,0,0
0.075273474,-0.582558644,0.563786115,-0.049467653,-0.418384886,1.709849968,0,0,0,0,0,1,0,0,0
-0.782785671,0.236380767,-0.294363872,-0.659861253,1.030897875,0.70536613,-1,1,0,0,0,0,0,0,0
-0.903396774,0.204255432,-0.082109931,-0.896195532,1.755539256,0.332242651,-1,0,0,0,0,0,1,0,0
-0.273800174,-0.130054039,-0.78757215,-0.15129447,0.668577185,0.078812164,-1,0,0,1,0,0,0,0,0
0.389243118,0.774719008,0.626754771,-1.624904329,-0.056064196,0.063705481,-1,0,0,0,0,0,1,0,0
-0.655414036,-0.572056699,-0.305718639,0.197224317,-1.867667648,-0.822786871,-1,0,0,1,0,0,0,0,0
-0.893555482,2.088186824,2.167022229,0.354050179,-0.780705577,0.022584879,-1,0,0,0,1,0,0,0,0
0.367842011,-0.561333663,-0.410899287,0.108654985,-0.418384886,-0.532221616,-1,0,0,0,0,0,1,0,0
-0.255900794,0.064871839,-0.7974474,0.095785473,1.755539256,-0.942278267,-1,0,0,0,0,0,1,0,0
0.403143809,-0.667364998,-0.503126345,0.331451905,-1.143026267,-0.751001029,-1,0,1,0,0,0,0,0,0
-1.081115115,1.843772214,1.60066797,0.111891957,-0.418384886,-0.86414099,1,0,1,0,0,0,0,0,0
-1.02506391,-0.152954648,0.053672722,-0.440776032,-0.056064196,-0.545563693,0,0,0,0,0,0,0,1,0
0.186699867,-0.510634401,-0.261903687,-0.130027309,-1.505346957,-0.085604628,0,0,0,0,0,0,0,0,1
-0.634502569,-0.881202932,0.892295841,0.543932841,2.117859946,1.662444449,-1,0,0,0,0,0,1,0,0
-0.169822665,-0.298066485,0.050374841,-0.501843194,0.668577185,0.300924471,-1,0,1,0,0,0,0,0,0
-0.866289658,-0.693720001,-1.127505094,0.536183935,-0.418384886,0.585047559,-1,1,0,0,0,0,0,0,0
0.04743909,-1.022326778,-0.719258368,0.619204761,-0.780705577,-0.300861526,-1,0,1,0,0,0,0,0,0
-0.698524182,-0.187763573,-0.182358429,-0.456328949,0.306256494,0.576294578,-1,1,0,0,0,0,0,0,0
-1.051330133,-0.206815142,-0.636631432,-0.201273223,-0.056064196,0.056364948,-1,1,0,0,0,0,0,0,0
-0.835943981,2.068462937,2.152803621,0.320988744,-1.143026267,0.210623082,-1,1,0,0,0,0,0,0,0
-0.475820386,-0.525955037,-1.211117252,0.449883025,0.306256494,0.485240846,-1,0,0,0,0,0,1,0,0
-0.943011973,-0.481683409,-0.515066411,0.156463722,-0.418384886,-0.69370962,-1,0,0,0,0,0,1,0,0
-0.351516367,-0.758911115,-0.536743418,0.310243185,0.668577185,-0.414139079,-1,0,0,0,0,0,1,0,0
-0.684962847,0.583472704,0.284457598,-1.386848644,-0.780705577,0.393774716,-1,0,1,0,0,0,0,0,0
-0.422188146,0.303918552,0.841388877,-1.077377436,-1.867667648,-0.301482647,0,0,0,0,0,0,0,0,1
-0.922511341,0.261715913,-0.363245691,-0.699259176,1.030897875,0.472134631,-1,1,0,0,0,0,0,0,0
2.602132373,0.952454749,-0.15153712,-1.007336327,1.030897875,0.183055325,1,0,1,0,0,0,0,0,0
-0.718968062,0.179822532,-0.945966863,-0.205341856,-1.143026267,0.215474186,0,0,0,0,0,1,0,0,0
1.18959681,-0.723306258,-0.997767436,2.504047127,-0.056064196,-3.564618232,1,1,0,0,0,0,0,0,0
-0.909397303,-0.931945553,0.432778672,0.608329435,0.668577185,1.702267958,-1,1,0,0,0,0,0,0,0
-1.109381436,1.25474297,-0.984525528,-0.01361454,-0.780705577,-0.531346882,1,0,0,1,0,0,0,0,0
-0.088255102,-0.38009178,-0.555204361,-0.067945978,-0.780705577,0.629729407,-1,0,0,0,1,0,0,0,0
-0.520669275,-0.361835364,-0.343247098,-0.115064282,-0.418384886,-0.487253407,-1,1,0,0,0,0,0,0,0
0.210510743,-0.607767842,0.970650357,-0.229986955,0.306256494,0.323665629,-1,0,0,1,0,0,0,0,0
-0.45330692,0.423055105,-0.578637556,-0.588776211,-0.056064196,0.480646445,0,0,0,0,0,1,0,0,0
1.650185527,-2.829835226,-1.123992096,2.607094815,-0.780705577,0.40204545,1,0,0,1,0,0,0,0,0
-0.759318004,-1.278332943,-0.151659463,0.747520329,-0.056064196,-0.619744836,-1,0,0,0,1,0,0,0,0
-0.961719031,-1.031430477,0.328688133,0.570331726,2.117859946,1.441895455,-1,0,0,0,0,0,1,0,0
0.371538269,-0.307517973,-0.399259492,-0.27267753,-0.056064196,0.287404143,-1,0,0,1,0,0,0,0,0
-0.975487241,2.331919662,2.271029421,0.622860612,-1.505346957,0.191081187,-1,0,1,0,0,0,0,0,0
-1.044408525,0.33285525,-0.830160734,-0.163460391,-0.780705577,-0.603575735,0,0,0,0,0,1,0,0,0
-0.627368468,-1.058996838,0.917852858,0.697581637,0.668577185,1.638456965,-1,0,0,1,0,0,0,0,0
-0.819931801,-0.706985735,-0.560819403,0.432685004,-1.143026267,-0.844757274,-1,1,0,0,0,0,0,0,0
-0.71237219,-0.015819496,-0.89722591,-0.115565355,1.755539256,-0.148614359,-1,0,0,0,1,0,0,0,0
0.811401909,2.369714343,1.868204589,0.452192369,-0.418384886,0.028232494,-1,0,0,0,0,0,1,0,0
2.903384897,0.622999775,0.022975964,-1.188036956,-0.418384886,-0.18291897,1,0,1,0,0,0,0,0,0
-0.446742545,0.263767765,-1.252060181,0.076889001,1.030897875,0.639059446,-1,0,1,0,0,0,0,0,0
-0.698630488,-0.84694541,0.462468401,0.410840579,0.306256494,1.498584492,-1,0,0,1,0,0,0,0,0
0.926291956,-0.045651062,0.339982656,-0.780202588,-0.056064196,0.639586466,0,0,0,0,0,1,0,0,0
0.248083795,-1.088536087,0.808475495,0.663663404,0.668577185,1.537306522,-1,1,0,0,0,0,0,0,0
1.34142575,2.226469338,-0.354529598,2.926587012,0.668577185,-4.199791399,1,0,0,1,0,0,0,0,0
-0.781450858,0.065064197,-0.375760039,-0.546935298,0.306256494,0.553937725,-1,0,0,0,1,0,0,0,0
0.188210819,-0.094341083,-0.088914352,-0.551877205,0.306256494,0.686223253,-1,0,1,0,0,0,0,0,0
1.085673855,-1.303217902,-3.297598606,2.658751922,-0.056064196,-0.933646809,1,0,1,0,0,0,0,0,0
1.646888746,0.358995435,-0.082466814,-0.765880496,1.393218565,-0.476187581,1,1,0,0,0,0,0,0,0
0.871357477,-0.796560387,-0.144397355,0.113373265,-0.780705577,-0.080103022,-1,0,1,0,0,0,0,0,0
-0.949501873,-0.628872132,-0.408455953,0.172427454,-1.867667648,-0.615176105,-1,0,0,1,0,0,0,0,0
-0.179281787,0.266566737,0.063509889,-1.046883764,0.306256494,1.029301298,-1,0,1,0,0,0,0,0,0
-0.834904978,-0.513464182,-1.109681243,0.401573996,-1.143026267,0.677878505,-1,1,0,0,0,0,0,0,0
-0.831671142,-0.286452404,-0.009760156,-0.483954764,0.668577185,0.049012831,-1,0,0,1,0,0,0,0,0
3.097480032,0.620413014,2.155711555,0.218939363,1.030897875,-1.257547472,1,0,1,0,0,0,0,0,0
-0.957024473,0.859661155,0.412283828,-1.412441171,-1.867667648,-0.058637355,-1,0,0,1,0,0,0,0,0
0.263088862,-0.820031373,0.70319437,0.596861857,0.306256494,1.852407924,-1,0,0,0,1,0,0,0,0
-0.156633771,0.168215295,0.778351509,-0.84748379,1.393218565,-0.499405785,-1,0,0,0,0,0,1,0,0
1.172515352,-2.356501484,1.323099203,2.224483769,0.668577185,2.043442526,1,0,1,0,0,0,0,0,0
2.549633246,-1.706447505,-3.467687576,3.052917212,-0.418384886,-0.991201037,1,0,0,1,0,0,0,0,0
-0.024269117,-0.803106938,0.907168633,0.648049609,2.117859946,1.932300327,-1,0,0,0,0,0,1,0,0
0.671510152,-0.943436334,0.848410019,0.630227086,1.030897875,1.719285064,-1,0,0,0,1,0,0,0,0
0.75569055,-0.124174675,0.053132786,-0.08590745,-0.418384886,-1.127197693,0,0,0,0,0,1,0,0,0
-0.946962478,2.387272576,1.934887041,0.51371249,-0.418384886,0.508166044,-1,1,0,0,0,0,0,0,0
2.958880948,0.835720111,-0.022575231,-1.144486058,0.668577185,0.053380922,1,0,0,1,0,0,0,0,0
-1.137536149,0.033576917,0.218863324,-0.824706754,-0.056064196,-0.216938082,-1,0,0,1,0,0,0,0,0
0.826946654,0.190996815,-0.248151454,-0.664889823,-0.056064196,-0.294588688,-1,0,0,0,0,0,1,0,0
-0.695544948,-0.703490064,-0.468750774,0.300193256,-1.505346957,-0.633109911,-1,0,1,0,0,0,0,0,0
-0.803999868,0.204943821,-0.276511581,-0.559629613,1.393218565,-0.525376408,-1,0,0,0,1,0,0,0,0
0.476961899,-0.212627662,0.231060867,-0.633525173,0.668577185,0.453453403,-1,0,1,0,0,0,0,0,0
-0.709246129,-1.214091513,0.627036395,0.716319584,0.668577185,1.397539645,-1,0,1,0,0,0,0,0,0
-0.502501111,-0.085142615,-0.994738454,0.143388494,-0.780705577,-0.608154661,0,0,0,0,0,0,0,0,1
1.468858883,1.195061551,1.464163007,0.537599026,1.030897875,2.385052232,1,1,0,0,0,0,0,0,0
-0.354945865,0.394657879,0.086438519,-1.123567424,1.393218565,0.437848449,-1,1,0,0,0,0,0,0,0
2.011758223,-1.728834623,1.787990318,1.725478254,1.030897875,-1.66143379,1,0,0,0,1,0,0,0,0
-0.130114818,-0.971731293,0.926221677,0.60136281,0.668577185,1.611189417,-1,0,0,0,1,0,0,0,0
-1.089547563,2.376588774,1.960476573,0.497181526,-1.505346957,0.175456382,-1,0,1,0,0,0,0,0,0
2.493636719,0.959075638,0.407149751,-1.49236923,1.393218565,0.190410126,1,1,0,0,0,0,0,0,0
-1.000417178,-0.698107484,-0.82383001,0.555949132,-1.143026267,-0.845886717,-1,1,0,0,0,0,0,0,0
-0.172401789,0.035882925,-0.214490231,-0.056103702,-0.418384886,-1.165467511,0,0,0,0,0,0,0,0,1
0.287350221,-0.603201527,-0.150635158,-0.108158989,-1.143026267,0.187085569,0,0,0,0,0,1,0,0,0
-0.576811281,-0.570484241,-0.514815737,0.191653566,-1.867667648,-0.59857442,-1,0,0,1,0,0,0,0,0
-0.485230025,-0.995122917,0.843117022,0.563261031,-0.056064196,1.513706717,-1,0,1,0,0,0,0,0,0
-0.787458184,2.439072742,2.284676665,0.734522956,-0.418384886,0.397430956,-1,0,0,0,0,0,1,0,0
0.054504604,0.555498515,0.845451352,-0.71938856,-1.143026267,-0.85490532,0,0,0,0,0,0,0,1,0
1.006158643,-1.293680462,-2.990542072,2.389099993,0.306256494,1.195427106,1,0,1,0,0,0,0,0,0
0.333406007,0.847494834,-0.288706063,-0.79759298,-0.418384886,-0.322504567,0,0,0,0,0,0,0,1,0
3.245550242,1.592721185,0.446304935,-0.342110684,2.117859946,1.239479238,1,0,0,0,0,0,1,0,0
-1.003355256,-1.094884446,0.686553164,0.538902667,0.306256494,1.271394023,-1,0,0,1,0,0,0,0,0
0.40855249,0.964044961,-0.093563808,-0.894132866,-1.143026267,-0.315124112,-1,0,0,1,0,0,0,0,0
-0.04304089,-0.069835958,-0.16966506,-0.224611661,1.755539256,-0.863653152,-1,0,0,0,0,0,1,0,0
1.686376357,0.595867912,-0.011244599,-1.052285956,-0.056064196,-0.213058339,1,0,1,0,0,0,0,0,0
0.756516087,0.700164781,-0.950179385,-0.068074157,-1.143026267,-0.722303141,0,0,0,0,0,0,0,0,1
-0.710559253,0.317092945,0.07649189,-0.875940857,-0.056064196,0.288778391,-1,0,1,0,0,0,0,0,0
1.481265254,1.008610265,-0.032212443,-1.07848495,1.030897875,0.245435552,1,1,0,0,0,0,0,0,0
1.856252952,2.426163016,0.433313756,0.265891455,0.668577185,0.717744984,1,0,0,0,0,0,1,0,0
-0.508937224,-0.26118877,-0.108190328,-0.282569523,1.030897875,-0.54926546,-1,1,0,0,0,0,0,0,0
-0.993928538,-0.943120979,-1.061354715,1.203290855,1.030897875,-1.535931319,1,0,0,0,1,0,0,0,0
-0.441583963,-1.023834061,0.526407757,0.65500978,-0.056064196,1.643833088,-1,1,0,0,0,0,0,0,0
-0.848568638,-1.031436714,0.883002824,0.646228088,0.306256494,1.597956905,-1,1,0,0,0,0,0,0,0
2.955286353,0.690334207,-0.316689573,-0.942910875,1.393218565,-0.108120672,1,0,0,0,0,0,1,0,0
-0.494247034,0.111815354,-0.249531409,-0.672661886,-0.418384886,0.377657735,0,0,0,0,0,1,0,0,0
-0.859855655,0.519554722,-0.057699445,-1.084057221,-0.056064196,0.402401501,0,0,0,0,0,1,0,0,0
1.677833941,0.153538211,0.169879176,-0.611937388,0.306256494,-0.704419264,1,0,0,0,1,0,0,0,0
0.471681864,0.528464923,0.067236436,-1.191565107,-0.056064196,0.011391271,-1,0,0,0,1,0,0,0,0
0.131646833,-1.231262486,0.710698993,0.768501616,-0.418384886,1.470989311,-1,0,0,1,0,0,0,0,0
0.264894691,-0.389588659,-0.248184179,-0.280640916,0.668577185,0.466687492,-1,0,0,0,0,0,1,0,0
-1.018036888,0.852127252,0.32204912,-1.287530098,-0.780705577,-0.174637592,-1,1,0,0,0,0,0,0,0
-0.235466869,-0.672975171,-0.75617779,0.436316069,-0.056064196,-0.688467213,-1,0,0,0,0,0,1,0,0
0.172837636,-0.146252173,0.433611332,-0.615432908,0.306256494,0.822809512,0,0,0,0,0,1,0,0,0
2.575954741,-2.19603762,-4.190602383,4.455438747,0.668577185,-2.696732621,1,0,0,1,0,0,0,0,0
1.399479751,1.823343537,1.20283027,-0.099049639,0.306256494,-0.775128754,1,0,0,0,1,0,0,0,0
-0.501497339,-0.772781754,-0.587361536,0.456264884,-1.505346957,-0.737056514,-1,0,0,1,0,0,0,0,0
0.730411264,0.590989941,0.03418633,-1.014111613,-0.780705577,-0.328475367,0,0,0,0,0,0,0,1,0
0.235279516,0.735356231,-0.255925662,-0.962181214,0.306256494,0.1566694,-1,0,0,0,0,0,1,0,0
1.251768591,1.946573944,1.779654212,0.214880155,-0.418384886,-0.734538192,1,0,1,0,0,0,0,0,0
-0.11706043,-0.697622084,-0.64000431,0.373072288,-1.505346957,-0.623791947,-1,0,1,0,0,0,0,0,0
-0.569426048,0.112135965,0.373267907,-0.874100121,0.668577185,0.766337952,-1,0,1,0,0,0,0,0,0
-0.534466483,0.135286273,0.167375382,-0.64378611,1.755539256,1.053243243,-1,0,0,0,1,0,0,0,0
0.074180204,-0.598410013,-0.557407391,0.279375429,-1.867667648,-0.705963488,-1,0,0,1,0,0,0,0,0
2.196194293,0.566709301,0.588981566,-1.283854911,-0.418384886,-0.268662333,1,0,0,1,0,0,0,0,0
3.536884482,0.539892167,1.443442074,2.281357297,-0.056064196,-3.903747901,1,1,0,0,0,0,0,0,0
-1.104919289,0.90793328,0.985713194,-0.838191592,0.668577185,1.086493198,1,0,0,0,1,0,0,0,0
1.186660037,1.957560596,-1.96282904,1.582259408,1.393218565,-1.728763916,1,0,0,0,1,0,0,0,0
-0.953568383,0.17460351,-0.422614441,-0.624362213,-0.780705577,0.344029455,-1,0,0,1,0,0,0,0,0
-0.349688282,-0.840506137,0.852200153,0.450565959,-0.056064196,1.572360959,-1,1,0,0,0,0,0,0,0
0.340280492,0.634882575,-0.256803551,-0.941423408,-1.505346957,0.029507907,-1,0,1,0,0,0,0,0,0
-1.026919275,0.285757946,0.47967987,-0.666506879,-0.418384886,-0.818651375,0,0,0,0,0,0,0,0,1
0.315337086,-0.540611853,-0.903956105,0.255863878,1.393218565,0.495888376,-1,1,0,0,0,0,0,0,0
0.084200273,-0.127135666,-0.65196167,-0.181485841,1.393218565,-0.294664783,-1,1,0,0,0,0,0,0,0
-0.241057552,0.211228639,-0.598828362,0.072699352,-1.505346957,-1.186494004,0,0,0,0,0,0,0,0,1
-0.616303658,-0.137685711,-0.728010421,0.080513686,-0.418384886,-0.797852891,0,0,0,0,0,0,0,0,1
2.013424064,-2.642266163,0.250190706,2.494954504,0.306256494,2.069851991,1,0,0,1,0,0,0,0,0
0.189462057,-0.522673356,0.258371835,-0.275821372,0.668577185,-0.180560694,-1,0,1,0,0,0,0,0,0
-0.821891753,-0.641586577,-0.606394026,0.436730135,-1.143026267,-0.924423966,-1,0,1,0,0,0,0,0,0
-0.622965059,0.146394481,-0.076488297,-0.600380214,-0.056064196,0.970647538,-1,1,0,0,0,0,0,0,0
-0.118503166,-0.32159092,0.030929486,-0.364515378,1.755539256,0.765898191,-1,0,0,0,1,0,0,0,0
-0.764238476,0.71471888,-0.299987715,-0.922554654,-0.780705577,0.164713699,0,0,0,0,0,0,0,1,0
-0.639479154,0.094658989,0.334382186,-0.855617875,2.117859946,0.754394799,-1,0,0,0,0,0,1,0,0
0.546576987,0.844091608,-0.559065821,-0.515289616,-1.143026267,-0.426019728,0,0,0,0,0,0,0,0,1
-0.836397457,2.431301451,2.278945924,0.723921514,-1.143026267,0.393099009,-1,1,0,0,0,0,0,0,0
-0.873449853,0.51491793,-1.004074945,-0.234182459,0.306256494,-0.071379352,-1,0,0,0,0,1,0,0,0
-0.8317155,-0.715892227,-0.418502029,0.294608295,-0.418384886,-0.646908127,-1,0,0,0,1,0,0,0,0
2.158144969,1.958875279,2.719226509,0.800281394,0.668577185,1.175002993,1,0,0,0,1,0,0,0,0
-0.297171401,-0.810105773,0.85911462,0.575315742,-0.056064196,1.819303481,-1,1,0,0,0,0,0,0,0
0.255210285,-0.246667042,-0.242789481,-0.298080234,-0.780705577,-0.397733171,-1,1,0,0,0,0,0,0,0
-0.952862618,-1.041815841,-1.470959866,1.01499028,-0.780705577,0.167766573,-1,0,1,0,0,0,0,0,0
-0.895817721,-0.504924608,0.249697772,-0.326090281,-0.056064196,-0.009380926,-1,1,0,0,0,0,0,0,0
1.241937741,1.037186066,1.943598563,0.214063781,-0.780705577,1.79342387,1,0,0,1,0,0,0,0,0
-0.531001633,2.003740009,1.965441254,0.157038702,-0.056064196,0.058030006,-1,0,0,0,1,0,0,0,0
-0.576745448,2.29859566,1.975214977,0.429871517,0.306256494,0.157801742,-1,0,0,0,0,0,1,0,0
-0.761701688,-0.614764103,-0.495521869,0.24870509,-0.418384886,-0.669919244,-1,0,0,0,0,0,1,0,0
-0.787000004,-0.346593832,0.362625256,-0.360417667,-1.143026267,-0.510903244,0,0,0,0,0,0,0,1,0
-0.536083666,2.412934281,2.408272234,0.787207176,-1.867667648,0.46005439,-1,0,0,1,0,0,0,0,0
-0.64326411,-0.8902608,0.856410832,0.478587298,2.117859946,1.539577654,-1,0,0,0,0,0,1,0,0
0.395215444,-0.928488949,1.218912704,0.532908665,1.030897875,1.471732406,-1,0,1,0,0,0,0,0,0
0.422164331,-0.246429291,-1.446377094,0.442407499,1.755539256,-0.062852871,-1,0,0,0,1,0,0,0,0
-0.117643122,-0.209942014,-0.131241399,-0.503875325,0.668577185,0.354443136,-1,0,0,0,0,0,1,0,0
-0.842620528,0.85187288,0.555731708,-1.54987106,-0.780705577,0.357898024,-1,0,1,0,0,0,0,0,0
-0.695926109,-1.458743324,0.203520745,0.908030358,1.755539256,1.155749795,-1,0,0,0,0,0,1,0,0
0.61720939,-1.157066908,0.575340298,0.669673809,-0.056064196,1.420910162,-1,0,0,1,0,0,0,0,0
-1.020012897,-1.004683359,0.746661966,0.380942764,-0.056064196,1.112019452,-1,0,1,0,0,0,0,0,0
-0.907936414,0.428596529,0.113937983,-1.080125233,-0.780705577,0.619524309,0,0,0,0,0,1,0,0,0
-0.723132323,-0.844211837,0.188115256,0.497960236,-0.418384886,1.638015178,-1,0,1,0,0,0,0,0,0
1.835319036,0.131003102,0.149140355,-0.572436857,1.393218565,-0.729452338,1,0,0,0,1,0,0,0,0
-0.009250949,0.636510347,0.160800604,-1.255389521,-0.780705577,-0.090582721,-1,1,0,0,0,0,0,0,0
-1.018905009,-0.692976126,-0.458607982,0.19898903,-0.418384886,0.77858795,-1,0,0,0,0,0,1,0,0
-0.493088979,0.7770841,0.172240013,-1.34376369,-0.056064196,0.119680526,-1,0,0,0,0,0,1,0,0
-0.843714366,-0.700884418,-0.606379357,0.340024422,-0.418384886,-0.569700255,-1,0,0,0,0,0,1,0,0
0.744168499,0.339612119,-0.185808758,-0.829911549,-0.056064196,0.615929129,-1,0,1,0,0,0,0,0,0
-0.596852643,-0.640085285,-0.927484003,0.334921665,0.668577185,-0.575879823,-1,1,0,0,0,0,0,0,0
-0.478328221,0.304566188,0.010255107,-0.782384017,-0.056064196,0.900634411,-1,0,0,1,0,0,0,0,0
0.287199928,0.159886871,0.409954456,-1.072115136,1.393218565,0.465050007,-1,1,0,0,0,0,0,0,0
-0.123358363,-0.723342323,-1.028327419,0.521771141,-0.418384886,0.716557156,-1,1,0,0,0,0,0,0,0
-0.085950533,0.690715004,-0.137932896,-0.850337372,-0.780705577,-0.416857268,-1,0,0,0,1,0,0,0,0
-0.902784102,2.197009515,2.03479768,0.394506596,-0.056064196,-0.155179353,-1,0,0,0,1,0,0,0,0
1.501264233,-2.056574619,-1.027467218,2.9234732,-0.056064196,-2.996173496,1,1,0,0,0,0,0,0,0
0.150513405,-0.94502423,-0.903797369,0.811510606,-1.505346957,-0.87309156,-1,0,0,1,0,0,0,0,0
-0.250292252,-0.888703152,0.267955159,0.627822976,1.030897875,1.77174894,-1,0,0,0,0,0,1,0,0
-0.503003498,2.442043966,2.162970632,0.668670934,0.306256494,0.36423237,-1,0,0,0,0,0,1,0,0
1.636337464,1.033187661,1.564718418,-0.173633319,-0.056064196,-1.140121026,1,0,0,1,0,0,0,0,0
1.165092979,-1.079167392,-0.757518297,0.820763181,0.668577185,-0.769493622,1,0,0,0,1,0,0,0,0
-0.583963402,2.302443278,2.124925486,0.516242681,-0.418384886,0.0834345,-1,1,0,0,0,0,0,0,0
-0.327255669,-0.552427975,-1.171775886,0.474092234,-0.780705577,0.685071059,-1,0,1,0,0,0,0,0,0
-0.988867986,-0.55548346,-0.296401076,-0.020335118,-1.143026267,-0.312849807,-1,1,0,0,0,0,0,0,0
-0.599152897,-1.015523904,0.491483435,0.36185058,0.668577185,1.028014673,-1,0,0,0,1,0,0,0,0
2.1485131,0.607336352,2.292283407,0.255246652,1.393218565,1.58375035,1,0,0,0,0,0,1,0,0
-0.007900511,-0.496127444,-0.33339961,0.172109852,-0.780705577,-0.52316752,-1,0,0,0,1,0,0,0,0
-0.920919813,-0.239397353,-0.335836954,-0.238134099,-1.505346957,-0.443632809,-1,0,1,0,0,0,0,0,0
-1.069440154,-0.503656689,-0.696326363,0.425367422,-1.143026267,-0.854934978,-1,0,0,0,1,0,0,0,0
1.721513579,-1.273716815,-1.598604624,1.459386872,0.306256494,1.269103806,1,0,0,1,0,0,0,0,0
-0.501105598,0.254966481,-0.22995794,-0.831667886,1.030897875,0.195764384,-1,0,0,0,0,0,1,0,0
-0.261047071,-0.798140769,0.849471321,0.342288509,-0.056064196,1.450899115,-1,0,0,1,0,0,0,0,0
-0.732412537,0.48356998,0.488538593,-1.444893053,-0.780705577,0.028653485,-1,0,0,1,0,0,0,0,0
-0.981360076,-0.862001003,-0.84437316,0.734045019,-1.505346957,-0.926579811,-1,0,1,0,0,0,0,0,0
-0.509100729,-0.456038459,-0.395623463,-0.11613876,-0.056064196,-0.086229619,0,0,0,0,0,1,0,0,0
-0.824214231,0.609438836,0.17855048,-1.347568464,-0.418384886,0.162429299,-1,0,0,0,1,0,0,0,0
-0.638666977,-0.785489013,-0.588128538,0.428715493,-1.143026267,-0.633207549,-1,0,1,0,0,0,0,0,0
-0.824311154,-0.64401313,-0.790896268,0.300679514,-0.418384886,-0.73311081,-1,0,0,0,0,0,1,0,0
2.070714103,-2.86672368,1.230550151,2.374698048,1.755539256,0.340139762,1,0,0,0,1,0,0,0,0
-0.449543607,-0.782240038,-0.545059909,0.421258909,-1.867667648,-0.675002299,-1,0,0,1,0,0,0,0,0
1.323606641,0.666500368,1.005427894,-0.903830294,-0.056064196,-0.625139098,1,0,1,0,0,0,0,0,0
1.844309804,-0.715922615,-3.905801483,2.79779777,0.306256494,1.111776047,1,0,1,0,0,0,0,0,0
-0.786996905,-0.989302861,0.620324373,0.315099217,1.393218565,0.986479028,-1,0,0,0,1,0,0,0,0
0.375382932,0.64876658,0.201551198,-1.277920386,-1.143026267,-0.108164034,-1,1,0,0,0,0,0,0,0
0.337445844,-0.394889354,-0.018392091,-0.209058593,-0.418384886,-0.523729143,0,0,0,0,0,0,0,1,0
-0.571074877,-0.260906584,-0.263319281,-0.199589644,-0.780705577,0.988376744,-1,0,0,1,0,0,0,0,0
0.413922476,-1.427709175,0.112598119,0.934297422,1.755539256,1.284387887,-1,0,0,0,0,0,1,0,0
-1.012679679,-0.458189079,0.023534337,-0.296399598,-0.780705577,0.511238651,-1,0,0,1,0,0,0,0,0
-0.486321241,-0.153848481,0.463144702,-0.770272711,1.393218565,0.32606362,-1,0,0,0,0,0,1,0,0
-0.251999542,-0.012919675,-0.392130007,-0.524852849,1.030897875,0.211444068,-1,0,0,0,0,0,1,0,0
-0.590269093,0.395076408,0.998266591,-1.006820254,-1.505346957,-0.409502667,0,0,0,0,0,0,0,1,0
-0.927392492,-0.803296496,-0.098562576,0.178452049,-0.056064196,-0.412207211,-1,0,0,0,1,0,0,0,0
-0.921675339,-1.019144121,0.583225936,0.525713928,-0.056064196,1.402705369,-1,1,0,0,0,0,0,0,0
-0.238229026,0.060291549,0.707352564,-0.713167279,-0.780705577,-0.579528472,0,0,0,0,0,0,0,1,0
-0.993207584,0.807020491,0.258610906,-1.334134794,-1.143026267,0.042444967,-1,0,1,0,0,0,0,0,0
-0.874244501,0.270841585,0.009649716,-1.013238212,2.117859946,0.302173852,-1,0,0,0,0,0,1,0,0
-0.827497472,-0.295268688,0.36868604,-0.121877605,0.668577185,-0.996607163,-1,0,1,0,0,0,0,0,0
-0.038023327,0.539423139,0.037586692,-1.097570001,-0.418384886,-0.167742535,-1,0,0,0,1,0,0,0,0
1.241296419,0.185044178,-0.130775072,-0.525853689,-0.056064196,-0.669420934,1,0,1,0,0,0,0,0,0
1.39439699,-1.145964442,1.372370447,0.656290996,1.030897875,1.191793777,1,1,0,0,0,0,0,0,0
-0.97803431,0.183477796,0.329120401,-0.812369868,-0.418384886,-0.489051203,0,0,0,0,0,0,0,0,1
1.158511997,-1.186753279,-0.916833276,1.02640921,1.393218565,-0.867531557,1,1,0,0,0,0,0,0,0
-1.084265503,0.566073187,-0.758375843,-0.488560459,-0.418384886,0.273438563,0,0,0,0,0,0,0,0,1
2.368848576,0.7921345,0.313851737,-1.417884276,0.668577185,0.004963948,1,0,0,0,1,0,0,0,0
1.082882345,-2.10713658,0.808985797,1.726301323,-0.780705577,-0.622629823,1,0,0,1,0,0,0,0,0
-1.005515393,-0.771526462,-0.671966785,0.529331789,-0.780705577,-0.82106767,-1,1,0,0,0,0,0,0,0
-0.552233967,0.262373404,0.974253433,-0.889551205,-1.143026267,-0.472241533,0,0,0,0,0,0,0,1,0
1.061652669,0.320627169,-0.429721485,-0.687897531,1.393218565,-0.002537962,1,0,0,0,1,0,0,0,0
-0.282068651,-0.121618129,-0.945321149,-0.040559039,-0.418384886,0.130363541,-1,0,1,0,0,0,0,0,0
