Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
181.2787998,471.5902657,439.73984160000003,114.8607465,9.0,406.4340265,9367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
,540.4588867000001,410.85011610000004,103.727323,9.0,465.7256039,833,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110.62526580000001,480.4604722,355.8581994,149.8934279,11.0,463.8145347,3035,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
158.2523062,268.71194280000003,270.8890414,328.4816578,8.0,543.7516025,4908,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
399.0994721,561.3306747,120.77409240000001,400.0950113,10.0,611.8135835,1692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
164.05302,426.39510740000003,471.52418150000005,84.16496097,9.0,470.7563989,8111,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.524763204,548.7240592999998,360.79560560000004,168.9956762,12.0,417.49156899999997,5858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.94111842,423.6436985,394.71129249999996,146.1011234,14.0,433.4451989,6518,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.73803062,686.7911028,639.0194057,233.15032030000003,9.0,488.0936743,1877,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
204.3032721,506.3911984,435.04923629999996,72.81443951,7.0,467.7123325,143,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
226.8335502,459.28291179999997,420.11141389999995,96.3577932,12.0,535.2811117,7678,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
164.10514419999996,378.25723039999997,399.18390039999997,158.3165773,14.0,508.8854251,2962,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67.9863047,363.60558560000004,392.8968181,180.6443564,14.0,449.4247529,1194,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.49964780000002,,278.4383556,316.378581,9.0,513.9157173000001,820,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.29330182,477.44838,319.3702363999999,184.51044230000002,8.0,469.8600556,6358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
411.4119615,118.71702739999999,217.68916969999998,474.64797919999995,8.0,485.3509712,5542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178.22572659999997,465.3818197,442.65610360000005,82.24571192,14.0,547.7243782,4001,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.3822872,360.1715607,380.7231915,184.23963480000003,6.0,487.1433459,6674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335.4488442,358.9892159,478.3236998,146.94825480000003,7.0,535.2120202,3207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.39067131,342.3634102,404.5284994,212.7470627,10.0,393.7116618,2509,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.40249780000002,410.95473839999994,430.33668830000005,124.87298419999999,7.0,553.0210012,8252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181.3655806,216.7592148,542.5651424,300.9490166,11.0,407.62480389999996,2954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
232.221794,365.6621559,408.2930078,168.5973054,15.0,544.3646551,7035,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290.85616219999997,382.1766424,373.2355315,173.5641128,12.0,513.1501779,7214,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
348.0122669,587.5599903,602.7502498,178.7962894,14.0,382.7662704,1878,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
312.98280139999997,,439.1222399,90.32320738,15.0,535.9571242,6996,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
392.47107139999997,446.8692581,404.9991638,136.04352269999998,12.0,418.3923688,6507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.15232953,422.23463,394.9204763,131.6755124,13.0,515.7886506,3370,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
342.8801180000001,184.9629735,536.5032365000002,334.3419736,11.0,394.1522744,7708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
148.90873169999998,318.8854163000001,524.5043549,238.76156290000003,16.0,653.6363502,7702,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
554.084397,342.0820425,605.6682946000002,190.54214109999998,12.0,485.77193780000016,9425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.421331,378.68757949999997,429.3184743,210.5107985,10.0,343.1490681,9889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.7568964,500.70432980000004,412.36804889999996,87.63489174,12.0,499.8609949,9794,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.98272831,324.5312363,420.1925347,200.9169103,12.0,556.6487975,7211,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110.61253400000001,501.7961084,476.2834773,131.68725039999998,7.0,370.4784479,1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.25528157,504.9806262,502.5517913,41.58967194,10.0,458.788563,6153,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
610.5687088,452.53024419999997,460.24163319999997,98.26964787,14.0,423.6926068,218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
616.578712,637.2508891,367.1080751,243.6986471,12.0,651.2975887,9208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
188.6511621,477.5478633,427.0350536,100.9684958,7.0,433.91932740000004,736,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
215.1641813,398.30798239999996,424.341056,133.7982879,9.0,457.14630030000006,3919,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114.29081540000001,421.549478,411.2251237,118.6733236,12.0,506.9205971,6688,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
181.31617549999999,305.3191409,545.1722715,274.47402239999997,10.0,688.1351057,3639,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.97709240000002,468.3300467,413.605248,93.06921452,9.0,486.04150539999995,6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
352.6507534,,682.2693078,438.5500085,13.0,165.3923792,9279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.98362303,417.87798369999996,449.0187783,163.0968939,9.0,368.632248,9389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180.2392951,467.9310483,369.2471785,136.53296890000001,7.0,522.7273756,8570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.41200916,454.3227638999999,422.9645831,89.81298509,9.0,506.74588279999995,4143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163.8227092,335.6527356,413.28551689999995,195.5239211,5.0,439.17090470000005,5554,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44.06712278,274.7790445,478.19263870000003,249.6481227,9.0,605.471064,2150,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129.5650503,350.1471705,363.6321702,216.61102369999998,14.0,423.3953,207,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.84619219999996,263.09124049999997,482.6551473999999,264.41243849999995,9.0,616.1349791,9578,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
501.74893310000004,465.50029989999996,487.06378729999994,73.99037541,13.0,435.8361414,4710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0535533,436.7045214,510.27555369999993,97.07927713,15.0,572.8867713,5337,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.7198903,441.78629620000004,393.57129100000003,129.509663,11.0,545.3524794,9509,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.98272230000003,324.0170445,482.0251478999999,178.0565217,12.0,520.2738496000002,2672,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.5820445,267.1877813,477.48530439999996,263.13001260000004,11.0,620.5361472999998,5385,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
524.9881083,305.87780269999996,576.5327027000002,272.7421415,13.0,324.3651695,2358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176.6412096,393.02739289999994,392.4809055,152.67005580000003,16.0,482.5457282,4858,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.70756092,330.0770079,353.6170082,234.15057090000002,7.0,567.2657887,201,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
333.20383389999995,344.9680761,404.7276211,199.96769730000003,8.0,417.0822313,3575,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.39980669999997,586.9795697000002,337.3079216,213.6052026,12.0,607.6709091,2075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168.1783494,515.0302429999998,469.81017460000004,37.15802146,8.0,484.3992053,3325,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70.75270016,505.8222329,466.5130444,43.96140437,9.0,472.1193529,3912,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.00342430000003,457.1407166,335.4740199,170.11173490000004,5.0,505.68208200000004,3827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.73739906,706.1918909,666.2965693,264.99660750000004,5.0,507.3182757,8035,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.93712738,195.5191689,321.9525891,417.8752995,13.0,724.0765694,4650,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
162.0928092,467.5932791999999,452.6136163,86.39836832,8.0,435.4321045,8484,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129.9656786,699.7032927,619.9084436,233.14054539999998,8.0,490.24941460000014,2961,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.90917507,359.23289460000007,386.3643715,199.08504109999998,9.0,416.8951291,5016,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
435.9691203,449.4702465,465.0606121999999,100.2111989,16.0,420.8276085,2515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
495.47749699999997,159.7635313,303.5340551000001,394.8014153,11.0,538.8385808999999,2743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
134.2955631,327.35941089999994,321.1497188,258.9906763,7.0,572.6909507,6366,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132.76333390000002,255.33396349999998,470.58415279999997,271.493365,15.0,613.9380786,7536,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.09749739999998,298.5277365,534.8842076999998,278.7171235,8.0,,9557,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368.2721325,691.1591672999997,706.9454618,283.2726275,12.0,529.5825980000002,3461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.3575167,529.4952069,301.8491869,230.0518133,11.0,386.9065659,7057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
552.4983636,261.9004537,377.5721382,346.0537424,14.0,280.7439458,5729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
168.4502422,389.12070869999997,386.00283310000003,159.36875039999995,11.0,489.5679687,3911,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64.84857127,342.0279419,388.467595,214.7200877,7.0,406.6722573,1937,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17.73193782,379.0724141,441.22121439999995,159.40316140000004,11.0,585.6209156,2824,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
362.0844555,550.3057482,556.2246428999998,,12.0,613.917961,1661,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62.31647681,514.7208378,484.42168380000004,58.97481191,9.0,445.05783550000007,4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.07407631,667.0470594,672.1125087,240.04524500000002,7.0,509.7099916,6472,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
107.09239509999999,413.23613880000005,391.7355372,142.8398426,9.0,466.0285546,5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172.12829399999995,317.4592932,497.2169246,230.46516409999998,13.0,640.6603595,4377,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
132.0615929,722.7349312000001,674.4046728999998,283.69307169999996,8.0,478.69461550000005,701,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
377.5070231,532.2282963,503.0151847,32.41302494,11.0,498.3118745,7569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.12257526,500.2562921,470.27564580000006,32.40569434,7.0,487.0955005,8946,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83.84358549,406.1573928,376.20693910000006,200.95627,11.0,372.5156261,5598,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.16174650000002,299.6551795,491.0074403,253.74598459999999,13.0,655.4609644999998,5465,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156.1471404,311.137632,531.964028,251.47600690000002,11.0,662.9401391,8853,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
139.8424283,313.41222739999995,380.77351170000003,247.5457897,7.0,389.324955,8475,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
446.21763030000005,508.9812119,288.7981266000001,510.83702130000006,12.0,34.95422934,4607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
228.6291975,294.92449569999997,356.8460778,254.12898819999998,8.0,454.91635830000007,6757,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.7739508,258.3849556,478.06116579999997,264.8584127,10.0,606.2583485,9787,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.05662987,386.2509061,396.8694711,153.6453611,13.0,505.6687431,223,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94.21378755,537.7801797000002,406.1978474,115.70796709999999,9.0,443.7670218,8970,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.23448869999999,474.89114800000004,388.0243017,143.74355730000005,9.0,413.4367352,8820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.56034432,327.3433009,378.7074577,228.6580529,6.0,411.8961488,5207,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90.72826238,702.4548434999997,649.0708987,251.66466269999998,8.0,488.8193932,1032,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.42145875,457.3393407,361.1720503,145.5865189,12.0,510.11449469999997,3955,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
250.6097653,513.7996727,456.27391919999997,46.88023705,7.0,490.2349848,2816,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110.8089604,268.3700487,376.2322749,282.541421,7.0,395.7945757,1796,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.71067145,332.5749521,409.5795061,205.38610480000003,10.0,,3711,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.91015365,410.76836299999997,405.085039,130.7489412,12.0,488.8577048,6429,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
218.6815234,327.30806989999996,390.9674313,205.6894437,7.0,524.4447021999998,841,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
213.10979939999999,487.1444669,372.7160941,128.3851875,10.0,510.78419810000014,3376,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.79009665,444.7242266,406.8311666,108.54381599999999,13.0,506.776235,3201,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.21846216,695.1264798,644.1555867000002,245.3009208,7.0,463.70447019999995,6015,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
328.53321560000006,481.0910998,451.63773619999995,73.59483788,7.0,447.8488246,8562,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
385.1106585,52.4194141,502.6691796,523.2797795,13.0,228.916577,5116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130.7429477,705.4789188999997,641.4917749,249.61354219999998,5.0,491.9122324,2761,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101.1953677,519.2364272,448.61836969999996,130.8854727,6.0,381.1686283,6238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.81309529,553.9721574,450.4370032,93.58766364,6.0,441.7834529,5288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460.5021447,506.91156950000004,437.81425470000005,67.52456438,12.0,474.60846439999995,580,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.779776399999996,442.2545629,408.3752278,117.312119,9.0,454.9167562,8458,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
241.9884136,364.38381549999997,412.538469,162.23725090000005,11.0,516.7229392,9520,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
216.4444457,377.9637225,425.2109847,164.66233200000005,12.0,418.5909481,8413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,519.3865434999999,554.0393649,158.0787877,10.0,647.2847992000002,3115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103.4899291,348.3841848,425.93641119999995,168.765209,14.0,502.98749929999997,4983,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102.6038029,525.241036,423.37239950000003,85.82830188,9.0,470.7152199,7730,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364.16614619999996,430.805649,414.47108199999997,146.437048,12.0,403.3524185,3186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.48586585,424.0702881,449.932654,94.36720524,16.0,474.8383397,6419,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
306.7125686,322.8916278,380.4041299,239.8158196,10.0,391.18327469999997,3918,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
306.0292041,303.24366069999996,,240.6113526,13.0,635.7969164,7605,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.07310962,717.1199985000003,685.0090180999998,285.32200439999997,5.0,506.2622415,7929,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
475.45863770000005,520.1586827,419.9633788,83.55200135,10.0,487.011401,7432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91.86216737,507.75413399999996,456.4826115,49.53703725,7.0,477.638686,6612,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.243554794,570.8697212000002,346.4200922,324.0293137,12.0,776.3796133999997,1527,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
215.1418949,486.28956839999995,435.8281937,92.9008089,5.0,434.23858550000006,2931,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.37302044,754.9206624,337.3870244,334.3486222,12.0,642.6936481,6307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91.28204051,689.6982058,658.2223676,247.3497844,11.0,487.26465779999995,5418,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.4355806,491.24717819999995,460.4956645,43.23138977,8.0,484.7767069,2347,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.07530069,310.8932918,386.75888710000004,248.74970640000004,8.0,384.7111467,3798,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.58783092,451.72673319999996,448.4073308,70.65546682,9.0,500.2884331,5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272.0844371,316.39456739999997,,211.56967200000003,12.0,444.54848260000006,9700,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263.3554336,702.6498922999997,669.5720413,264.2410594,5.0,498.7032962,9152,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42.55440144,483.08786280000004,422.90008099999994,81.48247289,8.0,479.7768576,2277,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
181.81356100000002,416.8161055,455.6080346,151.24860869999995,9.0,381.73785580000003,5446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.3334989,486.2085704,449.2154962,64.72692897,9.0,462.3130529,5323,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.644654,505.57328729999995,,39.60599379,6.0,492.7662645,6851,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.4441275,335.638844,502.94475980000004,190.61795469999998,9.0,403.50158839999995,5437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.72900459,459.68800360000006,423.78256830000004,96.22902565,13.0,542.7302169,2216,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
301.5318964,436.6067403,422.6722672,102.8382229,8.0,475.970509,1670,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86.50130873,312.6926473000001,385.01693430000006,228.97239199999999,8.0,435.7878008,2476,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310.3217739,316.723453,542.2616471,262.8767312,14.0,683.6513989,5183,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94.73259868,713.3422925,668.1230436000002,271.8755534,7.0,488.33702539999996,8898,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58.67635441,314.67458569999997,376.5109683,240.9940296,10.0,407.89640510000004,1027,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128.5719923,353.16605439999995,405.8669314,177.5820317,10.0,466.6213272,9310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.4060812,431.8749404,,142.7024404,9.0,564.6035194,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
244.42207390000002,505.5278997,420.30319160000016,96.00287574,7.0,446.7607926,5607,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.11685452,272.3060267,477.0136864,251.909606,13.0,605.2878602999998,6278,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738.857143,745.3384865,531.2842923000002,341.54807630000005,13.0,264.4465909,9151,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
189.3455509,294.1187418,500.87185120000004,252.53644069999996,12.0,646.2422691,2271,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
352.7981812,437.65124249999997,410.995946,141.2516427,,409.7617744,2852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,693.2653506,657.1211126000002,250.0360752,9.0,478.1025308999999,7429,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.22560524,264.4775011,383.7229977,273.6104992,7.0,423.37417869999996,8067,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97.44366106,363.8785022,460.69191689999997,154.318997,10.0,438.8431092,5930,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72.53941329,381.4540895,390.6408977,194.8262545,7.0,390.70808230000006,7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.70266634,489.0932658,457.5602158,68.85723497,8.0,446.88477930000005,1608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156.6106614,428.24732869999997,372.74369,211.6285503,6.0,346.8855688,2080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179.7550335,,455.3344363,144.9989835,5.0,396.6329985,7523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329.0271335,318.0121774,362.85989589999997,231.3783446,8.0,540.1118765,9986,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
158.6865466,422.9796483,428.5936839,121.1461288,13.0,560.3770484,4035,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235.117002,439.2040902,425.08491910000004,97.49140025,11.0,514.0057535,4343,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.92860267,392.6438725,480.9553217,109.5007614,10.0,489.8817562,2243,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
224.2490437,339.7926731,433.7200571,185.5510066,12.0,433.8958578,6395,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.50665081,372.59332539999997,480.54451960000006,142.21560630000005,9.0,439.880933,9539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348.8362385,272.6114195,324.0346898,400.5332554,14.0,221.14962480000003,6809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0892582,431.0777766,397.9173209,134.4814486,13.0,446.01746789999993,5326,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
703.6263352000003,381.8842224,288.5579108,323.00853939999996,14.0,286.2819088,2098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
362.96857830000016,481.84184400000004,425.8899251,90.60729283,15.0,,8551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496.13666770000003,427.36838780000005,69.79383702,436.5519778,13.0,485.0021477,1020,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370.7905643,291.2603965,640.0621797,300.5106474,10.0,664.6724414,3926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17.39380097,526.6568438,541.7740514999998,117.33177450000001,11.0,606.3535923999998,935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.16713217,401.7996687,431.44070020000004,120.488975,10.0,486.8124892,5773,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.017548137,571.1603818,591.3596445000002,169.3402896,14.0,623.5546402000001,6597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.22446875,522.8729369,465.37210719999996,97.40648101,7.0,411.87644839999996,2327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.74477058,450.1179518,419.087815,97.81210541,8.0,523.0696241999998,1406,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.96389273,301.88846989999996,495.0101845,273.05805269999996,15.0,687.8500027000001,4870,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
353.8007009,542.5691426,561.0846076,183.91348080000003,15.0,668.1686867999998,9576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
