Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
125.0251293,476.6769291,529.5897099,66.24828508,7.0,445.50854460000005,1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205.4471924,525.2605576999998,498.447834,34.17174214,9.0,477.03909919999995,9242,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
398.16090610000003,425.14268119999997,421.03956380000005,149.1043422,9.0,398.0503252,3867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101.9868589,484.0146376,483.26807019999995,61.36480737,11.0,443.1655888,2844,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406.78868860000006,730.952473,290.8441335,580.8822706,13.0,9.756192293,5561,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104.01956679999999,689.4879553,638.0114521,235.4333077,5.0,478.18266090000003,6108,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94.32489776,437.2405706,383.03424069999994,144.3422304,10.0,443.299518,5883,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577.8330147,421.5421841,641.9974812999999,202.67509180000002,10.0,621.4836584,8614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.37107133,312.660046,373.6320965,233.11588959999997,6.0,442.74694270000003,1254,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.77013719,352.2168801,380.3646785,190.403323,14.0,489.95188110000015,4328,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.29714363,382.69530299999997,427.1148032,138.21091189999999,14.0,494.5582802,9907,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.4259245,383.511734,359.7728072,183.90470919999999,9.0,524.2437688,9153,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.9341231,489.39922989999997,329.7179868,171.3807315,12.0,516.2177306,6804,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0090712,380.0430466,370.0836164,206.69591519999997,9.0,392.9707332,5990,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,294.9391528999999,354.16442810000007,277.6997046,8.0,382.5301702,1422,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.2058626,442.1213266,472.4797626,96.20269374,12.0,571.7471531,3904,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.58730187,546.0282823,334.897647,233.1612034,9.0,658.0719995000002,4902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
361.8810483,340.32820919999995,8.427703391,617.4542899,11.0,162.1962159,9103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98.93056095,450.94486770000003,390.8133106,120.31489440000001,10.0,487.8536153,2016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
311.1943764,440.63590250000004,421.4746278,105.1911757,8.0,537.0790142999998,2644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.952775,292.5159848,391.9975895,253.8415895,9.0,401.4027622,3230,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.67139329999998,279.17439,522.5658763,263.4451784,8.0,641.8809121,7861,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
159.16875269999997,437.31895910000003,404.2644216,114.97397990000002,12.0,511.1714907,215,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97.82798508,430.6767647,448.4661402,160.29206090000002,10.0,364.9737243,9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
245.11813309999997,474.9839012,352.9377662,153.6552136,12.0,536.8350218999999,1060,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159.10591619999997,341.3342668,322.3416601,240.3458636,9.0,532.0754350999998,4452,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
177.8596549,512.5879259999998,448.1434853999999,66.29987119,,460.6538575,9558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.38187620000001,321.7758120000001,499.27734360000005,238.2539167,10.0,658.1156078,8827,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.00685299,245.83451549999998,529.7582229,287.0509378,12.0,630.0484352999998,5857,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.08545873,265.5795501,589.7370376,277.5651274,10.0,381.5233497,6481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484.0368422,466.64385070000003,457.8559603,82.88246043,10.0,436.9068192,168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.46866927,587.3873881,533.257302,123.24581609999998,13.0,419.7072391,3180,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
266.6575616,436.9289951,459.654394,109.5373435,10.0,579.9544248,1336,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.09722025,689.4589996000003,654.1101062000001,245.9401074,10.0,470.9845028,6318,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156.5025283,481.36043960000006,451.8271758,71.7398807,10.0,549.7851009999998,8296,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310.8502632,318.6672605,379.6990976,217.6153648,12.0,498.39455030000005,5787,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90.73519347,721.6625604,648.8329206000002,267.03816209999997,10.0,504.883755,8003,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
263.3033986,313.3718711,377.89754339999996,251.34297850000002,9.0,384.0938982,4418,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
380.5863025,11.06740145,381.5540848,647.675337,16.0,92.07988354,9591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257.2042159,437.58302740000005,426.9438989,96.41039269,13.0,492.13288830000016,2230,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95.77706422,501.3093919,403.2196518,96.85082788,7.0,503.45435410000016,5108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
362.88379100000003,102.4929932,58.88939763,,8.0,530.3425269999998,5482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.11426874,485.39846689999996,470.2935218,63.3186941,6.0,446.02243610000005,8270,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
123.57146399999999,425.96012419999994,438.3249931,140.9514821,12.0,397.1330441,2506,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,502.36971189999997,438.89246069999996,,10.0,479.7630284,8172,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
403.2633494,83.32129467,40.69805532,623.3749392999998,16.0,436.6210201,6628,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
133.4527708,354.2368578,428.811099,182.3983789,6.0,583.3931376,281,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.65294519999998,276.76368060000004,478.2683778,254.26304680000004,12.0,619.7621781,9231,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109.99904270000002,402.3811936,353.8659153,,13.0,406.3357158,5732,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
143.3050552,287.9499531,346.7522497,282.96504669999996,9.0,392.2079676,9119,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.36320383,423.89554180000016,459.88921789999995,105.9941117,13.0,438.080792,2433,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.32243170000001,369.67719869999996,442.5448719,142.8711199,10.0,488.7291255,8488,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.8457301,489.8499436000001,419.1977313,91.34094520000001,11.0,458.63409620000004,1603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354.9689863,523.166049,305.7664498000001,241.18661780000002,12.0,358.9055396,8081,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
145.58695659999995,509.33497719999997,379.0648455,130.799506,7.0,451.0504609,5898,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
460.62442139999996,552.1876118,183.9771823,452.5005661,12.0,180.370849,103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.46224066,279.1134883,525.4394481,267.50005830000003,9.0,648.7221053,7987,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
722.362378,294.2585486,77.44409923,478.36837199999997,12.0,589.181081,4644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.06660989999999,392.5548557,495.1012155,125.75821859999999,15.0,434.83350240000004,2678,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.46759773,341.5125609,415.9381913,191.610902,12.0,432.69411809999997,3975,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
726.0784232000003,318.6706993,88.40829359,631.531716,11.0,56.6668744,1787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535.168546,495.04788110000004,468.13689630000016,48.70290484,,463.50079339999996,9762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88.53433923,384.2736478,,119.09852179999999,15.0,479.09434739999995,8375,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.27051486,593.1880391,353.3990464,196.49973559999998,9.0,591.8493106000002,5668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249.5933716,371.54292430000004,341.3648467,204.24179180000002,15.0,493.0446159,9180,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.704791407,286.294601,515.6741795,254.9178974,14.0,638.0849628,6986,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166.21346530000002,301.5209771000001,523.1821191,262.4017236,10.0,670.0686078,192,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
212.9551228,487.9969068,373.9579692,192.4617872,8.0,355.0487263,9988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84.18583715,349.90465389999997,429.50049069999994,200.1703772,11.0,387.88672610000003,2264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
193.8205331,683.2762484,631.3307581,226.2675267,11.0,481.0515871,4996,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
408.0775389,44.25340168,286.6791995000001,543.1163572,13.0,704.3640176,5647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485.464663,258.2051588,,554.4928119,13.0,81.7635645,1139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.119727,412.6581337,510.6972397,139.213243,11.0,607.8762925,2402,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.33692549999998,285.5258828000001,514.653643,266.1783272,13.0,656.9618606,9063,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146.9477126,513.3056799999998,449.118993,75.96026595,6.0,445.19084010000006,444,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
505.45443660000007,600.4022967999998,559.1239197000001,120.21312479999999,16.0,470.4206779,5130,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
274.7681066,329.4713968000001,398.33038430000005,207.47861,9.0,439.74505530000016,2676,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
228.88319080000002,318.6679116,375.63942910000003,238.3541278,8.0,407.9901508,8965,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99.44502455,334.041216,354.1535648,240.6953594,8.0,404.4973539,8202,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
206.20296519999997,490.8890745,419.28589569999997,92.55367921,5.0,455.6332563,5396,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86.50086753,425.94947790000003,423.66680779999996,177.03602450000002,8.0,358.46725499999997,9745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.23061043,392.8305942,463.81262189999995,143.0870321,8.0,412.36957789999997,1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100.858017,320.8122631,376.6845605,229.6808296,9.0,573.7451071,71,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,381.995895,443.4904272,150.02268899999999,13.0,426.5935522,1466,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.48165494,510.87910300000004,482.86959580000007,42.85070635,9.0,462.25907520000004,7839,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154.24166090000003,421.022812,495.87440599999996,84.36767868,11.0,529.385174,4968,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.71854444,704.1379873999997,668.5107084,264.9387975,8.0,511.153012,7831,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.5323419,485.55321110000006,448.86573339999995,71.35668542,7.0,452.37276389999994,1806,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286.1849936000001,696.5947888999997,621.8024555,231.42455719999998,9.0,491.51610439999996,7789,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
247.41770630000002,516.55817,418.51626689999995,87.57120242,7.0,472.52376060000006,628,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.44459046,466.08878169999997,336.7722027,167.47324419999995,7.0,515.937472,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116.6269896,401.31931769999994,369.1709561,198.04779,8.0,611.2151577999998,293,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102.4876111,327.9132451000001,381.2631736,222.05554130000002,8.0,425.1910549,3458,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.89677406,456.4196086,418.68534789999995,100.5769993,13.0,540.0550825,7141,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.61238969,215.1375836,354.04591739999995,335.1168588999999,12.0,599.2679132000002,1941,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
180.07911719999996,282.532607,518.7632005,246.89308140000003,11.0,615.3779396000001,706,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226.37034309999999,365.1916316,379.2488678,181.64356719999998,16.0,515.5001085,7388,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.50927994,319.6535259,420.169363,204.1600937,7.0,447.24052209999996,4547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.22711619,434.54450589999993,386.0619328,133.8690494,14.0,474.4145057,3921,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.7882257,278.0797193,521.6509687,260.20119359999995,9.0,634.116687,6621,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314.186872,459.4051006,309.6594147,194.81956609999997,11.0,491.2148385,3397,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308.1821557,478.9986046,477.843305,86.89666685,8.0,418.6424376,6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
178.1602398,317.9354085,396.079587,216.8161211,10.0,444.6622853999999,1301,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.66702279999998,317.3680467,352.5112841,262.6656993,7.0,382.1614754,2330,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.64208159,328.82786949999996,390.91982260000003,209.1176763,9.0,550.3171852999999,2542,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388.6759108,285.49386039999996,583.1945991,244.02658870000002,11.0,418.6688822,5748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.964105,708.2083673,670.6591998,271.0357775,11.0,531.3863985,3579,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
509.2290614,471.5666199,442.18622310000006,87.01311293,15.0,441.51588319999996,7981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
333.5766178,483.34649529999996,404.4805128,103.5720103,14.0,536.4122186000002,5497,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
427.7778915,118.5494794,565.3532187000002,391.7265017,14.0,560.6144312999999,6736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139.42081340000001,294.3285621,346.3891918,287.5909436,5.0,370.3407153,2918,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.49377035,321.1170543,291.0090751,276.3259622,10.0,526.0714869,7822,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.70624222,681.096772,636.1721087999998,227.5548576,11.0,478.96837689999995,2665,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213.4895926,448.74384289999995,525.7597926,64.2322032,11.0,528.8966326000002,4860,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0401116,352.9725542,383.0694067,194.06869509999999,8.0,451.28834900000004,4992,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.40277801,344.3735177,392.5898303,211.17015389999997,5.0,405.9984715,8125,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.81026641,269.63683030000004,521.0524891,302.9154857,12.0,695.5694103,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416.9454507,26.22141376,563.2946852000001,625.5240035,14.0,96.50537419,6298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107.23495630000001,535.7781083000001,472.3506307,,9.0,404.3923276,7679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
261.894073,434.18983770000006,433.4351234,112.21701709999999,12.0,561.8934461,8643,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
510.5604199,404.2468944,709.9408029,259.1812344,16.0,618.0301413999998,5408,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
268.40687760000003,469.7830942,376.35814300000004,132.3888704,6.0,536.4203625,2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.01669248,466.1603478,381.15666780000004,127.2804476,7.0,469.48029010000016,9743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.86407131,592.4278951,319.2724827,228.6763941,8.0,605.2973973999998,7791,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217.2147251,307.5699532,363.8223528,259.0626118,6.0,392.5767142,1149,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87.40652016,344.1686078,444.2809999,165.49699109999997,15.0,501.10648449999997,653,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145.3678076,730.7562993,671.1168692000001,287.5146776,5.0,511.6291556,1413,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
203.41175859999998,497.73306210000004,455.8148291,44.57235194,10.0,494.59387139999995,848,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119.8780811,260.28747519999996,505.68872919999995,280.4256338,10.0,645.4100406,5954,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158.1771438,426.2898081999999,467.46401529999997,89.80920658,9.0,,5558,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.86927776,440.54128539999994,385.3589047,205.4493663,6.0,340.214135,3401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.7418531,333.4671393000001,452.710313,175.06789080000001,13.0,473.9374176,87,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
316.650639,254.37409010000002,273.71083589999995,335.4994422,7.0,531.9531273,3536,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138.58679850000001,283.4044595000001,360.15794189999997,322.0627887,12.0,306.9844293999999,9452,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127.3919965,288.0945743000001,286.4526971,302.7496865,10.0,533.9265780000002,3815,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142.1292138,294.08176769999994,463.7029448,254.560342,13.0,645.1935711,2547,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.76937507,326.473062,438.8467188999999,186.903275,12.0,467.11364689999994,1814,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219.6421798,418.1208416,498.1023555,123.9294996,9.0,406.9907358,7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.59429057,367.6786798,395.8565408,179.65877780000002,12.0,562.6297417999998,2130,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107.1474504,,435.07525269999996,131.1546686,9.0,504.0321482,9639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
403.6286944,456.81745830000006,437.61054989999997,104.8022359,15.0,427.70661680000006,7366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139.1035709,531.4720121,,46.28692604,11.0,482.561482,2872,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.84402317,307.0633631,560.0425057,259.5253285,13.0,662.8611304,3231,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.91559197,320.1678528,357.1333423,250.3803318,9.0,400.30131639999996,681,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
215.5049695,305.5801504,404.2690875,227.9147812,5.0,429.41911050000004,2534,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
148.9701608,660.3871418,664.7912504999998,230.22587369999997,5.0,511.1248123,7334,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.52917839999999,458.06324589999997,447.82006449999994,74.15850676,7.0,531.9068505,4708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131.844932,267.409557,249.3240392,342.4382142,9.0,481.91190980000016,3065,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184.57064169999998,433.32402360000003,444.1158603999999,88.47698518,14.0,483.89242340000004,5113,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.24333642,409.55018939999997,370.2106796,162.2409271,10.0,464.0044096,9801,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.2301066,343.9598989,411.96772610000005,218.6755918,5.0,374.6173056,8717,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145.7278119,279.9659136,,253.8448585,8.0,626.2673727000001,3098,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
298.79639249999997,377.2703148,458.06852689999994,129.7528487,11.0,496.12990149999996,7050,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79.50030786,404.1335132,475.4216551,122.19921529999999,11.0,428.3189712,4114,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139.6200144,304.8497912,395.612175,242.3666015,9.0,401.2014802,1113,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.70474699,497.6203261,461.91723679999996,54.43659239,9.0,461.1749709,4778,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.67490027,291.880197,522.9652483,264.4113066,10.0,661.4685232999999,443,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.6493932,310.5914047,381.5577243,248.11641310000002,9.0,392.0297922,7070,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.73230256,334.6080561,408.9710275,190.4244408,8.0,475.0861743,1039,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5550417679999999,278.4306258,358.3537009,279.8864165,11.0,595.8109835,7661,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329.4392848,384.3388095,415.4252457,199.1507465,13.0,638.3134836,7969,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97.14592270000001,441.60184050000004,378.4488857,136.4201106,13.0,479.37409019999996,3924,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
365.2765258,667.9401405,473.3179796,393.7695518,10.0,144.83998119999995,7487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.75784219,434.6498394999999,397.50443889999997,177.06645269999999,14.0,371.2500674,9888,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.30393985,390.3563138,468.0530678,,10.0,365.85278650000004,6590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102.2920468,302.5950341,530.9539904000002,250.26719440000002,12.0,,7796,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181.4354235,352.8574624,421.04015130000016,171.6990909,12.0,460.06262699999996,3457,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
611.7333954,532.0989688999998,461.6291935,50.05932321,11.0,498.1907885,6581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.2287294,453.95901960000003,366.7256314,174.0003324,11.0,601.9523735,5658,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
203.685362,333.6776083000001,493.0536746,193.8161541,9.0,,9422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.58599015,439.1821547,404.5228362,125.54442150000001,,554.2835396,7515,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,435.0434249,426.41996330000006,99.11073882,15.0,513.7680826999998,867,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
147.50409309999995,391.97409819999996,353.641122,182.42695669999998,12.0,486.2494393,9876,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
254.216856,508.53665290000004,499.549821,17.60560483,10.0,484.60908650000016,912,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86.08567591,335.0305813,403.3514244,221.408331,5.0,388.34968530000003,4495,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.75826647,677.7516451,658.4511453,238.94910040000002,8.0,480.14402310000014,383,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
250.7724787,336.4120377,392.50048799999996,211.50196609999998,9.0,419.9005919,7216,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150.3848889,417.08653760000004,352.6223442,210.06252790000002,15.0,375.37476200000003,8725,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
256.4540873,322.7519454,382.9859056,236.4215127,7.0,396.1445209,7150,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.57169057,646.2635372000002,600.0233435,211.86401719999998,9.0,383.8592655,6768,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.59278929,389.0237965,440.4279483,150.04881930000005,10.0,418.4518481,8437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
