Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
72.44045868,534.0007585,401.4468336,105.0006097,10.0,487.4960068,9655.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.96752687,284.0829607,478.4513807,255.3559133,11.0,634.6184668,3441.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109.4891344,420.7141098,513.0623159,81.4229589,12.0,486.8538313,3432.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123.5028989,312.2268433000001,388.167706,239.4773255,7.0,402.1012306,2265.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304.715794,335.5475632,391.8878845,209.0823018,8.0,429.4126398,6622.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.63495771,400.9491769,377.5510225,164.7939628,12.0,451.44889230000007,1591.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
341.18681410000005,279.1180651,494.2593803,255.2177253,10.0,627.7274577000002,9542.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125.0251293,476.6769291,529.5897099,66.24828508,7.0,445.50854460000005,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205.4471924,525.2605576999998,498.447834,34.17174214,9.0,477.0390992,9242.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
398.1609061,425.1426812,421.03956380000005,149.1043422,9.0,398.0503252,3867.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101.9868589,484.0146376,483.2680702,61.36480737,11.0,443.1655888,2844.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406.78868860000006,730.952473,290.8441335,580.8822706,13.0,9.756192293,5561.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0195668,689.4879553,638.0114521,235.4333077,5.0,478.1826609,6108.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94.32489776,437.2405706,383.0342407,144.3422304,10.0,443.299518,5883.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577.8330147,421.5421841,641.9974812999999,202.6750918,10.0,621.4836584,8614.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.37107133,312.660046,373.6320965,233.1158896,6.0,442.7469427,1254.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.77013719,352.2168801,380.3646785,190.403323,14.0,489.95188110000015,4328.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.29714363,382.695303,427.1148032,138.2109119,14.0,494.5582802,9907.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.4259245,383.511734,359.7728072,183.9047092,9.0,524.2437688,9153.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.9341231,489.3992299,329.7179868,171.3807315,12.0,516.2177306,6804.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0090712,380.0430466,370.0836164,206.6959152,9.0,392.9707332,5990.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.93373893,294.9391528999999,354.16442810000007,277.6997046,8.0,382.5301702,1422.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.2058626,442.1213266,472.4797626,96.20269374,12.0,571.7471531,3904.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.58730187,546.0282823,334.897647,233.1612034,9.0,658.0719995000002,4902.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
361.8810483,340.32820919999995,8.427703391,617.4542899,11.0,162.1962159,9103.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98.93056095,450.9448677,390.8133106,120.3148944,10.0,487.8536153,2016.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
311.1943764,440.6359025,421.4746278,105.1911757,8.0,537.0790142999998,2644.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.952775,292.5159848,391.9975895,253.8415895,9.0,401.4027622,3230.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.67139329999998,279.17439,522.5658763,263.4451784,8.0,641.8809121,7861.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
159.16875269999997,437.3189591,404.2644216,114.97397990000002,12.0,511.1714907,215.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97.82798508,430.6767647,448.4661402,160.29206090000002,10.0,364.9737243,9615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
245.1181331,474.9839012,352.9377662,153.6552136,12.0,536.8350218999999,1060.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159.10591619999997,341.3342668,322.3416601,240.3458636,9.0,532.0754350999998,4452.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
177.8596549,512.5879259999998,448.14348539999986,66.29987119,10.0,460.6538575,9558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.3818762,321.7758120000001,499.27734360000005,238.2539167,10.0,658.1156078,8827.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.00685299,245.8345155,529.7582229,287.0509378,12.0,630.0484352999998,5857.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.08545873,265.5795501,589.7370376,277.5651274,10.0,381.5233497,6481.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484.0368422,466.6438507,457.8559603,82.88246043,10.0,436.9068192,168.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.46866927,587.3873881,533.257302,123.24581609999998,13.0,419.7072391,3180.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
266.6575616,436.9289951,459.654394,109.5373435,10.0,579.9544248,1336.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.09722025,689.4589996000003,654.1101062000001,245.9401074,10.0,470.9845028,6318.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156.5025283,481.36043960000006,451.8271758,71.7398807,10.0,549.7851009999998,8296.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310.8502632,318.6672605,379.6990976,217.6153648,12.0,498.39455030000005,5787.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90.73519347,721.6625604,648.8329206000002,267.0381621,10.0,504.883755,8003.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
263.3033986,313.3718711,377.8975434,251.3429785,9.0,384.0938982,4418.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
380.5863025,11.06740145,381.5540848,647.675337,16.0,92.07988354,9591.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257.2042159,437.58302740000005,426.9438989,96.41039269,13.0,492.13288830000016,2230.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95.77706422,501.3093919,403.2196518,96.85082788,7.0,503.45435410000016,5108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
362.883791,102.4929932,58.88939763,549.5799762,8.0,530.3425269999998,5482.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.11426874,485.3984669,470.2935218,63.3186941,6.0,446.02243610000005,8270.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
123.571464,425.9601242,438.3249931,140.9514821,12.0,397.1330441,2506.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
260.872164,502.3697119,438.8924607,68.3951429,10.0,479.7630284,8172.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
403.2633494,83.32129467,40.69805532,623.3749392999998,16.0,436.6210201,6628.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
133.4527708,354.2368578,428.811099,182.3983789,6.0,583.3931376,281.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.6529452,276.76368060000004,478.2683778,254.26304680000004,12.0,619.7621781,9231.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109.99904270000002,402.3811936,353.8659153,173.3442454,13.0,406.3357158,5732.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
143.3050552,287.9499531,346.7522497,282.9650467,9.0,392.2079676,9119.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.36320383,423.89554180000016,459.8892179,105.9941117,13.0,438.080792,2433.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.3224317,369.6771987,442.5448719,142.8711199,10.0,488.7291255,8488.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.8457301,489.84994360000013,419.1977313,91.3409452,11.0,458.6340962,1603.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354.9689863,523.166049,305.7664498000001,241.1866178,12.0,358.9055396,8081.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
145.58695659999995,509.3349772,379.0648455,130.799506,7.0,451.0504609,5898.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
460.6244214,552.1876118,183.9771823,452.5005661,12.0,180.370849,103.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.46224066,279.1134883,525.4394481,267.50005830000003,9.0,648.7221053,7987.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
722.362378,294.2585486,77.44409923,478.368372,12.0,589.181081,4644.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.06660989999999,392.5548557,495.1012155,125.7582186,15.0,434.8335024,2678.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.46759773,341.5125609,415.9381913,191.610902,12.0,432.6941181,3975.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
726.0784232000003,318.6706993,88.40829359,631.531716,11.0,56.6668744,1787.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535.168546,495.0478811,468.13689630000016,48.70290484,11.0,463.5007934,9762.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88.53433923,384.2736478,378.8002982,119.0985218,15.0,479.0943474,8375.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.27051486,593.1880391,353.3990464,196.4997356,9.0,591.8493106000002,5668.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249.5933716,371.5429243,341.3648467,204.2417918,15.0,493.0446159,9180.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.704791407,286.294601,515.6741795,254.9178974,14.0,638.0849628,6986.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166.21346530000002,301.5209771000001,523.1821191,262.4017236,10.0,670.0686078,192.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
212.9551228,487.9969068,373.9579692,192.4617872,8.0,355.0487263,9988.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84.18583715,349.9046539,429.5004907,200.1703772,11.0,387.8867261,2264.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
193.8205331,683.2762484,631.3307581,226.2675267,11.0,481.0515871,4996.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
408.0775389,44.25340168,286.6791995000001,543.1163572,13.0,704.3640176,5647.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485.464663,258.2051588,458.2424125,554.4928119,13.0,81.7635645,1139.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.119727,412.6581337,510.6972397,139.213243,11.0,607.8762925,2402.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.3369255,285.5258828000001,514.653643,266.1783272,13.0,656.9618606,9063.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146.9477126,513.3056799999998,449.118993,75.96026595,6.0,445.19084010000006,444.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
505.45443660000007,600.4022967999998,559.1239197000001,120.2131248,16.0,470.4206779,5130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
274.7681066,329.4713968000001,398.33038430000005,207.47861,9.0,439.74505530000016,2676.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
228.8831908,318.6679116,375.6394291,238.3541278,8.0,407.9901508,8965.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99.44502455,334.041216,354.1535648,240.6953594,8.0,404.4973539,8202.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
206.2029652,490.8890745,419.2858957,92.55367921,5.0,455.6332563,5396.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86.50086753,425.9494779,423.6668078,177.03602450000002,8.0,358.467255,9745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.23061043,392.8305942,463.8126219,143.0870321,8.0,412.3695779,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100.858017,320.8122631,376.6845605,229.6808296,9.0,573.7451071,71.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206.7859919,381.995895,443.4904272,150.022689,13.0,426.5935522,1466.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.48165494,510.879103,482.86959580000007,42.85070635,9.0,462.2590752,7839.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154.24166090000003,421.022812,495.874406,84.36767868,11.0,529.385174,4968.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.71854444,704.1379873999997,668.5107084,264.9387975,8.0,511.153012,7831.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.5323419,485.55321110000006,448.8657334,71.35668542,7.0,452.3727639,1806.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286.1849936000001,696.5947888999997,621.8024555,231.4245572,9.0,491.5161044,7789.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
247.4177063,516.55817,418.5162669,87.57120242,7.0,472.52376060000006,628.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.44459046,466.0887817,336.7722027,167.47324419999995,7.0,515.937472,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116.6269896,401.3193177,369.1709561,198.04779,8.0,611.2151577999998,293.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102.4876111,327.9132451000001,381.2631736,222.0555413,8.0,425.1910549,3458.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.89677406,456.4196086,418.6853479,100.5769993,13.0,540.0550825,7141.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.61238969,215.1375836,354.04591739999995,335.1168588999999,12.0,599.2679132000002,1941.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
180.07911719999996,282.532607,518.7632005,246.89308140000003,11.0,615.3779396000001,706.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226.3703431,365.1916316,379.2488678,181.6435672,16.0,515.5001085,7388.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.50927994,319.6535259,420.169363,204.1600937,7.0,447.2405221,4547.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.22711619,434.54450589999993,386.0619328,133.8690494,14.0,474.4145057,3921.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.7882257,278.0797193,521.6509687,260.20119359999995,9.0,634.116687,6621.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314.186872,459.4051006,309.6594147,194.8195661,11.0,491.2148385,3397.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308.1821557,478.9986046,477.843305,86.89666685,8.0,418.6424376,6441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
178.1602398,317.9354085,396.079587,216.8161211,10.0,444.66228539999986,1301.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.66702279999998,317.3680467,352.5112841,262.6656993,7.0,382.1614754,2330.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.64208159,328.8278695,390.9198226,209.1176763,9.0,550.3171852999999,2542.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388.6759108,285.4938604,583.1945991,244.0265887,11.0,418.6688822,5748.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.964105,708.2083673,670.6591998,271.0357775,11.0,531.3863985,3579.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
509.2290614,471.5666199,442.18622310000006,87.01311293,15.0,441.5158832,7981.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
333.5766178,483.3464953,404.4805128,103.5720103,14.0,536.4122186000002,5497.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
427.7778915,118.5494794,565.3532187000002,391.7265017,14.0,560.6144312999999,6736.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139.4208134,294.3285621,346.3891918,287.5909436,5.0,370.3407153,2918.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.49377035,321.1170543,291.0090751,276.3259622,10.0,526.0714869,7822.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.70624222,681.096772,636.1721087999998,227.5548576,11.0,478.9683769,2665.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213.4895926,448.7438429,525.7597926,64.2322032,11.0,528.8966326000002,4860.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0401116,352.9725542,383.0694067,194.0686951,8.0,451.288349,4992.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.40277801,344.3735177,392.5898303,211.1701539,5.0,405.9984715,8125.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.81026641,269.63683030000004,521.0524891,302.9154857,12.0,695.5694103,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416.9454507,26.22141376,563.2946852000001,625.5240035,14.0,96.50537419,6298.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107.2349563,535.7781083000001,472.3506307,71.62939989,9.0,404.3923276,7679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
261.894073,434.18983770000006,433.4351234,112.2170171,12.0,561.8934461,8643.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
510.5604199,404.2468944,709.9408029,259.1812344,16.0,618.0301413999998,5408.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
268.40687760000003,469.7830942,376.358143,132.3888704,6.0,536.4203625,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.01669248,466.1603478,381.1566678,127.2804476,7.0,469.48029010000016,9743.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.86407131,592.4278951,319.2724827,228.6763941,8.0,605.2973973999998,7791.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217.2147251,307.5699532,363.8223528,259.0626118,6.0,392.5767142,1149.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87.40652016,344.1686078,444.2809999,165.49699109999997,15.0,501.1064845,653.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145.3678076,730.7562993,671.1168692000001,287.5146776,5.0,511.6291556,1413.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
203.4117586,497.7330621,455.8148291,44.57235194,10.0,494.5938714,848.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119.8780811,260.2874752,505.6887292,280.4256338,10.0,645.4100406,5954.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158.1771438,426.28980819999987,467.4640153,89.80920658,9.0,420.4072634,5558.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.86927776,440.5412854,385.3589047,205.4493663,6.0,340.214135,3401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.7418531,333.4671393000001,452.710313,175.0678908,13.0,473.9374176,87.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
316.650639,254.3740901,273.71083589999995,335.4994422,7.0,531.9531273,3536.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138.5867985,283.4044595000001,360.1579419,322.0627887,12.0,306.9844293999999,9452.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127.3919965,288.0945743000001,286.4526971,302.7496865,10.0,533.9265780000002,3815.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142.1292138,294.08176769999994,463.7029448,254.560342,13.0,645.1935711,2547.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.76937507,326.473062,438.84671889999987,186.903275,12.0,467.1136469,1814.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219.6421798,418.1208416,498.1023555,123.9294996,9.0,406.9907358,7363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.59429057,367.6786798,395.8565408,179.65877780000002,12.0,562.6297417999998,2130.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107.1474504,406.0559827,435.0752527,131.1546686,9.0,504.0321482,9639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
403.6286944,456.81745830000006,437.6105499,104.8022359,15.0,427.70661680000006,7366.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139.1035709,531.4720121,453.2986794,46.28692604,11.0,482.561482,2872.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.84402317,307.0633631,560.0425057,259.5253285,13.0,662.8611304,3231.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.91559197,320.1678528,357.1333423,250.3803318,9.0,400.3013164,681.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
215.5049695,305.5801504,404.2690875,227.9147812,5.0,429.4191105,2534.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
148.9701608,660.3871418,664.7912504999998,230.2258737,5.0,511.1248123,7334.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.5291784,458.0632459,447.8200645,74.15850676,7.0,531.9068505,4708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131.844932,267.409557,249.3240392,342.4382142,9.0,481.91190980000016,3065.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184.5706417,433.3240236,444.11586039999986,88.47698518,14.0,483.8924234,5113.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.24333642,409.5501894,370.2106796,162.2409271,10.0,464.0044096,9801.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.2301066,343.9598989,411.96772610000005,218.6755918,5.0,374.6173056,8717.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145.7278119,279.9659136,397.2204299,253.8448585,8.0,626.2673727000001,3098.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
298.7963925,377.2703148,458.0685269,129.7528487,11.0,496.1299015,7050.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79.50030786,404.1335132,475.4216551,122.1992153,11.0,428.3189712,4114.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139.6200144,304.8497912,395.612175,242.3666015,9.0,401.2014802,1113.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.70474699,497.6203261,461.9172368,54.43659239,9.0,461.1749709,4778.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.67490027,291.880197,522.9652483,264.4113066,10.0,661.4685232999999,443.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.6493932,310.5914047,381.5577243,248.1164131,9.0,392.0297922,7070.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.73230256,334.6080561,408.9710275,190.4244408,8.0,475.0861743,1039.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5550417679999999,278.4306258,358.3537009,279.8864165,11.0,595.8109835,7661.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329.4392848,384.3388095,415.4252457,199.1507465,13.0,638.3134836,7969.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97.1459227,441.6018405,378.4488857,136.4201106,13.0,479.3740902,3924.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
365.2765258,667.9401405,473.3179796,393.7695518,10.0,144.83998119999995,7487.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.75784219,434.64983949999987,397.5044389,177.0664527,14.0,371.2500674,9888.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.30393985,390.3563138,468.0530678,181.959112,10.0,365.8527865,6590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102.2920468,302.5950341,530.9539904000002,250.2671944,12.0,639.7807342,7796.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181.4354235,352.8574624,421.04015130000016,171.6990909,12.0,460.062627,3457.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
611.7333954,532.0989688999998,461.6291935,50.05932321,11.0,498.1907885,6581.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.2287294,453.9590196,366.7256314,174.0003324,11.0,601.9523735,5658.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
203.685362,333.6776083000001,493.0536746,193.8161541,9.0,663.354997,9422.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.58599015,439.1821547,404.5228362,125.5444215,13.0,554.2835396,7515.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.17437072,435.0434249,426.41996330000006,99.11073882,15.0,513.7680826999998,867.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
